isic_id,benign_malignant,patches,split
ISIC_0000283.jpg,1,0,2
ISIC_0000294.jpg,1,0,2
ISIC_0000299.jpg,1,0,2
ISIC_0000301.jpg,1,0,2
ISIC_0000302.jpg,1,0,2
ISIC_0000303.jpg,1,0,2
ISIC_0000304.jpg,1,0,2
ISIC_0000306.jpg,1,0,2
ISIC_0000307.jpg,1,0,2
ISIC_0000308.jpg,1,0,2
ISIC_0000311.jpg,1,0,2
ISIC_0000313.jpg,1,0,2
ISIC_0000402.jpg,1,0,2
ISIC_0000406.jpg,1,0,2
ISIC_0000412.jpg,1,0,2
ISIC_0000413.jpg,1,0,2
ISIC_0000415.jpg,1,0,2
ISIC_0000420.jpg,1,0,2
ISIC_0000429.jpg,1,0,2
ISIC_0000440.jpg,1,0,2
ISIC_0000446.jpg,1,0,2
ISIC_0000463.jpg,1,0,2
ISIC_0000466.jpg,1,0,2
ISIC_0000482.jpg,1,0,2
ISIC_0000484.jpg,1,0,2
ISIC_0000487.jpg,1,0,2
ISIC_0000502.jpg,1,0,2
ISIC_0000513.jpg,1,0,2
ISIC_0000516.jpg,1,0,2
ISIC_0000519.jpg,1,0,2
ISIC_0000522.jpg,1,0,2
ISIC_0000554.jpg,1,0,2
ISIC_0000555.jpg,1,0,2
ISIC_0001100.jpg,1,0,2
ISIC_0001101.jpg,1,0,2
ISIC_0001105.jpg,1,0,2
ISIC_0001110.jpg,1,0,2
ISIC_0001112.jpg,1,0,2
ISIC_0001131.jpg,1,0,2
ISIC_0001137.jpg,1,0,2
ISIC_0001141.jpg,1,0,2
ISIC_0001142.jpg,1,0,2
ISIC_0001149.jpg,1,0,2
ISIC_0001151.jpg,1,0,2
ISIC_0001157.jpg,1,0,2
ISIC_0009898.jpg,1,0,2
ISIC_0009910.jpg,1,0,2
ISIC_0009916.jpg,1,0,2
ISIC_0009918.jpg,1,0,2
ISIC_0009955.jpg,1,0,2
ISIC_0009960.jpg,1,0,2
ISIC_0010007.jpg,1,0,2
ISIC_0010011.jpg,1,0,2
ISIC_0010029.jpg,1,0,2
ISIC_0010034.jpg,1,0,2
ISIC_0010036.jpg,1,0,2
ISIC_0010056.jpg,1,0,2
ISIC_0010067.jpg,1,0,2
ISIC_0010120.jpg,1,0,2
ISIC_0010122.jpg,1,0,2
ISIC_0010140.jpg,1,0,2
ISIC_0010162.jpg,1,0,2
ISIC_0010171.jpg,1,0,2
ISIC_0010207.jpg,1,0,2
ISIC_0010225.jpg,1,0,2
ISIC_0010235.jpg,1,0,2
ISIC_0010240.jpg,1,0,2
ISIC_0010245.jpg,1,0,2
ISIC_0010251.jpg,1,0,2
ISIC_0010266.jpg,1,0,2
ISIC_0010271.jpg,1,0,2
ISIC_0010280.jpg,1,0,2
ISIC_0010283.jpg,1,0,2
ISIC_0010299.jpg,1,0,2
ISIC_0010308.jpg,1,0,2
ISIC_0010313.jpg,1,0,2
ISIC_0010321.jpg,1,0,2
ISIC_0010372.jpg,1,0,2
ISIC_0010376.jpg,1,0,2
ISIC_0010379.jpg,1,0,2
ISIC_0010380.jpg,1,0,2
ISIC_0010392.jpg,1,0,2
ISIC_0010396.jpg,1,0,2
ISIC_0014133_2.jpg,1,1,2
ISIC_0015133_2.jpg,1,1,2
ISIC_0033967_2.jpg,1,1,2
ISIC_0013767_2.jpg,1,1,2
ISIC_0001142_2.jpg,1,1,2
ISIC_0010883_2.jpg,1,1,2
ISIC_0053945_2.jpg,1,1,2
ISIC_0000142_2.jpg,1,1,2
ISIC_0010379_2.jpg,1,1,2
ISIC_0024266_2.jpg,1,1,2
ISIC_0026916_2.jpg,1,1,2
ISIC_0032081_2.jpg,1,1,2
ISIC_0033415_2.jpg,1,1,2
ISIC_0033081_2.jpg,1,1,2
ISIC_0055226_2.jpg,1,1,2
ISIC_0054226_2.jpg,1,1,2
ISIC_0010299_2.jpg,1,1,2
ISIC_0032751_2.jpg,1,1,2
ISIC_0011648_2.jpg,1,1,2
ISIC_0029571_2.jpg,1,1,2
ISIC_0010120_2.jpg,1,1,2
ISIC_0011158_2.jpg,1,1,2
ISIC_0011589_2.jpg,1,1,2
ISIC_0032847_2.jpg,1,1,2
ISIC_0054573_2.jpg,1,1,2
ISIC_0033428_2.jpg,1,1,2
ISIC_0014357_2.jpg,1,1,2
ISIC_0010469_2.jpg,1,1,2
ISIC_0000283_2.jpg,1,1,2
ISIC_0030507_2.jpg,1,1,2
ISIC_0054844_2.jpg,1,1,2
ISIC_0000516_2.jpg,1,1,2
ISIC_0027480_2.jpg,1,1,2
ISIC_0014336_2.jpg,1,1,2
ISIC_0024898_2.jpg,1,1,2
ISIC_0011987_2.jpg,1,1,2
ISIC_0024865_2.jpg,1,1,2
ISIC_0030356_2.jpg,1,1,2
ISIC_0054287_2.jpg,1,1,2
ISIC_0010280_2.jpg,1,1,2
ISIC_0000302_2.jpg,1,1,2
ISIC_0026438_2.jpg,1,1,2
ISIC_0014543_2.jpg,1,1,2
ISIC_0033279_2.jpg,1,1,2
ISIC_0024552_2.jpg,1,1,2
ISIC_0031233_2.jpg,1,1,2
ISIC_0024900_2.jpg,1,1,2
ISIC_0011590_2.jpg,1,1,2
ISIC_0014727_2.jpg,1,1,2
ISIC_0011141_2.jpg,1,1,2
ISIC_0053456_2.jpg,1,1,2
ISIC_0000412_2.jpg,1,1,2
ISIC_0012988_2.jpg,1,1,2
ISIC_0010240_2.jpg,1,1,2
ISIC_0028285_2.jpg,1,1,2
ISIC_0025472_2.jpg,1,1,2
ISIC_0053839_2.jpg,1,1,2
ISIC_0011528_2.jpg,1,1,2
ISIC_0033431_2.jpg,1,1,2
ISIC_0011736_2.jpg,1,1,2
ISIC_0011858_2.jpg,1,1,2
ISIC_0026868_2.jpg,1,1,2
ISIC_0011693_2.jpg,1,1,2
ISIC_0010207_2.jpg,1,1,2
ISIC_0034222_2.jpg,1,1,2
ISIC_0031401_2.jpg,1,1,2
ISIC_0013518_2.jpg,1,1,2
ISIC_0053454_2.jpg,1,1,2
ISIC_0026352_2.jpg,1,1,2
ISIC_0027352_2.jpg,1,1,2
ISIC_0054179_2.jpg,1,1,2
ISIC_0054982_2.jpg,1,1,2
ISIC_0053843_2.jpg,1,1,2
ISIC_0032187_2.jpg,1,1,2
ISIC_0025987_2.jpg,1,1,2
ISIC_0025238_2.jpg,1,1,2
ISIC_0024280_2.jpg,1,1,2
ISIC_0033286_2.jpg,1,1,2
ISIC_0033612_2.jpg,1,1,2
ISIC_0030521_2.jpg,1,1,2
ISIC_0013501_2.jpg,1,1,2
ISIC_0032958_2.jpg,1,1,2
ISIC_0029884_2.jpg,1,1,2
ISIC_0024675_2.jpg,1,1,2
ISIC_0054728_2.jpg,1,1,2
ISIC_0012075_2.jpg,1,1,2
ISIC_0030129_2.jpg,1,1,2
ISIC_0024688_2.jpg,1,1,2
ISIC_0034062_2.jpg,1,1,2
ISIC_0032537_2.jpg,1,1,2
ISIC_0015189_2.jpg,1,1,2
ISIC_0026586_2.jpg,1,1,2
ISIC_0014558_2.jpg,1,1,2
ISIC_0001105_2.jpg,1,1,2
ISIC_0053947_2.jpg,1,1,2
ISIC_0054080_2.jpg,1,1,2
ISIC_0000140_2.jpg,1,1,2
ISIC_0025963_2.jpg,1,1,2
