isic_id,benign_malignant,patches,split
ISIC_0025324_2.jpg,1,1,2
ISIC_0011692_2.jpg,1,1,2
ISIC_0032733_2.jpg,1,1,2
ISIC_0030445_2.jpg,1,1,2
ISIC_0031368_2.jpg,1,1,2
ISIC_0011593_2.jpg,1,1,2
ISIC_0026989_2.jpg,1,1,2
ISIC_0031189_2.jpg,1,1,2
ISIC_0014912_2.jpg,1,1,2
ISIC_0010772_2.jpg,1,1,2
ISIC_0032940_2.jpg,1,1,2
ISIC_0032597_2.jpg,1,1,2
ISIC_0033103_2.jpg,1,1,2
ISIC_0034087_2.jpg,1,1,2
ISIC_0013740_2.jpg,1,1,2
ISIC_0000299_2.jpg,1,1,2
ISIC_0033696_2.jpg,1,1,2
ISIC_0032879_2.jpg,1,1,2
ISIC_0033752_2.jpg,1,1,2
ISIC_0034242_2.jpg,1,1,2
ISIC_0011222_2.jpg,1,1,2
ISIC_0030760_2.jpg,1,1,2
ISIC_0029958_2.jpg,1,1,2
ISIC_0033416_2.jpg,1,1,2
ISIC_0030150_2.jpg,1,1,2
ISIC_0026950_2.jpg,1,1,2
ISIC_0026113_2.jpg,1,1,2
ISIC_0001141_2.jpg,1,1,2
ISIC_0000141_2.jpg,1,1,2
ISIC_0025121_2.jpg,1,1,2
ISIC_0024962_2.jpg,1,1,2
ISIC_0014289_2.jpg,1,1,2
ISIC_0024298_2.jpg,1,1,2
ISIC_0014148_2.jpg,1,1,2
ISIC_0009916_2.jpg,1,1,2
ISIC_0032672_2.jpg,1,1,2
ISIC_0000280_2.jpg,1,1,2
ISIC_0010796_2.jpg,1,1,2
ISIC_0012074_2.jpg,1,1,2
ISIC_0026870_2.jpg,1,1,2
ISIC_0028126_2.jpg,1,1,2
ISIC_0028965_2.jpg,1,1,2
ISIC_0031718_2.jpg,1,1,2
ISIC_0034183_2.jpg,1,1,2
ISIC_0031642_2.jpg,1,1,2
ISIC_0026545_2.jpg,1,1,2
ISIC_0033670_2.jpg,1,1,2
ISIC_0026500_2.jpg,1,1,2
ISIC_0030192_2.jpg,1,1,2
ISIC_0028415_2.jpg,1,1,2
ISIC_0054006_2.jpg,1,1,2
ISIC_0011495_2.jpg,1,1,2
ISIC_0029081_2.jpg,1,1,2
ISIC_0010631_2.jpg,1,1,2
ISIC_0012990_2.jpg,1,1,2
ISIC_0028225_2.jpg,1,1,2
ISIC_0014486_2.jpg,1,1,2
ISIC_0026089_2.jpg,1,1,2
ISIC_0033728_2.jpg,1,1,2
ISIC_0028508_2.jpg,1,1,2
ISIC_0024302_2.jpg,1,1,2
ISIC_0027872_2.jpg,1,1,2
ISIC_0033886_2.jpg,1,1,2
ISIC_0014891_2.jpg,1,1,2
ISIC_0028218_2.jpg,1,1,2
ISIC_0032750_2.jpg,1,1,2
ISIC_0024756_2.jpg,1,1,2
ISIC_0029570_2.jpg,1,1,2
ISIC_0011121_2.jpg,1,1,2
ISIC_0033038_2.jpg,1,1,2
ISIC_0010754_2.jpg,1,1,2
ISIC_0015132_2.jpg,1,1,2
ISIC_0010410_2.jpg,1,1,2
ISIC_0024222_2.jpg,1,1,2
ISIC_0033261_2.jpg,1,1,2
ISIC_0000413_2.jpg,1,1,2
ISIC_0054941_2.jpg,1,1,2
ISIC_0010140_2.jpg,1,1,2
ISIC_0011628_2.jpg,1,1,2
ISIC_0012137_2.jpg,1,1,2
ISIC_0031746_2.jpg,1,1,2
ISIC_0032245_2.jpg,1,1,2
ISIC_0026976_2.jpg,1,1,2
ISIC_0033245_2.jpg,1,1,2
ISIC_0033568_2.jpg,1,1,2
ISIC_0014217_2.jpg,1,1,2
ISIC_0011471_2.jpg,1,1,2
ISIC_0000167_2.jpg,1,1,2
ISIC_0053960_2.jpg,1,1,2
ISIC_0054819_2.jpg,1,1,2
ISIC_0011770_2.jpg,1,1,2
ISIC_0010866_2.jpg,1,1,2
ISIC_0024283_2.jpg,1,1,2
ISIC_0015193_2.jpg,1,1,2
ISIC_0033278_2.jpg,1,1,2
ISIC_0034000_2.jpg,1,1,2
ISIC_0024516_2.jpg,1,1,2
ISIC_0028489_2.jpg,1,1,2
ISIC_0025363_2.jpg,1,1,2
ISIC_0010551_2.jpg,1,1,2
ISIC_0026738_2.jpg,1,1,2
ISIC_0032862_2.jpg,1,1,2
ISIC_0000303_2.jpg,1,1,2
ISIC_0053796_2.jpg,1,1,2
ISIC_0027174_2.jpg,1,1,2
ISIC_0031931_2.jpg,1,1,2
ISIC_0024247_2.jpg,1,1,2
ISIC_0026131_2.jpg,1,1,2
ISIC_0027659_2.jpg,1,1,2
ISIC_0027069_2.jpg,1,1,2
ISIC_0010245_2.jpg,1,1,2
ISIC_0055143_2.jpg,1,1,2
ISIC_0013232_2.jpg,1,1,2
ISIC_0053884_2.jpg,1,1,2
ISIC_0000307_2.jpg,1,1,2
ISIC_0013567_2.jpg,1,1,2
ISIC_0034218_2.jpg,1,1,2
ISIC_0013908_2.jpg,1,1,2
ISIC_0013815_2.jpg,1,1,2
ISIC_0033239_2.jpg,1,1,2
ISIC_0033180_2.jpg,1,1,2
ISIC_0029318_2.jpg,1,1,2
ISIC_0010398_2.jpg,1,1,2
ISIC_0011534_2.jpg,1,1,2
ISIC_0013969_2.jpg,1,1,2
ISIC_0028198_2.jpg,1,1,2
ISIC_0011728_2.jpg,1,1,2
ISIC_0009955_2.jpg,1,1,2
ISIC_0009910_2.jpg,1,1,2
ISIC_0000513_2.jpg,1,1,2
ISIC_0011429_2.jpg,1,1,2
ISIC_0025573_2.jpg,1,1,2
ISIC_0032258_2.jpg,1,1,2
ISIC_0011790_2.jpg,1,1,2
ISIC_0013762_2.jpg,1,1,2
ISIC_0024999_2.jpg,1,1,2
ISIC_0010414_2.jpg,1,1,2
ISIC_0032220_2.jpg,1,1,2
ISIC_0032265_2.jpg,1,1,2
ISIC_0026115_2.jpg,1,1,2
ISIC_0011750_2.jpg,1,1,2
ISIC_0015136_2.jpg,1,1,2
ISIC_0011923_2.jpg,1,1,2
ISIC_0010923_2.jpg,1,1,2
ISIC_0054167_2.jpg,1,1,2
ISIC_0034145_2.jpg,1,1,2
ISIC_0027253_2.jpg,1,1,2
ISIC_0032960_2.jpg,1,1,2
ISIC_0033925_2.jpg,1,1,2
ISIC_0014171_2.jpg,1,1,2
ISIC_0054384_2.jpg,1,1,2
ISIC_0026954_2.jpg,1,1,2
ISIC_0033267_2.jpg,1,1,2
ISIC_0001100_2.jpg,1,1,2
ISIC_0014270_2.jpg,1,1,2
ISIC_0000145_2.jpg,1,1,2
ISIC_0010416_2.jpg,1,1,2
ISIC_0031498_2.jpg,1,1,2
ISIC_0014897_2.jpg,1,1,2
ISIC_0053774_2.jpg,1,1,2
ISIC_0054198_2.jpg,1,1,2
ISIC_0025414_2.jpg,1,1,2
ISIC_0024886_2.jpg,1,1,2
ISIC_0010162_2.jpg,1,1,2
ISIC_0034246_2.jpg,1,1,2
ISIC_0033713_2.jpg,1,1,2
ISIC_0032046_2.jpg,1,1,2
ISIC_0030089_2.jpg,1,1,2
ISIC_0024304_2.jpg,1,1,2
ISIC_0030031_2.jpg,1,1,2
ISIC_0010536_2.jpg,1,1,2
ISIC_0011536_2.jpg,1,1,2
ISIC_0025219_2.jpg,1,1,2
ISIC_0012070_2.jpg,1,1,2
ISIC_0032532_2.jpg,1,1,2
ISIC_0000554_2.jpg,1,1,2
ISIC_0010007_2.jpg,1,1,2
ISIC_0013334_2.jpg,1,1,2
ISIC_0031545_2.jpg,1,1,2
ISIC_0015109_2.jpg,1,1,2
ISIC_0028900_2.jpg,1,1,2
ISIC_0053846_2.jpg,1,1,2
ISIC_0053491_2.jpg,1,1,2
ISIC_0027487_2.jpg,1,1,2
ISIC_0029242_2.jpg,1,1,2
ISIC_0011613_2.jpg,1,1,2
ISIC_0024285_2.jpg,1,1,2
ISIC_0032617_2.jpg,1,1,2
ISIC_0010860_2.jpg,1,1,2
ISIC_0054024_2.jpg,1,1,2
ISIC_0034006_2.jpg,1,1,2
ISIC_0032182_2.jpg,1,1,2
ISIC_0014501_2.jpg,1,1,2
ISIC_0028026_2.jpg,1,1,2
ISIC_0033206_2.jpg,1,1,2
ISIC_0033901_2.jpg,1,1,2
ISIC_0033593_2.jpg,1,1,2
ISIC_0027402_2.jpg,1,1,2
ISIC_0000415_2.jpg,1,1,2
ISIC_0054141_2.jpg,1,1,2
ISIC_0010597_2.jpg,1,1,2
ISIC_0054528_2.jpg,1,1,2
ISIC_0033473_2.jpg,1,1,2
ISIC_0055205_2.jpg,1,1,2
ISIC_0011247_2.jpg,1,1,2
ISIC_0054205_2.jpg,1,1,2
ISIC_0054691_2.jpg,1,1,2
ISIC_0011356_2.jpg,1,1,2
ISIC_0010313_2.jpg,1,1,2
ISIC_0033562_2.jpg,1,1,2
ISIC_0010486_2.jpg,1,1,2
ISIC_0031550_2.jpg,1,1,2
ISIC_0010909_2.jpg,1,1,2
ISIC_0031408_2.jpg,1,1,2
ISIC_0033317_2.jpg,1,1,2
ISIC_0011566_2.jpg,1,1,2
ISIC_0000070_2.jpg,1,1,2
ISIC_0014385_2.jpg,1,1,2
ISIC_0024700_2.jpg,1,1,2
ISIC_0034253_2.jpg,1,1,2
ISIC_0033392_2.jpg,1,1,2
ISIC_0054618_2.jpg,1,1,2
ISIC_0013359_2.jpg,1,1,2
ISIC_0010396_2.jpg,1,1,2
ISIC_0054391_2.jpg,1,1,2
ISIC_0011702_2.jpg,1,1,2
ISIC_0024289_2.jpg,1,1,2
ISIC_0054090_2.jpg,1,1,2
ISIC_0028017_2.jpg,1,1,2
ISIC_0011403_2.jpg,1,1,2
ISIC_0029017_2.jpg,1,1,2
ISIC_0025724_2.jpg,1,1,2
ISIC_0032722_2.jpg,1,1,2
ISIC_0030883_2.jpg,1,1,2
ISIC_0029502_2.jpg,1,1,2
ISIC_0029547_2.jpg,1,1,2
ISIC_0014319_2.jpg,1,1,2
ISIC_0053973_2.jpg,1,1,2
ISIC_0015204_2.jpg,1,1,2
ISIC_0054465_2.jpg,1,1,2
ISIC_0001131_2.jpg,1,1,2
ISIC_0029033_2.jpg,1,1,2
ISIC_0033687_2.jpg,1,1,2
ISIC_0024250_2.jpg,1,1,2
ISIC_0027126_2.jpg,1,1,2
ISIC_0027163_2.jpg,1,1,2
ISIC_0012887_2.jpg,1,1,2
ISIC_0011848_2.jpg,1,1,2
ISIC_0024290_2.jpg,1,1,2
ISIC_0010036_2.jpg,1,1,2
ISIC_0032197_2.jpg,1,1,2
ISIC_0001149_2.jpg,1,1,2
ISIC_0033546_2.jpg,1,1,2
ISIC_0015180_2.jpg,1,1,2
ISIC_0010372_2.jpg,1,1,2
ISIC_0013634_2.jpg,1,1,2
ISIC_0053816_2.jpg,1,1,2
ISIC_0010995_2.jpg,1,1,2
ISIC_0031494_2.jpg,1,1,2
ISIC_0033333_2.jpg,1,1,2
ISIC_0029212_2.jpg,1,1,2
ISIC_0030795_2.jpg,1,1,2
ISIC_0033834_2.jpg,1,1,2
ISIC_0033269_2.jpg,1,1,2
ISIC_0011370_2.jpg,1,1,2
ISIC_0032993_2.jpg,1,1,2
ISIC_0011877_2.jpg,1,1,2
ISIC_0010034_2.jpg,1,1,2
ISIC_0000522_2.jpg,1,1,2
ISIC_0028465_2.jpg,1,1,2
ISIC_0010719_2.jpg,1,1,2
ISIC_0032873_2.jpg,1,1,2
ISIC_0014027_2.jpg,1,1,2
ISIC_0032389_2.jpg,1,1,2
ISIC_0000487_2.jpg,1,1,2
ISIC_0010912_2.jpg,1,1,2
ISIC_0000402_2.jpg,1,1,2
ISIC_0014772_2.jpg,1,1,2
ISIC_0026081_2.jpg,1,1,2
ISIC_0031087_2.jpg,1,1,2
ISIC_0034275_2.jpg,1,1,2
ISIC_0033953_2.jpg,1,1,2
ISIC_0029089_2.jpg,1,1,2
ISIC_0032110_2.jpg,1,1,2
ISIC_0027260_2.jpg,1,1,2
ISIC_0000277_2.jpg,1,1,2
ISIC_0030122_2.jpg,1,1,2
ISIC_0010308_2.jpg,1,1,2
ISIC_0011289_2.jpg,1,1,2
ISIC_0000463_2.jpg,1,1,2
ISIC_0033405_2.jpg,1,1,2
ISIC_0013777_2.jpg,1,1,2
ISIC_0027100_2.jpg,1,1,2
ISIC_0015166_2.jpg,1,1,2
ISIC_0029780_2.jpg,1,1,2
ISIC_0011700_2.jpg,1,1,2
ISIC_0010778_2.jpg,1,1,2
ISIC_0030552_2.jpg,1,1,2
ISIC_0033624_2.jpg,1,1,2
ISIC_0011484_2.jpg,1,1,2
ISIC_0033560_2.jpg,1,1,2
ISIC_0024313_2.jpg,1,1,2
ISIC_0029271_2.jpg,1,1,2
ISIC_0028519_2.jpg,1,1,2
ISIC_0033051_2.jpg,1,1,2
ISIC_0033812_2.jpg,1,1,2
ISIC_0011390_2.jpg,1,1,2
ISIC_0033175_2.jpg,1,1,2
ISIC_0010029_2.jpg,1,1,2
ISIC_0000156_2.jpg,1,1,2
ISIC_0032559_2.jpg,1,1,2
ISIC_0011405_2.jpg,1,1,2
ISIC_0033559_2.jpg,1,1,2
ISIC_0024237_2.jpg,1,1,2
ISIC_0015082_2.jpg,1,1,2
ISIC_0010235_2.jpg,1,1,2
ISIC_0010171_2.jpg,1,1,2
ISIC_0010977_2.jpg,1,1,2
ISIC_0028565_2.jpg,1,1,2
ISIC_0033068_2.jpg,1,1,2
ISIC_0024482_2.jpg,1,1,2
ISIC_0025317_2.jpg,1,1,2
ISIC_0027822_2.jpg,1,1,2
ISIC_0028069_2.jpg,1,1,2
ISIC_0034074_2.jpg,1,1,2
ISIC_0011438_2.jpg,1,1,2
ISIC_0032698_2.jpg,1,1,2
ISIC_0029094_2.jpg,1,1,2
ISIC_0000502_2.jpg,1,1,2
ISIC_0026045_2.jpg,1,1,2
ISIC_0011501_2.jpg,1,1,2
ISIC_0029913_2.jpg,1,1,2
ISIC_0053810_2.jpg,1,1,2
ISIC_0010993_2.jpg,1,1,2
ISIC_0011030_2.jpg,1,1,2
ISIC_0024296_2.jpg,1,1,2
ISIC_0009960_2.jpg,1,1,2
ISIC_0031958_2.jpg,1,1,2
ISIC_0034050_2.jpg,1,1,2
ISIC_0024546_2.jpg,1,1,2
ISIC_0011798_2.jpg,1,1,2
ISIC_0011349_2.jpg,1,1,2
ISIC_0026963_2.jpg,1,1,2
ISIC_0000172_2.jpg,1,1,2
ISIC_0001137_2.jpg,1,1,2
ISIC_0010765_2.jpg,1,1,2
ISIC_0009918_2.jpg,1,1,2
ISIC_0000406_2.jpg,1,1,2
ISIC_0011579_2.jpg,1,1,2
ISIC_0013411_2.jpg,1,1,2
ISIC_0034092_2.jpg,1,1,2
ISIC_0032955_2.jpg,1,1,2
ISIC_0000519_2.jpg,1,1,2
ISIC_0024254_2.jpg,1,1,2
ISIC_0033217_2.jpg,1,1,2
ISIC_0034172_2.jpg,1,1,2
ISIC_0029642_2.jpg,1,1,2
ISIC_0027797_2.jpg,1,1,2
ISIC_0011929_2.jpg,1,1,2
ISIC_0053812_2.jpg,1,1,2
ISIC_0032888_2.jpg,1,1,2
ISIC_0034052_2.jpg,1,1,2
ISIC_0014982_2.jpg,1,1,2
ISIC_0010376_2.jpg,1,1,2
ISIC_0028463_2.jpg,1,1,2
ISIC_0054070_2.jpg,1,1,2
ISIC_0032313_2.jpg,1,1,2
ISIC_0024315_2.jpg,1,1,2
ISIC_0014790_2.jpg,1,1,2
ISIC_0010527_2.jpg,1,1,2
ISIC_0024739_2.jpg,1,1,2
ISIC_0010482_2.jpg,1,1,2
ISIC_0027517_2.jpg,1,1,2
ISIC_0032622_2.jpg,1,1,2
ISIC_0024624_2.jpg,1,1,2
ISIC_0028746_2.jpg,1,1,2
ISIC_0054355_2.jpg,1,1,2
ISIC_0000169_2.jpg,1,1,2
ISIC_0027616_2.jpg,1,1,2
ISIC_0027900_2.jpg,1,1,2
ISIC_0011895_2.jpg,1,1,2
ISIC_0029013_2.jpg,1,1,2
ISIC_0024932_2.jpg,1,1,2
ISIC_0011868_2.jpg,1,1,2
ISIC_0030695_2.jpg,1,1,2
ISIC_0010392_2.jpg,1,1,2
ISIC_0000420_2.jpg,1,1,2
ISIC_0000049_2.jpg,1,1,2
ISIC_0024911_2.jpg,1,1,2
ISIC_0054767_2.jpg,1,1,2
ISIC_0033679_2.jpg,1,1,2
ISIC_0024253_2.jpg,1,1,2
ISIC_0027125_2.jpg,1,1,2
ISIC_0032684_2.jpg,1,1,2
ISIC_0033578_2.jpg,1,1,2
ISIC_0010251_2.jpg,1,1,2
ISIC_0030756_2.jpg,1,1,2
ISIC_0000446_2.jpg,1,1,2
ISIC_0028685_2.jpg,1,1,2
ISIC_0000313_2.jpg,1,1,2
ISIC_0011504_2.jpg,1,1,2
ISIC_0013672_2.jpg,1,1,2
ISIC_0033089_2.jpg,1,1,2
ISIC_0011371_2.jpg,1,1,2
ISIC_0011876_2.jpg,1,1,2
ISIC_0010876_2.jpg,1,1,2
ISIC_0033644_2.jpg,1,1,2
ISIC_0012512_2.jpg,1,1,2
ISIC_0054663_2.jpg,1,1,2
ISIC_0010664_2.jpg,1,1,2
ISIC_0032856_2.jpg,1,1,2
ISIC_0033050_2.jpg,1,1,2
ISIC_0033856_2.jpg,1,1,2
ISIC_0014919_2.jpg,1,1,2
ISIC_0010485_2.jpg,1,1,2
ISIC_0010011_2.jpg,1,1,2
ISIC_0033524_2.jpg,1,1,2
ISIC_0010784_2.jpg,1,1,2
ISIC_0027179_2.jpg,1,1,2
ISIC_0027669_2.jpg,1,1,2
ISIC_0024232_2.jpg,1,1,2
ISIC_0024277_2.jpg,1,1,2
ISIC_0015167_2.jpg,1,1,2
ISIC_0011701_2.jpg,1,1,2
ISIC_0026430_2.jpg,1,1,2
ISIC_0026475_2.jpg,1,1,2
ISIC_0013696_2.jpg,1,1,2
ISIC_0055136_2.jpg,1,1,2
ISIC_0026774_2.jpg,1,1,2
ISIC_0026247_2.jpg,1,1,2
ISIC_0028317_2.jpg,1,1,2
ISIC_0010397_2.jpg,1,1,2
ISIC_0014963_2.jpg,1,1,2
ISIC_0010890_2.jpg,1,1,2
ISIC_0014221_2.jpg,1,1,2
ISIC_0001151_2.jpg,1,1,2
