isic_id,benign_malignant,patches,split
ISIC_0000305.jpg,1,1,1
ISIC_0000312.jpg,1,1,1
ISIC_0000314.jpg,1,1,1
ISIC_0000393.jpg,1,1,1
ISIC_0000394.jpg,1,1,1
ISIC_0000441.jpg,1,1,1
ISIC_0000462.jpg,1,1,1
ISIC_0000547.jpg,1,1,1
ISIC_0000548.jpg,1,1,1
ISIC_0010302.jpg,1,1,1
ISIC_0010364.jpg,1,1,1
ISIC_0010366.jpg,1,1,1
ISIC_0010411.jpg,1,1,1
ISIC_0010741.jpg,1,1,1
ISIC_0010749.jpg,1,1,1
ISIC_0010782.jpg,1,1,1
ISIC_0010792.jpg,1,1,1
ISIC_0010810.jpg,1,1,1
ISIC_0010852.jpg,1,1,1
ISIC_0010862.jpg,1,1,1
ISIC_0010863.jpg,1,1,1
ISIC_0011460.jpg,1,1,1
ISIC_0011480.jpg,1,1,1
ISIC_0011518.jpg,1,1,1
ISIC_0013577.jpg,1,1,1
ISIC_0014129.jpg,1,1,1
ISIC_0014369.jpg,1,1,1
ISIC_0014372.jpg,1,1,1
ISIC_0014557.jpg,1,1,1
ISIC_0014862.jpg,1,1,1
ISIC_0014946.jpg,1,1,1
ISIC_0014979.jpg,1,1,1
ISIC_0024265.jpg,1,1,1
ISIC_0024276.jpg,1,1,1
ISIC_0024279.jpg,1,1,1
ISIC_0024282.jpg,1,1,1
ISIC_0025018.jpg,1,1,1
ISIC_0025313.jpg,1,1,1
ISIC_0025751.jpg,1,1,1
ISIC_0026930.jpg,1,1,1
ISIC_0028029.jpg,1,1,1
ISIC_0030255.jpg,1,1,1
ISIC_0031034.jpg,1,1,1
ISIC_0031350.jpg,1,1,1
ISIC_0033073.jpg,1,1,1
ISIC_0033320.jpg,1,1,1
ISIC_0054527.jpg,1,1,1
ISIC_0054710.jpg,1,1,1
ISIC_0054747.jpg,1,1,1
ISIC_0054756.jpg,1,1,1
ISIC_0054973.jpg,1,1,1
ISIC_0055181.jpg,1,1,1
ISIC_0055241.jpg,1,1,1
