isic_id,benign_malignant,patches,split
ISIC_0010034.jpg,1,0,2
ISIC_0010036.jpg,1,0,2
ISIC_0010056.jpg,1,0,2
ISIC_0010067.jpg,1,0,2
ISIC_0010120.jpg,1,0,2
ISIC_0010122.jpg,1,0,2
ISIC_0010140.jpg,1,0,2
ISIC_0010162.jpg,1,0,2
ISIC_0010171.jpg,1,0,2
ISIC_0010207.jpg,1,0,2
ISIC_0010225.jpg,1,0,2
ISIC_0010235.jpg,1,0,2
ISIC_0010240.jpg,1,0,2
ISIC_0010245.jpg,1,0,2
ISIC_0010251.jpg,1,0,2
ISIC_0010266.jpg,1,0,2
ISIC_0010271.jpg,1,0,2
ISIC_0010280.jpg,1,0,2
ISIC_0010283.jpg,1,0,2
ISIC_0010299.jpg,1,0,2
ISIC_0010308.jpg,1,0,2
ISIC_0010313.jpg,1,0,2
ISIC_0010321.jpg,1,0,2
ISIC_0010372.jpg,1,0,2
ISIC_0010376.jpg,1,0,2
ISIC_0010379.jpg,1,0,2
ISIC_0010380.jpg,1,0,2
ISIC_0010392.jpg,1,0,2
ISIC_0010396.jpg,1,0,2
ISIC_0010397.jpg,1,0,2
ISIC_0010398.jpg,1,0,2
ISIC_0010410.jpg,1,0,2
ISIC_0010414.jpg,1,0,2
ISIC_0010415.jpg,1,0,2
ISIC_0010416.jpg,1,0,2
ISIC_0010469.jpg,1,0,2
ISIC_0010476.jpg,1,0,2
ISIC_0010482.jpg,1,0,2
ISIC_0010485.jpg,1,0,2
ISIC_0010486.jpg,1,0,2
ISIC_0010527.jpg,1,0,2
ISIC_0010536.jpg,1,0,2
ISIC_0010551.jpg,1,0,2
ISIC_0010597.jpg,1,0,2
ISIC_0010609.jpg,1,0,2
ISIC_0010631.jpg,1,0,2
ISIC_0010664.jpg,1,0,2
ISIC_0010707.jpg,1,0,2
ISIC_0010719.jpg,1,0,2
ISIC_0010723.jpg,1,0,2
ISIC_0010730.jpg,1,0,2
ISIC_0010754.jpg,1,0,2
ISIC_0010765.jpg,1,0,2
ISIC_0010766.jpg,1,0,2
ISIC_0010772.jpg,1,0,2
ISIC_0010778.jpg,1,0,2
ISIC_0010784.jpg,1,0,2
ISIC_0010791.jpg,1,0,2
ISIC_0010796.jpg,1,0,2
ISIC_0010799.jpg,1,0,2
ISIC_0010860.jpg,1,0,2
ISIC_0010866.jpg,1,0,2
ISIC_0010876.jpg,1,0,2
ISIC_0010883.jpg,1,0,2
ISIC_0010890.jpg,1,0,2
ISIC_0010909.jpg,1,0,2
ISIC_0010912.jpg,1,0,2
ISIC_0010917.jpg,1,0,2
ISIC_0010923.jpg,1,0,2
ISIC_0010977.jpg,1,0,2
ISIC_0010990.jpg,1,0,2
ISIC_0010993.jpg,1,0,2
ISIC_0010995.jpg,1,0,2
ISIC_0011030.jpg,1,0,2
ISIC_0011031.jpg,1,0,2
ISIC_0011039.jpg,1,0,2
ISIC_0011121.jpg,1,0,2
ISIC_0011122.jpg,1,0,2
ISIC_0011141.jpg,1,0,2
ISIC_0011158.jpg,1,0,2
ISIC_0011169.jpg,1,0,2
ISIC_0011209.jpg,1,0,2
ISIC_0011222.jpg,1,0,2
ISIC_0011247.jpg,1,0,2
ISIC_0011277.jpg,1,0,2
ISIC_0011286.jpg,1,0,2
ISIC_0011289.jpg,1,0,2
ISIC_0011295.jpg,1,0,2
ISIC_0011305.jpg,1,0,2
ISIC_0011329.jpg,1,0,2
ISIC_0011349.jpg,1,0,2
ISIC_0011356.jpg,1,0,2
ISIC_0011364.jpg,1,0,2
ISIC_0011370.jpg,1,0,2
ISIC_0011371.jpg,1,0,2
ISIC_0011388.jpg,1,0,2
ISIC_0011390.jpg,1,0,2
ISIC_0011403.jpg,1,0,2
ISIC_0011404.jpg,1,0,2
ISIC_0011405.jpg,1,0,2
ISIC_0011429.jpg,1,0,2
ISIC_0011438.jpg,1,0,2
ISIC_0011458.jpg,1,0,2
ISIC_0011463.jpg,1,0,2
ISIC_0011471.jpg,1,0,2
ISIC_0011483.jpg,1,0,2
ISIC_0011484.jpg,1,0,2
ISIC_0011489.jpg,1,0,2
ISIC_0011492.jpg,1,0,2
ISIC_0011495.jpg,1,0,2
ISIC_0011501.jpg,1,0,2
ISIC_0011504.jpg,1,0,2
ISIC_0011516.jpg,1,0,2
ISIC_0011519.jpg,1,0,2
ISIC_0011528.jpg,1,0,2
ISIC_0011534.jpg,1,0,2
ISIC_0011536.jpg,1,0,2
ISIC_0011566.jpg,1,0,2
ISIC_0011579.jpg,1,0,2
ISIC_0011589.jpg,1,0,2
ISIC_0011590.jpg,1,0,2
ISIC_0011593.jpg,1,0,2
ISIC_0011613.jpg,1,0,2
ISIC_0011617.jpg,1,0,2
ISIC_0011628.jpg,1,0,2
ISIC_0011648.jpg,1,0,2
ISIC_0011684.jpg,1,0,2
ISIC_0011692.jpg,1,0,2
ISIC_0011693.jpg,1,0,2
ISIC_0011695.jpg,1,0,2
ISIC_0011700.jpg,1,0,2
ISIC_0011701.jpg,1,0,2
ISIC_0011702.jpg,1,0,2
ISIC_0011728.jpg,1,0,2
ISIC_0011729.jpg,1,0,2
ISIC_0011736.jpg,1,0,2
ISIC_0011750.jpg,1,0,2
ISIC_0011757.jpg,1,0,2
ISIC_0011764.jpg,1,0,2
ISIC_0011770.jpg,1,0,2
ISIC_0011790.jpg,1,0,2
ISIC_0011798.jpg,1,0,2
ISIC_0011799.jpg,1,0,2
ISIC_0011845.jpg,1,0,2
ISIC_0011848.jpg,1,0,2
ISIC_0011858.jpg,1,0,2
ISIC_0011863.jpg,1,0,2
ISIC_0011868.jpg,1,0,2
ISIC_0011876.jpg,1,0,2
ISIC_0011877.jpg,1,0,2
ISIC_0011894.jpg,1,0,2
ISIC_0011895.jpg,1,0,2
ISIC_0011904.jpg,1,0,2
ISIC_0011922.jpg,1,0,2
ISIC_0011923.jpg,1,0,2
ISIC_0011929.jpg,1,0,2
ISIC_0011933.jpg,1,0,2
ISIC_0011935.jpg,1,0,2
ISIC_0011949.jpg,1,0,2
ISIC_0011950.jpg,1,0,2
ISIC_0011958.jpg,1,0,2
ISIC_0011987.jpg,1,0,2
ISIC_0011998.jpg,1,0,2
ISIC_0012044.jpg,1,0,2
ISIC_0012055.jpg,1,0,2
ISIC_0012057.jpg,1,0,2
ISIC_0012064.jpg,1,0,2
ISIC_0012068.jpg,1,0,2
ISIC_0012070.jpg,1,0,2
ISIC_0012074.jpg,1,0,2
ISIC_0012075.jpg,1,0,2
ISIC_0012137.jpg,1,0,2
ISIC_0012151.jpg,1,0,2
ISIC_0012258.jpg,1,0,2
ISIC_0012512.jpg,1,0,2
ISIC_0012756.jpg,1,0,2
ISIC_0012887.jpg,1,0,2
ISIC_0012988.jpg,1,0,2
ISIC_0012990.jpg,1,0,2
ISIC_0013073.jpg,1,0,2
ISIC_0013079.jpg,1,0,2
ISIC_0013232.jpg,1,0,2
ISIC_0013334.jpg,1,0,2
ISIC_0013359.jpg,1,0,2
ISIC_0013411.jpg,1,0,2
ISIC_0013414.jpg,1,0,2
ISIC_0013473.jpg,1,0,2
ISIC_0013491.jpg,1,0,2
ISIC_0013497.jpg,1,0,2
ISIC_0013501.jpg,1,0,2
ISIC_0013518.jpg,1,0,2
ISIC_0013567.jpg,1,0,2
ISIC_0013588.jpg,1,0,2
ISIC_0013615.jpg,1,0,2
ISIC_0013617.jpg,1,0,2
ISIC_0013634.jpg,1,0,2
ISIC_0013652.jpg,1,0,2
ISIC_0013672.jpg,1,0,2
ISIC_0013678.jpg,1,0,2
ISIC_0013696.jpg,1,0,2
ISIC_0013702.jpg,1,0,2
ISIC_0013740.jpg,1,0,2
ISIC_0013762.jpg,1,0,2
ISIC_0013767.jpg,1,0,2
ISIC_0013777.jpg,1,0,2
ISIC_0013815.jpg,1,0,2
ISIC_0013840.jpg,1,0,2
ISIC_0013842.jpg,1,0,2
ISIC_0013908.jpg,1,0,2
ISIC_0013936.jpg,1,0,2
ISIC_0013969.jpg,1,0,2
ISIC_0013986.jpg,1,0,2
ISIC_0013995.jpg,1,0,2
ISIC_0013997.jpg,1,0,2
ISIC_0014027.jpg,1,0,2
ISIC_0014049.jpg,1,0,2
ISIC_0014092.jpg,1,0,2
ISIC_0014133.jpg,1,0,2
ISIC_0014148.jpg,1,0,2
ISIC_0014171.jpg,1,0,2
ISIC_0014181.jpg,1,0,2
ISIC_0014187.jpg,1,0,2
ISIC_0014217.jpg,1,0,2
ISIC_0014221.jpg,1,0,2
ISIC_0014238.jpg,1,0,2
ISIC_0014270.jpg,1,0,2
ISIC_0014284.jpg,1,0,2
ISIC_0014288.jpg,1,0,2
ISIC_0014289.jpg,1,0,2
ISIC_0014319.jpg,1,0,2
ISIC_0014325.jpg,1,0,2
ISIC_0014336.jpg,1,0,2
ISIC_0014357.jpg,1,0,2
ISIC_0014366.jpg,1,0,2
ISIC_0014385.jpg,1,0,2
ISIC_0014395.jpg,1,0,2
ISIC_0014422.jpg,1,0,2
ISIC_0014476.jpg,1,0,2
ISIC_0014486.jpg,1,0,2
ISIC_0014501.jpg,1,0,2
ISIC_0014513.jpg,1,0,2
ISIC_0014543.jpg,1,0,2
ISIC_0014558.jpg,1,0,2
ISIC_0014688.jpg,1,0,2
ISIC_0014695.jpg,1,0,2
ISIC_0014727.jpg,1,0,2
ISIC_0014772.jpg,1,0,2
ISIC_0014788.jpg,1,0,2
ISIC_0014790.jpg,1,0,2
ISIC_0014872.jpg,1,0,2
ISIC_0014891.jpg,1,0,2
ISIC_0014897.jpg,1,0,2
ISIC_0014912.jpg,1,0,2
ISIC_0014919.jpg,1,0,2
ISIC_0014922.jpg,1,0,2
ISIC_0014963.jpg,1,0,2
ISIC_0014982.jpg,1,0,2
ISIC_0015041.jpg,1,0,2
ISIC_0015050.jpg,1,0,2
ISIC_0015082.jpg,1,0,2
ISIC_0015109.jpg,1,0,2
ISIC_0015119.jpg,1,0,2
ISIC_0015132.jpg,1,0,2
ISIC_0015133.jpg,1,0,2
ISIC_0015136.jpg,1,0,2
ISIC_0015156.jpg,1,0,2
ISIC_0015166.jpg,1,0,2
ISIC_0015167.jpg,1,0,2
ISIC_0015180.jpg,1,0,2
ISIC_0015189.jpg,1,0,2
ISIC_0015193.jpg,1,0,2
ISIC_0015204.jpg,1,0,2
ISIC_0024222.jpg,1,0,2
ISIC_0024227.jpg,1,0,2
ISIC_0024232.jpg,1,0,2
ISIC_0024237.jpg,1,0,2
ISIC_0024239.jpg,1,0,2
ISIC_0024246.jpg,1,0,2
ISIC_0024247.jpg,1,0,2
ISIC_0024250.jpg,1,0,2
ISIC_0024253.jpg,1,0,2
ISIC_0024254.jpg,1,0,2
ISIC_0024255.jpg,1,0,2
ISIC_0024266.jpg,1,0,2
ISIC_0024268.jpg,1,0,2
ISIC_0024277.jpg,1,0,2
ISIC_0024280.jpg,1,0,2
ISIC_0024283.jpg,1,0,2
ISIC_0024285.jpg,1,0,2
ISIC_0024286.jpg,1,0,2
ISIC_0024289.jpg,1,0,2
ISIC_0024290.jpg,1,0,2
ISIC_0024291.jpg,1,0,2
ISIC_0024296.jpg,1,0,2
ISIC_0024298.jpg,1,0,2
ISIC_0024302.jpg,1,0,2
ISIC_0024304.jpg,1,0,2
ISIC_0024313.jpg,1,0,2
ISIC_0024315.jpg,1,0,2
ISIC_0024351.jpg,1,0,2
ISIC_0024400.jpg,1,0,2
ISIC_0024482.jpg,1,0,2
ISIC_0024516.jpg,1,0,2
ISIC_0024546.jpg,1,0,2
ISIC_0024552.jpg,1,0,2
ISIC_0024624.jpg,1,0,2
ISIC_0024640.jpg,1,0,2
ISIC_0024675.jpg,1,0,2
ISIC_0024688.jpg,1,0,2
ISIC_0024700.jpg,1,0,2
ISIC_0024729.jpg,1,0,2
ISIC_0024739.jpg,1,0,2
ISIC_0024756.jpg,1,0,2
ISIC_0024865.jpg,1,0,2
ISIC_0024886.jpg,1,0,2
ISIC_0024898.jpg,1,0,2
ISIC_0024900.jpg,1,0,2
ISIC_0024911.jpg,1,0,2
ISIC_0024932.jpg,1,0,2
ISIC_0024952.jpg,1,0,2
ISIC_0024962.jpg,1,0,2
ISIC_0024967.jpg,1,0,2
ISIC_0024999.jpg,1,0,2
ISIC_0025035.jpg,1,0,2
ISIC_0025081.jpg,1,0,2
ISIC_0025121.jpg,1,0,2
ISIC_0025219.jpg,1,0,2
ISIC_0025234.jpg,1,0,2
ISIC_0025238.jpg,1,0,2
ISIC_0025316.jpg,1,0,2
ISIC_0025317.jpg,1,0,2
ISIC_0025324.jpg,1,0,2
ISIC_0025363.jpg,1,0,2
ISIC_0025414.jpg,1,0,2
ISIC_0025472.jpg,1,0,2
ISIC_0025489.jpg,1,0,2
ISIC_0025524.jpg,1,0,2
ISIC_0025573.jpg,1,0,2
ISIC_0025603.jpg,1,0,2
ISIC_0025724.jpg,1,0,2
ISIC_0025732.jpg,1,0,2
ISIC_0025748.jpg,1,0,2
ISIC_0025766.jpg,1,0,2
ISIC_0025791.jpg,1,0,2
ISIC_0025904.jpg,1,0,2
ISIC_0025963.jpg,1,0,2
ISIC_0025987.jpg,1,0,2
ISIC_0026045.jpg,1,0,2
ISIC_0026081.jpg,1,0,2
ISIC_0026086.jpg,1,0,2
ISIC_0026089.jpg,1,0,2
ISIC_0026113.jpg,1,0,2
ISIC_0026115.jpg,1,0,2
ISIC_0026131.jpg,1,0,2
ISIC_0026247.jpg,1,0,2
ISIC_0026258.jpg,1,0,2
ISIC_0026281.jpg,1,0,2
ISIC_0026352.jpg,1,0,2
ISIC_0026430.jpg,1,0,2
ISIC_0026438.jpg,1,0,2
ISIC_0026475.jpg,1,0,2
ISIC_0026500.jpg,1,0,2
ISIC_0026516.jpg,1,0,2
ISIC_0026545.jpg,1,0,2
ISIC_0026586.jpg,1,0,2
ISIC_0026604.jpg,1,0,2
ISIC_0026738.jpg,1,0,2
ISIC_0026754.jpg,1,0,2
ISIC_0026770.jpg,1,0,2
ISIC_0026774.jpg,1,0,2
ISIC_0026811.jpg,1,0,2
ISIC_0026853.jpg,1,0,2
ISIC_0026868.jpg,1,0,2
ISIC_0026870.jpg,1,0,2
ISIC_0026877.jpg,1,0,2
ISIC_0026916.jpg,1,0,2
ISIC_0026950.jpg,1,0,2
ISIC_0026954.jpg,1,0,2
ISIC_0026963.jpg,1,0,2
ISIC_0026976.jpg,1,0,2
ISIC_0026989.jpg,1,0,2
ISIC_0027069.jpg,1,0,2
ISIC_0027071.jpg,1,0,2
ISIC_0027100.jpg,1,0,2
ISIC_0027125.jpg,1,0,2
ISIC_0027126.jpg,1,0,2
ISIC_0027163.jpg,1,0,2
ISIC_0027174.jpg,1,0,2
ISIC_0027179.jpg,1,0,2
ISIC_0027253.jpg,1,0,2
ISIC_0027260.jpg,1,0,2
ISIC_0027263.jpg,1,0,2
ISIC_0027302.jpg,1,0,2
ISIC_0027352.jpg,1,0,2
ISIC_0027402.jpg,1,0,2
ISIC_0027480.jpg,1,0,2
ISIC_0027487.jpg,1,0,2
ISIC_0027517.jpg,1,0,2
ISIC_0027616.jpg,1,0,2
ISIC_0027659.jpg,1,0,2
ISIC_0027669.jpg,1,0,2
ISIC_0027797.jpg,1,0,2
ISIC_0027822.jpg,1,0,2
ISIC_0027838.jpg,1,0,2
ISIC_0027872.jpg,1,0,2
ISIC_0027900.jpg,1,0,2
ISIC_0028017.jpg,1,0,2
ISIC_0028026.jpg,1,0,2
ISIC_0028069.jpg,1,0,2
ISIC_0028114.jpg,1,0,2
ISIC_0028126.jpg,1,0,2
ISIC_0028148.jpg,1,0,2
ISIC_0028173.jpg,1,0,2
ISIC_0028198.jpg,1,0,2
ISIC_0028215.jpg,1,0,2
ISIC_0028218.jpg,1,0,2
ISIC_0028220.jpg,1,0,2
ISIC_0028225.jpg,1,0,2
ISIC_0028228.jpg,1,0,2
ISIC_0028285.jpg,1,0,2
ISIC_0028317.jpg,1,0,2
ISIC_0028361.jpg,1,0,2
ISIC_0028410.jpg,1,0,2
ISIC_0028415.jpg,1,0,2
ISIC_0028463.jpg,1,0,2
ISIC_0028465.jpg,1,0,2
ISIC_0028489.jpg,1,0,2
ISIC_0028505.jpg,1,0,2
ISIC_0028508.jpg,1,0,2
ISIC_0028519.jpg,1,0,2
ISIC_0028548.jpg,1,0,2
ISIC_0028565.jpg,1,0,2
ISIC_0028685.jpg,1,0,2
ISIC_0028746.jpg,1,0,2
ISIC_0028777.jpg,1,0,2
ISIC_0028899.jpg,1,0,2
ISIC_0028900.jpg,1,0,2
ISIC_0028965.jpg,1,0,2
ISIC_0028968.jpg,1,0,2
ISIC_0029013.jpg,1,0,2
ISIC_0029017.jpg,1,0,2
ISIC_0029033.jpg,1,0,2
ISIC_0029081.jpg,1,0,2
ISIC_0029089.jpg,1,0,2
ISIC_0029094.jpg,1,0,2
ISIC_0029157.jpg,1,0,2
ISIC_0029212.jpg,1,0,2
ISIC_0029242.jpg,1,0,2
ISIC_0029271.jpg,1,0,2
ISIC_0029318.jpg,1,0,2
ISIC_0029370.jpg,1,0,2
ISIC_0029502.jpg,1,0,2
ISIC_0029538.jpg,1,0,2
ISIC_0029547.jpg,1,0,2
ISIC_0029570.jpg,1,0,2
ISIC_0029571.jpg,1,0,2
ISIC_0029575.jpg,1,0,2
ISIC_0029606.jpg,1,0,2
ISIC_0029642.jpg,1,0,2
ISIC_0029726.jpg,1,0,2
ISIC_0029780.jpg,1,0,2
ISIC_0029884.jpg,1,0,2
ISIC_0029913.jpg,1,0,2
ISIC_0029958.jpg,1,0,2
ISIC_0029995.jpg,1,0,2
ISIC_0030014.jpg,1,0,2
ISIC_0030031.jpg,1,0,2
ISIC_0030060.jpg,1,0,2
ISIC_0030089.jpg,1,0,2
ISIC_0030122.jpg,1,0,2
ISIC_0030129.jpg,1,0,2
ISIC_0030150.jpg,1,0,2
ISIC_0030171.jpg,1,0,2
ISIC_0030192.jpg,1,0,2
ISIC_0030324.jpg,1,0,2
ISIC_0030356.jpg,1,0,2
ISIC_0030423.jpg,1,0,2
ISIC_0030440.jpg,1,0,2
ISIC_0030445.jpg,1,0,2
ISIC_0030501.jpg,1,0,2
ISIC_0030507.jpg,1,0,2
ISIC_0030512.jpg,1,0,2
ISIC_0030521.jpg,1,0,2
ISIC_0030552.jpg,1,0,2
ISIC_0030689.jpg,1,0,2
ISIC_0030695.jpg,1,0,2
ISIC_0030756.jpg,1,0,2
ISIC_0030760.jpg,1,0,2
ISIC_0030795.jpg,1,0,2
ISIC_0030818.jpg,1,0,2
ISIC_0030883.jpg,1,0,2
ISIC_0030932.jpg,1,0,2
ISIC_0030951.jpg,1,0,2
ISIC_0031005.jpg,1,0,2
ISIC_0031025.jpg,1,0,2
ISIC_0031087.jpg,1,0,2
ISIC_0031118.jpg,1,0,2
ISIC_0031186.jpg,1,0,2
ISIC_0031189.jpg,1,0,2
ISIC_0031233.jpg,1,0,2
ISIC_0031239.jpg,1,0,2
ISIC_0031339.jpg,1,0,2
ISIC_0031368.jpg,1,0,2
ISIC_0031401.jpg,1,0,2
ISIC_0031408.jpg,1,0,2
ISIC_0031494.jpg,1,0,2
ISIC_0031498.jpg,1,0,2
ISIC_0031545.jpg,1,0,2
ISIC_0031550.jpg,1,0,2
ISIC_0031557.jpg,1,0,2
ISIC_0031565.jpg,1,0,2
ISIC_0031586.jpg,1,0,2
ISIC_0031642.jpg,1,0,2
ISIC_0031718.jpg,1,0,2
ISIC_0031746.jpg,1,0,2
ISIC_0031779.jpg,1,0,2
ISIC_0031931.jpg,1,0,2
ISIC_0031958.jpg,1,0,2
ISIC_0031977.jpg,1,0,2
ISIC_0032046.jpg,1,0,2
ISIC_0032070.jpg,1,0,2
ISIC_0032081.jpg,1,0,2
ISIC_0032110.jpg,1,0,2
ISIC_0032182.jpg,1,0,2
ISIC_0032187.jpg,1,0,2
ISIC_0032197.jpg,1,0,2
ISIC_0032207.jpg,1,0,2
ISIC_0032214.jpg,1,0,2
ISIC_0032220.jpg,1,0,2
ISIC_0032245.jpg,1,0,2
ISIC_0032248.jpg,1,0,2
ISIC_0032258.jpg,1,0,2
ISIC_0032265.jpg,1,0,2
ISIC_0032313.jpg,1,0,2
ISIC_0032389.jpg,1,0,2
ISIC_0032400.jpg,1,0,2
ISIC_0032531.jpg,1,0,2
ISIC_0032532.jpg,1,0,2
ISIC_0032537.jpg,1,0,2
ISIC_0032552.jpg,1,0,2
ISIC_0032559.jpg,1,0,2
ISIC_0032592.jpg,1,0,2
ISIC_0032597.jpg,1,0,2
ISIC_0032603.jpg,1,0,2
ISIC_0032617.jpg,1,0,2
ISIC_0032622.jpg,1,0,2
ISIC_0032638.jpg,1,0,2
ISIC_0032656.jpg,1,0,2
ISIC_0032672.jpg,1,0,2
ISIC_0032684.jpg,1,0,2
ISIC_0032698.jpg,1,0,2
ISIC_0032699.jpg,1,0,2
ISIC_0032718.jpg,1,0,2
ISIC_0032722.jpg,1,0,2
ISIC_0032723.jpg,1,0,2
ISIC_0032733.jpg,1,0,2
ISIC_0032750.jpg,1,0,2
ISIC_0032751.jpg,1,0,2
ISIC_0032782.jpg,1,0,2
ISIC_0032833.jpg,1,0,2
ISIC_0032847.jpg,1,0,2
ISIC_0032856.jpg,1,0,2
ISIC_0032862.jpg,1,0,2
ISIC_0032873.jpg,1,0,2
ISIC_0032879.jpg,1,0,2
ISIC_0032888.jpg,1,0,2
ISIC_0032915.jpg,1,0,2
ISIC_0032940.jpg,1,0,2
ISIC_0032955.jpg,1,0,2
ISIC_0032958.jpg,1,0,2
ISIC_0032960.jpg,1,0,2
ISIC_0032985.jpg,1,0,2
ISIC_0032993.jpg,1,0,2
ISIC_0033017.jpg,1,0,2
ISIC_0033024.jpg,1,0,2
ISIC_0033037.jpg,1,0,2
ISIC_0033038.jpg,1,0,2
ISIC_0033050.jpg,1,0,2
ISIC_0033051.jpg,1,0,2
ISIC_0033068.jpg,1,0,2
ISIC_0033081.jpg,1,0,2
ISIC_0033089.jpg,1,0,2
ISIC_0033103.jpg,1,0,2
ISIC_0033120.jpg,1,0,2
ISIC_0033175.jpg,1,0,2
ISIC_0033180.jpg,1,0,2
ISIC_0033186.jpg,1,0,2
ISIC_0033192.jpg,1,0,2
ISIC_0033198.jpg,1,0,2
ISIC_0033206.jpg,1,0,2
ISIC_0033216.jpg,1,0,2
ISIC_0033217.jpg,1,0,2
ISIC_0033232.jpg,1,0,2
ISIC_0033239.jpg,1,0,2
ISIC_0033245.jpg,1,0,2
ISIC_0033261.jpg,1,0,2
ISIC_0033267.jpg,1,0,2
ISIC_0033269.jpg,1,0,2
ISIC_0033278.jpg,1,0,2
ISIC_0033279.jpg,1,0,2
ISIC_0033286.jpg,1,0,2
ISIC_0033287.jpg,1,0,2
ISIC_0033312.jpg,1,0,2
ISIC_0033317.jpg,1,0,2
ISIC_0033325.jpg,1,0,2
ISIC_0033333.jpg,1,0,2
ISIC_0033336.jpg,1,0,2
ISIC_0033368.jpg,1,0,2
ISIC_0033392.jpg,1,0,2
ISIC_0033405.jpg,1,0,2
ISIC_0033415.jpg,1,0,2
ISIC_0033416.jpg,1,0,2
ISIC_0033426.jpg,1,0,2
ISIC_0033428.jpg,1,0,2
ISIC_0033431.jpg,1,0,2
ISIC_0033469.jpg,1,0,2
ISIC_0033473.jpg,1,0,2
ISIC_0033487.jpg,1,0,2
ISIC_0033496.jpg,1,0,2
ISIC_0033522.jpg,1,0,2
ISIC_0033524.jpg,1,0,2
ISIC_0033533.jpg,1,0,2
ISIC_0033546.jpg,1,0,2
ISIC_0033559.jpg,1,0,2
ISIC_0033560.jpg,1,0,2
ISIC_0033562.jpg,1,0,2
ISIC_0033568.jpg,1,0,2
ISIC_0033578.jpg,1,0,2
ISIC_0033593.jpg,1,0,2
ISIC_0033607.jpg,1,0,2
ISIC_0033612.jpg,1,0,2
ISIC_0033624.jpg,1,0,2
ISIC_0033644.jpg,1,0,2
ISIC_0033653.jpg,1,0,2
ISIC_0033670.jpg,1,0,2
ISIC_0033679.jpg,1,0,2
ISIC_0033687.jpg,1,0,2
ISIC_0033696.jpg,1,0,2
ISIC_0033713.jpg,1,0,2
ISIC_0033728.jpg,1,0,2
ISIC_0033752.jpg,1,0,2
ISIC_0033806.jpg,1,0,2
ISIC_0033812.jpg,1,0,2
ISIC_0033820.jpg,1,0,2
ISIC_0033834.jpg,1,0,2
ISIC_0033856.jpg,1,0,2
ISIC_0033874.jpg,1,0,2
ISIC_0033878.jpg,1,0,2
ISIC_0033883.jpg,1,0,2
ISIC_0033886.jpg,1,0,2
ISIC_0033901.jpg,1,0,2
ISIC_0033925.jpg,1,0,2
ISIC_0033947.jpg,1,0,2
ISIC_0033953.jpg,1,0,2
ISIC_0033967.jpg,1,0,2
ISIC_0033985.jpg,1,0,2
ISIC_0034000.jpg,1,0,2
ISIC_0034002.jpg,1,0,2
ISIC_0034005.jpg,1,0,2
ISIC_0034006.jpg,1,0,2
ISIC_0034048.jpg,1,0,2
ISIC_0034050.jpg,1,0,2
ISIC_0034052.jpg,1,0,2
