img_id,img_filename,y,split,place,place_filename
31,Black_Footed_Albatross_0047_796064.jpg,1,1,0,/f/forest/broadleaf/00002280.jpg
69,Laysan_Albatross_0081_800.jpg,1,1,0,/b/bamboo_forest/00001244.jpg
84,Laysan_Albatross_0099_869.jpg,1,1,0,/b/bamboo_forest/00001096.jpg
99,Laysan_Albatross_0039_924.jpg,1,1,0,/b/bamboo_forest/00001446.jpg
120,Laysan_Albatross_0051_1020.jpg,1,1,0,/f/forest/broadleaf/00002428.jpg
242,Crested_Auklet_0018_1817.jpg,1,1,0,/b/bamboo_forest/00004126.jpg
288,Least_Auklet_0040_795100.jpg,1,1,0,/b/bamboo_forest/00001249.jpg
316,Least_Auklet_0024_795120.jpg,1,1,0,/f/forest/broadleaf/00001794.jpg
320,Least_Auklet_0021_795127.jpg,1,1,0,/f/forest/broadleaf/00001442.jpg
345,Parakeet_Auklet_0047_795956.jpg,1,1,0,/b/bamboo_forest/00004457.jpg
1122,Eastern_Towhee_0099_22566.jpg,1,1,0,/b/bamboo_forest/00003596.jpg
1123,Eastern_Towhee_0068_22194.jpg,1,1,0,/f/forest/broadleaf/00003068.jpg
1146,Eastern_Towhee_0007_22172.jpg,1,1,0,/f/forest/broadleaf/00002348.jpg
1151,Eastern_Towhee_0035_22223.jpg,1,1,0,/b/bamboo_forest/00001966.jpg
1173,Eastern_Towhee_0038_22399.jpg,1,1,0,/b/bamboo_forest/00000365.jpg
1260,Brandt_Cormorant_0022_23157.jpg,1,1,0,/f/forest/broadleaf/00001805.jpg
1263,Brandt_Cormorant_0045_22916.jpg,1,1,0,/f/forest/broadleaf/00000913.jpg
1276,Brandt_Cormorant_0082_22978.jpg,1,1,0,/f/forest/broadleaf/00001315.jpg
1286,Brandt_Cormorant_0063_22865.jpg,1,1,0,/b/bamboo_forest/00001413.jpg
1383,Pelagic_Cormorant_0057_24002.jpg,1,1,0,/f/forest/broadleaf/00003388.jpg
1401,Pelagic_Cormorant_0022_23802.jpg,1,1,0,/f/forest/broadleaf/00001678.jpg
1402,Pelagic_Cormorant_0061_23548.jpg,1,1,0,/f/forest/broadleaf/00000633.jpg
2517,Frigatebird_0006_43381.jpg,1,1,0,/f/forest/broadleaf/00002604.jpg
2522,Frigatebird_0021_42913.jpg,1,1,0,/f/forest/broadleaf/00000206.jpg
2529,Frigatebird_0070_43516.jpg,1,1,0,/b/bamboo_forest/00000219.jpg
2542,Northern_Fulmar_0019_43853.jpg,1,1,0,/f/forest/broadleaf/00000647.jpg
2544,Northern_Fulmar_0010_44112.jpg,1,1,0,/b/bamboo_forest/00000464.jpg
2546,Northern_Fulmar_0095_43860.jpg,1,1,0,/f/forest/broadleaf/00002835.jpg
2597,Gadwall_0039_31013.jpg,1,1,0,/f/forest/broadleaf/00002071.jpg
2833,Eared_Grebe_0023_34309.jpg,1,1,0,/b/bamboo_forest/00001633.jpg
2842,Eared_Grebe_0079_34342.jpg,1,1,0,/b/bamboo_forest/00000348.jpg
2876,Eared_Grebe_0016_34334.jpg,1,1,0,/f/forest/broadleaf/00003546.jpg
2877,Eared_Grebe_0015_34231.jpg,1,1,0,/b/bamboo_forest/00001378.jpg
2910,Horned_Grebe_0098_34662.jpg,1,1,0,/f/forest/broadleaf/00000377.jpg
2937,Horned_Grebe_0088_35023.jpg,1,1,0,/b/bamboo_forest/00000611.jpg
2947,Horned_Grebe_0040_34548.jpg,1,1,0,/b/bamboo_forest/00003026.jpg
2986,Pied_Billed_Grebe_0024_35949.jpg,1,1,0,/b/bamboo_forest/00003671.jpg
2996,Pied_Billed_Grebe_0120_35764.jpg,1,1,0,/f/forest/broadleaf/00000481.jpg
3316,Pigeon_Guillemot_0084_40217.jpg,1,1,0,/f/forest/broadleaf/00002003.jpg
3355,Pigeon_Guillemot_0077_39885.jpg,1,1,0,/b/bamboo_forest/00002247.jpg
3369,California_Gull_0025_41479.jpg,1,1,0,/f/forest/broadleaf/00002689.jpg
3381,California_Gull_0052_41047.jpg,1,1,0,/b/bamboo_forest/00000866.jpg
3387,California_Gull_0100_41088.jpg,1,1,0,/b/bamboo_forest/00000098.jpg
3395,California_Gull_0092_41300.jpg,1,1,0,/f/forest/broadleaf/00003490.jpg
3427,California_Gull_0021_41471.jpg,1,1,0,/f/forest/broadleaf/00001299.jpg
3438,Glaucous_Winged_Gull_0093_44724.jpg,1,1,0,/b/bamboo_forest/00000033.jpg
3447,Glaucous_Winged_Gull_0138_44694.jpg,1,1,0,/b/bamboo_forest/00001925.jpg
3456,Glaucous_Winged_Gull_0060_44215.jpg,1,1,0,/b/bamboo_forest/00000601.jpg
3458,Glaucous_Winged_Gull_0133_44738.jpg,1,1,0,/f/forest/broadleaf/00003559.jpg
3468,Glaucous_Winged_Gull_0057_44807.jpg,1,1,0,/b/bamboo_forest/00001004.jpg
3488,Heermann_Gull_0076_45597.jpg,1,1,0,/f/forest/broadleaf/00003192.jpg
3507,Heermann_Gull_0139_45749.jpg,1,1,0,/f/forest/broadleaf/00001628.jpg
3563,Herring_Gull_0129_46708.jpg,1,1,0,/b/bamboo_forest/00002615.jpg
3564,Herring_Gull_0116_47222.jpg,1,1,0,/b/bamboo_forest/00002640.jpg
3597,Herring_Gull_0026_48041.jpg,1,1,0,/f/forest/broadleaf/00004368.jpg
3611,Ivory_Gull_0061_49416.jpg,1,1,0,/b/bamboo_forest/00004213.jpg
3625,Ivory_Gull_0015_49199.jpg,1,1,0,/f/forest/broadleaf/00002281.jpg
4079,Long_Tailed_Jaeger_0027_60950.jpg,1,1,0,/f/forest/broadleaf/00004454.jpg
4090,Long_Tailed_Jaeger_0061_61049.jpg,1,1,0,/f/forest/broadleaf/00004232.jpg
4097,Long_Tailed_Jaeger_0009_797070.jpg,1,1,0,/f/forest/broadleaf/00004679.jpg
4100,Long_Tailed_Jaeger_0022_797074.jpg,1,1,0,/f/forest/broadleaf/00001433.jpg
4122,Long_Tailed_Jaeger_0037_797099.jpg,1,1,0,/f/forest/broadleaf/00002085.jpg
4129,Long_Tailed_Jaeger_0060_60886.jpg,1,1,0,/b/bamboo_forest/00000594.jpg
4974,Pacific_Loon_0054_75543.jpg,1,1,0,/b/bamboo_forest/00004155.jpg
5001,Pacific_Loon_0022_75405.jpg,1,1,0,/b/bamboo_forest/00000602.jpg
5006,Pacific_Loon_0025_75436.jpg,1,1,0,/f/forest/broadleaf/00004952.jpg
5030,Mallard_0025_76465.jpg,1,1,0,/f/forest/broadleaf/00000530.jpg
5038,Mallard_0114_76924.jpg,1,1,0,/b/bamboo_forest/00004428.jpg
5050,Mallard_0053_75985.jpg,1,1,0,/b/bamboo_forest/00004811.jpg
5068,Mallard_0103_77105.jpg,1,1,0,/b/bamboo_forest/00000913.jpg
5073,Mallard_0030_77143.jpg,1,1,0,/f/forest/broadleaf/00000528.jpg
5152,Hooded_Merganser_0073_796726.jpg,1,1,0,/f/forest/broadleaf/00004623.jpg
5159,Hooded_Merganser_0057_796742.jpg,1,1,0,/f/forest/broadleaf/00000180.jpg
5172,Hooded_Merganser_0036_796771.jpg,1,1,0,/f/forest/broadleaf/00004241.jpg
5180,Hooded_Merganser_0078_78959.jpg,1,1,0,/f/forest/broadleaf/00004353.jpg
5833,Brown_Pelican_0080_93439.jpg,1,1,0,/b/bamboo_forest/00002909.jpg
5851,Brown_Pelican_0088_94076.jpg,1,1,0,/f/forest/broadleaf/00000458.jpg
5857,Brown_Pelican_0011_94683.jpg,1,1,0,/f/forest/broadleaf/00002598.jpg
6175,Horned_Puffin_0001_100973.jpg,1,1,0,/f/forest/broadleaf/00001409.jpg
6181,Horned_Puffin_0004_100733.jpg,1,1,0,/f/forest/broadleaf/00000361.jpg
8274,Artic_Tern_0099_141170.jpg,1,1,0,/b/bamboo_forest/00000001.jpg
8276,Artic_Tern_0107_141181.jpg,1,1,0,/b/bamboo_forest/00004248.jpg
8280,Artic_Tern_0052_143244.jpg,1,1,0,/f/forest/broadleaf/00003632.jpg
8287,Black_Tern_0004_143881.jpg,1,1,0,/b/bamboo_forest/00004794.jpg
8289,Black_Tern_0057_143884.jpg,1,1,0,/f/forest/broadleaf/00000271.jpg
8290,Black_Tern_0080_144130.jpg,1,1,0,/f/forest/broadleaf/00004376.jpg
8373,Caspian_Tern_0029_147589.jpg,1,1,0,/b/bamboo_forest/00003241.jpg
8384,Caspian_Tern_0006_145594.jpg,1,1,0,/f/forest/broadleaf/00001176.jpg
8470,Elegant_Tern_0034_45914.jpg,1,1,0,/f/forest/broadleaf/00003453.jpg
8512,Elegant_Tern_0103_150493.jpg,1,1,0,/f/forest/broadleaf/00004614.jpg
8515,Elegant_Tern_0061_150524.jpg,1,1,0,/f/forest/broadleaf/00002178.jpg
8521,Elegant_Tern_0014_150523.jpg,1,1,0,/f/forest/broadleaf/00004949.jpg
8532,Forsters_Tern_0070_152107.jpg,1,1,0,/b/bamboo_forest/00004318.jpg
8579,Forsters_Tern_0123_151789.jpg,1,1,0,/b/bamboo_forest/00004710.jpg
8614,Least_Tern_0012_153871.jpg,1,1,0,/f/forest/broadleaf/00003067.jpg
8638,Least_Tern_0048_153550.jpg,1,1,0,/f/forest/broadleaf/00004749.jpg
3008,Pied_Billed_Grebe_0100_35310.jpg,1,1,0,/b/bamboo_forest/00004958.jpg
5851,Brown_Pelican_0088_94076.jpg,1,1,0,/f/forest/broadleaf/00000458.jpg
5857,Brown_Pelican_0011_94683.jpg,1,1,0,/f/forest/broadleaf/00002598.jpg
6175,Horned_Puffin_0001_100973.jpg,1,1,0,/f/forest/broadleaf/00001409.jpg
6181,Horned_Puffin_0004_100733.jpg,1,1,0,/f/forest/broadleaf/00000361.jpg
