img_id,img_filename,y,split,place,place_filename
4216,Blue_Jay_0035_63560.jpg,0,1,0,/f/forest/broadleaf/00001644.jpg
4233,Blue_Jay_0009_62873.jpg,0,1,0,/b/bamboo_forest/00001085.jpg
4260,Florida_Jay_0063_64781.jpg,0,1,0,/b/bamboo_forest/00000608.jpg
4296,Florida_Jay_0108_64694.jpg,0,1,0,/b/bamboo_forest/00002726.jpg
4329,Green_Jay_0036_65660.jpg,0,1,0,/b/bamboo_forest/00000295.jpg
4349,Green_Jay_0043_65805.jpg,0,1,0,/f/forest/broadleaf/00000048.jpg
4356,Green_Jay_0086_65847.jpg,0,1,0,/f/forest/broadleaf/00004175.jpg
4526,Gray_Kingbird_0059_795030.jpg,0,1,0,/f/forest/broadleaf/00004584.jpg
4544,Gray_Kingbird_0071_70100.jpg,0,1,0,/f/forest/broadleaf/00002288.jpg
4561,Belted_Kingfisher_0047_70705.jpg,0,1,0,/f/forest/broadleaf/00001264.jpg
4563,Belted_Kingfisher_0087_70724.jpg,0,1,0,/f/forest/broadleaf/00004268.jpg
