img_id,img_filename,y,split,place,place_filename
753,Indigo_Bunting_0060_14495.jpg,0,2,0,/b/bamboo_forest/00004740.jpg
765,Indigo_Bunting_0010_13000.jpg,0,2,0,/f/forest/broadleaf/00004758.jpg
766,Indigo_Bunting_0078_11852.jpg,0,2,0,/b/bamboo_forest/00003528.jpg
772,Indigo_Bunting_0051_12837.jpg,0,2,0,/f/forest/broadleaf/00003575.jpg
785,Lazuli_Bunting_0101_14873.jpg,0,2,0,/b/bamboo_forest/00002344.jpg
795,Lazuli_Bunting_0078_15164.jpg,0,2,0,/b/bamboo_forest/00000109.jpg
800,Lazuli_Bunting_0076_14662.jpg,0,2,0,/f/forest/broadleaf/00003156.jpg
802,Lazuli_Bunting_0035_14920.jpg,0,2,0,/b/bamboo_forest/00001053.jpg
808,Lazuli_Bunting_0032_14778.jpg,0,2,0,/b/bamboo_forest/00002323.jpg
809,Lazuli_Bunting_0021_14686.jpg,0,2,0,/f/forest/broadleaf/00004780.jpg
811,Lazuli_Bunting_0028_14950.jpg,0,2,0,/f/forest/broadleaf/00001062.jpg
815,Lazuli_Bunting_0094_11894.jpg,0,2,0,/b/bamboo_forest/00004925.jpg
820,Lazuli_Bunting_0097_14617.jpg,0,2,0,/b/bamboo_forest/00000319.jpg
821,Lazuli_Bunting_0059_14749.jpg,0,2,0,/f/forest/broadleaf/00001577.jpg
826,Lazuli_Bunting_0057_14775.jpg,0,2,0,/b/bamboo_forest/00001014.jpg
831,Lazuli_Bunting_0042_14820.jpg,0,2,0,/b/bamboo_forest/00000144.jpg
837,Lazuli_Bunting_0048_14844.jpg,0,2,0,/b/bamboo_forest/00001310.jpg
838,Painted_Bunting_0102_16642.jpg,0,2,0,/b/bamboo_forest/00000289.jpg
839,Painted_Bunting_0004_16641.jpg,0,2,0,/f/forest/broadleaf/00004739.jpg
840,Painted_Bunting_0077_16819.jpg,0,2,0,/b/bamboo_forest/00004990.jpg
842,Painted_Bunting_0053_16404.jpg,0,2,0,/b/bamboo_forest/00001140.jpg
844,Painted_Bunting_0008_16416.jpg,0,2,0,/b/bamboo_forest/00003151.jpg
851,Painted_Bunting_0069_16462.jpg,0,2,0,/f/forest/broadleaf/00003071.jpg
852,Painted_Bunting_0058_16719.jpg,0,2,0,/f/forest/broadleaf/00001053.jpg
854,Painted_Bunting_0094_16467.jpg,0,2,0,/f/forest/broadleaf/00004626.jpg
858,Painted_Bunting_0016_15200.jpg,0,2,0,/f/forest/broadleaf/00003927.jpg
868,Painted_Bunting_0081_15230.jpg,0,2,0,/f/forest/broadleaf/00000728.jpg
876,Painted_Bunting_0029_16530.jpg,0,2,0,/f/forest/broadleaf/00000740.jpg
878,Painted_Bunting_0080_16534.jpg,0,2,0,/f/forest/broadleaf/00000954.jpg
882,Painted_Bunting_0044_16557.jpg,0,2,0,/b/bamboo_forest/00001821.jpg
886,Painted_Bunting_0013_15294.jpg,0,2,0,/f/forest/broadleaf/00001194.jpg
887,Painted_Bunting_0021_15295.jpg,0,2,0,/f/forest/broadleaf/00003787.jpg
890,Painted_Bunting_0009_16674.jpg,0,2,0,/b/bamboo_forest/00004051.jpg
892,Painted_Bunting_0032_16605.jpg,0,2,0,/b/bamboo_forest/00003717.jpg
893,Painted_Bunting_0049_16869.jpg,0,2,0,/b/bamboo_forest/00002748.jpg
899,Cardinal_0047_17673.jpg,0,2,0,/b/bamboo_forest/00004485.jpg
904,Cardinal_0102_17808.jpg,0,2,0,/b/bamboo_forest/00005000.jpg
905,Cardinal_0006_17684.jpg,0,2,0,/b/bamboo_forest/00001738.jpg
908,Cardinal_0078_17181.jpg,0,2,0,/f/forest/broadleaf/00004807.jpg
909,Cardinal_0041_17189.jpg,0,2,0,/f/forest/broadleaf/00000319.jpg
915,Cardinal_0023_19026.jpg,0,2,0,/f/forest/broadleaf/00004753.jpg
919,Cardinal_0033_19215.jpg,0,2,0,/b/bamboo_forest/00002537.jpg
930,Cardinal_0014_17389.jpg,0,2,0,/f/forest/broadleaf/00000721.jpg
932,Cardinal_0001_17057.jpg,0,2,0,/f/forest/broadleaf/00001118.jpg
942,Cardinal_0016_17862.jpg,0,2,0,/b/bamboo_forest/00001007.jpg
961,Spotted_Catbird_0015_796808.jpg,0,2,0,/b/bamboo_forest/00000333.jpg
962,Spotted_Catbird_0044_796809.jpg,0,2,0,/b/bamboo_forest/00004898.jpg
968,Spotted_Catbird_0048_796817.jpg,0,2,0,/f/forest/broadleaf/00001260.jpg
978,Spotted_Catbird_0046_19399.jpg,0,2,0,/b/bamboo_forest/00004757.jpg
983,Spotted_Catbird_0014_19425.jpg,0,2,0,/b/bamboo_forest/00003411.jpg
993,Spotted_Catbird_0009_796795.jpg,0,2,0,/f/forest/broadleaf/00002670.jpg
1013,Gray_Catbird_0031_21635.jpg,0,2,0,/f/forest/broadleaf/00000979.jpg
1016,Gray_Catbird_0102_20644.jpg,0,2,0,/f/forest/broadleaf/00004562.jpg
1030,Gray_Catbird_0092_20735.jpg,0,2,0,/f/forest/broadleaf/00001684.jpg
1036,Gray_Catbird_0139_21281.jpg,0,2,0,/f/forest/broadleaf/00001367.jpg
1044,Gray_Catbird_0057_20979.jpg,0,2,0,/f/forest/broadleaf/00002928.jpg
1046,Gray_Catbird_0008_20430.jpg,0,2,0,/b/bamboo_forest/00004772.jpg
1050,Gray_Catbird_0044_20955.jpg,0,2,0,/b/bamboo_forest/00000237.jpg
1057,Yellow_Breasted_Chat_0029_22017.jpg,0,2,0,/f/forest/broadleaf/00001148.jpg
1064,Yellow_Breasted_Chat_0048_21797.jpg,0,2,0,/f/forest/broadleaf/00002629.jpg
1068,Yellow_Breasted_Chat_0084_22082.jpg,0,2,0,/f/forest/broadleaf/00003026.jpg
1070,Yellow_Breasted_Chat_0072_21830.jpg,0,2,0,/f/forest/broadleaf/00000186.jpg
1076,Yellow_Breasted_Chat_0008_21856.jpg,0,2,0,/b/bamboo_forest/00004307.jpg
1077,Yellow_Breasted_Chat_0002_21819.jpg,0,2,0,/f/forest/broadleaf/00000317.jpg
1081,Yellow_Breasted_Chat_0035_21870.jpg,0,2,0,/f/forest/broadleaf/00000093.jpg
1089,Yellow_Breasted_Chat_0081_21829.jpg,0,2,0,/f/forest/broadleaf/00003496.jpg
1092,Yellow_Breasted_Chat_0001_21928.jpg,0,2,0,/b/bamboo_forest/00001507.jpg
1095,Yellow_Breasted_Chat_0041_21683.jpg,0,2,0,/b/bamboo_forest/00002273.jpg
1097,Yellow_Breasted_Chat_0022_21944.jpg,0,2,0,/b/bamboo_forest/00000410.jpg
1102,Yellow_Breasted_Chat_0034_21955.jpg,0,2,0,/b/bamboo_forest/00004657.jpg
1104,Yellow_Breasted_Chat_0030_21964.jpg,0,2,0,/b/bamboo_forest/00003508.jpg
1108,Yellow_Breasted_Chat_0017_21719.jpg,0,2,0,/f/forest/broadleaf/00003478.jpg
1178,Chuck_Will_Widow_0032_22802.jpg,0,2,0,/b/bamboo_forest/00001332.jpg
1179,Chuck_Will_Widow_0019_22806.jpg,0,2,0,/f/forest/broadleaf/00001994.jpg
1182,Chuck_Will_Widow_0011_796954.jpg,0,2,0,/f/forest/broadleaf/00002639.jpg
1183,Chuck_Will_Widow_0009_796955.jpg,0,2,0,/b/bamboo_forest/00002661.jpg
1192,Chuck_Will_Widow_0010_796964.jpg,0,2,0,/b/bamboo_forest/00000839.jpg
1199,Chuck_Will_Widow_0047_796971.jpg,0,2,0,/f/forest/broadleaf/00002302.jpg
1200,Chuck_Will_Widow_0025_796972.jpg,0,2,0,/b/bamboo_forest/00004253.jpg
1206,Chuck_Will_Widow_0027_796978.jpg,0,2,0,/b/bamboo_forest/00003603.jpg
1209,Chuck_Will_Widow_0031_796981.jpg,0,2,0,/f/forest/broadleaf/00003611.jpg
1212,Chuck_Will_Widow_0052_796984.jpg,0,2,0,/b/bamboo_forest/00004116.jpg
1215,Chuck_Will_Widow_0014_796987.jpg,0,2,0,/f/forest/broadleaf/00003279.jpg
1216,Chuck_Will_Widow_0028_796988.jpg,0,2,0,/b/bamboo_forest/00002270.jpg
1217,Chuck_Will_Widow_0038_796989.jpg,0,2,0,/b/bamboo_forest/00004041.jpg
1220,Chuck_Will_Widow_0030_796994.jpg,0,2,0,/f/forest/broadleaf/00004873.jpg
1226,Chuck_Will_Widow_0039_797000.jpg,0,2,0,/b/bamboo_forest/00004170.jpg
1230,Chuck_Will_Widow_0029_22751.jpg,0,2,0,/f/forest/broadleaf/00000384.jpg
1409,Bronzed_Cowbird_0051_24083.jpg,0,2,0,/f/forest/broadleaf/00003971.jpg
1410,Bronzed_Cowbird_0030_24103.jpg,0,2,0,/b/bamboo_forest/00002145.jpg
1411,Bronzed_Cowbird_0034_796209.jpg,0,2,0,/f/forest/broadleaf/00000696.jpg
1421,Bronzed_Cowbird_0087_796223.jpg,0,2,0,/f/forest/broadleaf/00001914.jpg
1422,Bronzed_Cowbird_0043_796224.jpg,0,2,0,/b/bamboo_forest/00002383.jpg
1424,Bronzed_Cowbird_0013_24131.jpg,0,2,0,/b/bamboo_forest/00004251.jpg
1425,Bronzed_Cowbird_0026_796229.jpg,0,2,0,/f/forest/broadleaf/00000130.jpg
1430,Bronzed_Cowbird_0076_796235.jpg,0,2,0,/b/bamboo_forest/00003722.jpg
1431,Bronzed_Cowbird_0020_796237.jpg,0,2,0,/b/bamboo_forest/00002188.jpg
1443,Bronzed_Cowbird_0024_24167.jpg,0,2,0,/f/forest/broadleaf/00001642.jpg
1449,Bronzed_Cowbird_0081_24198.jpg,0,2,0,/f/forest/broadleaf/00000720.jpg
1450,Bronzed_Cowbird_0064_24199.jpg,0,2,0,/f/forest/broadleaf/00000557.jpg
1457,Bronzed_Cowbird_0037_24032.jpg,0,2,0,/f/forest/broadleaf/00004580.jpg
1462,Bronzed_Cowbird_0016_796245.jpg,0,2,0,/f/forest/broadleaf/00002381.jpg
1473,Shiny_Cowbird_0029_24372.jpg,0,2,0,/b/bamboo_forest/00004204.jpg
1477,Shiny_Cowbird_0067_24392.jpg,0,2,0,/f/forest/broadleaf/00002526.jpg
1478,Shiny_Cowbird_0079_24399.jpg,0,2,0,/f/forest/broadleaf/00004939.jpg
1479,Shiny_Cowbird_0012_24249.jpg,0,2,0,/f/forest/broadleaf/00003311.jpg
1480,Shiny_Cowbird_0068_24413.jpg,0,2,0,/f/forest/broadleaf/00003988.jpg
1482,Shiny_Cowbird_0007_24434.jpg,0,2,0,/f/forest/broadleaf/00001795.jpg
1496,Shiny_Cowbird_0085_796839.jpg,0,2,0,/b/bamboo_forest/00001024.jpg
1518,Shiny_Cowbird_0082_24279.jpg,0,2,0,/b/bamboo_forest/00000542.jpg
1521,Shiny_Cowbird_0032_24284.jpg,0,2,0,/b/bamboo_forest/00004670.jpg
1524,Brown_Creeper_0093_24581.jpg,0,2,0,/f/forest/broadleaf/00001180.jpg
1529,Brown_Creeper_0069_24618.jpg,0,2,0,/f/forest/broadleaf/00001211.jpg
1531,Brown_Creeper_0079_24647.jpg,0,2,0,/b/bamboo_forest/00001061.jpg
1534,Brown_Creeper_0005_24659.jpg,0,2,0,/b/bamboo_forest/00003903.jpg
1538,Brown_Creeper_0027_24729.jpg,0,2,0,/b/bamboo_forest/00000826.jpg
1539,Brown_Creeper_0088_24731.jpg,0,2,0,/f/forest/broadleaf/00002820.jpg
1545,Brown_Creeper_0089_24841.jpg,0,2,0,/b/bamboo_forest/00003688.jpg
1546,Brown_Creeper_0004_24851.jpg,0,2,0,/b/bamboo_forest/00004459.jpg
1550,Brown_Creeper_0029_24912.jpg,0,2,0,/f/forest/broadleaf/00001309.jpg
1556,Brown_Creeper_0075_24947.jpg,0,2,0,/f/forest/broadleaf/00004938.jpg
1559,Brown_Creeper_0001_24449.jpg,0,2,0,/f/forest/broadleaf/00000519.jpg
1560,Brown_Creeper_0124_24963.jpg,0,2,0,/f/forest/broadleaf/00000231.jpg
1563,Brown_Creeper_0046_24463.jpg,0,2,0,/f/forest/broadleaf/00002477.jpg
1570,Brown_Creeper_0031_24999.jpg,0,2,0,/f/forest/broadleaf/00003130.jpg
1576,Brown_Creeper_0057_24529.jpg,0,2,0,/b/bamboo_forest/00003964.jpg
1600,American_Crow_0139_25186.jpg,0,2,0,/f/forest/broadleaf/00000995.jpg
1602,American_Crow_0131_25706.jpg,0,2,0,/b/bamboo_forest/00001999.jpg
1609,American_Crow_0121_25720.jpg,0,2,0,/b/bamboo_forest/00004599.jpg
1611,American_Crow_0137_25221.jpg,0,2,0,/b/bamboo_forest/00003017.jpg
1614,American_Crow_0105_25283.jpg,0,2,0,/f/forest/broadleaf/00002713.jpg
1627,American_Crow_0031_25433.jpg,0,2,0,/b/bamboo_forest/00000651.jpg
1630,American_Crow_0051_25505.jpg,0,2,0,/f/forest/broadleaf/00000907.jpg
1633,American_Crow_0110_25541.jpg,0,2,0,/b/bamboo_forest/00002347.jpg
1640,American_Crow_0104_25086.jpg,0,2,0,/b/bamboo_forest/00004009.jpg
1643,Fish_Crow_0080_25861.jpg,0,2,0,/f/forest/broadleaf/00004283.jpg
1648,Fish_Crow_0018_25879.jpg,0,2,0,/f/forest/broadleaf/00003090.jpg
1649,Fish_Crow_0041_25887.jpg,0,2,0,/b/bamboo_forest/00004289.jpg
1651,Fish_Crow_0034_25891.jpg,0,2,0,/b/bamboo_forest/00002299.jpg
1655,Fish_Crow_0031_25909.jpg,0,2,0,/b/bamboo_forest/00004484.jpg
1659,Fish_Crow_0085_25919.jpg,0,2,0,/f/forest/broadleaf/00002754.jpg
1661,Fish_Crow_0040_25158.jpg,0,2,0,/f/forest/broadleaf/00001617.jpg
1667,Fish_Crow_0012_25946.jpg,0,2,0,/f/forest/broadleaf/00000713.jpg
1673,Fish_Crow_0073_25977.jpg,0,2,0,/b/bamboo_forest/00001914.jpg
1682,Fish_Crow_0061_25884.jpg,0,2,0,/b/bamboo_forest/00001352.jpg
1683,Fish_Crow_0020_26027.jpg,0,2,0,/f/forest/broadleaf/00000194.jpg
1693,Fish_Crow_0047_26070.jpg,0,2,0,/b/bamboo_forest/00002020.jpg
1697,Fish_Crow_0035_26081.jpg,0,2,0,/f/forest/broadleaf/00003085.jpg
1700,Fish_Crow_0056_25851.jpg,0,2,0,/b/bamboo_forest/00003640.jpg
1705,Black_Billed_Cuckoo_0032_26292.jpg,0,2,0,/b/bamboo_forest/00000877.jpg
1715,Black_Billed_Cuckoo_0015_26208.jpg,0,2,0,/b/bamboo_forest/00001312.jpg
1719,Black_Billed_Cuckoo_0017_26221.jpg,0,2,0,/b/bamboo_forest/00001928.jpg
1722,Black_Billed_Cuckoo_0052_26232.jpg,0,2,0,/f/forest/broadleaf/00004627.jpg
1725,Black_Billed_Cuckoo_0030_26240.jpg,0,2,0,/f/forest/broadleaf/00001703.jpg
1729,Black_Billed_Cuckoo_0091_26246.jpg,0,2,0,/f/forest/broadleaf/00003878.jpg
1733,Black_Billed_Cuckoo_0085_795294.jpg,0,2,0,/b/bamboo_forest/00003325.jpg
1736,Black_Billed_Cuckoo_0073_795304.jpg,0,2,0,/f/forest/broadleaf/00003273.jpg
1745,Black_Billed_Cuckoo_0022_795319.jpg,0,2,0,/f/forest/broadleaf/00003046.jpg
1746,Black_Billed_Cuckoo_0034_795320.jpg,0,2,0,/f/forest/broadleaf/00004418.jpg
1750,Black_Billed_Cuckoo_0043_795324.jpg,0,2,0,/f/forest/broadleaf/00001486.jpg
1755,Black_Billed_Cuckoo_0037_795330.jpg,0,2,0,/b/bamboo_forest/00003396.jpg
1768,Mangrove_Cuckoo_0024_794630.jpg,0,2,0,/b/bamboo_forest/00003932.jpg
1776,Mangrove_Cuckoo_0037_26389.jpg,0,2,0,/b/bamboo_forest/00000587.jpg
1777,Mangrove_Cuckoo_0053_26390.jpg,0,2,0,/b/bamboo_forest/00002389.jpg
1782,Mangrove_Cuckoo_0011_26406.jpg,0,2,0,/b/bamboo_forest/00001028.jpg
1783,Mangrove_Cuckoo_0023_26409.jpg,0,2,0,/f/forest/broadleaf/00004892.jpg
1784,Mangrove_Cuckoo_0002_26410.jpg,0,2,0,/f/forest/broadleaf/00003399.jpg
1788,Mangrove_Cuckoo_0030_26350.jpg,0,2,0,/b/bamboo_forest/00003776.jpg
1798,Mangrove_Cuckoo_0032_794603.jpg,0,2,0,/b/bamboo_forest/00002428.jpg
1800,Mangrove_Cuckoo_0043_794605.jpg,0,2,0,/f/forest/broadleaf/00004049.jpg
1805,Mangrove_Cuckoo_0007_794610.jpg,0,2,0,/f/forest/broadleaf/00001831.jpg
1807,Mangrove_Cuckoo_0008_26357.jpg,0,2,0,/b/bamboo_forest/00003585.jpg
1811,Mangrove_Cuckoo_0003_794619.jpg,0,2,0,/b/bamboo_forest/00003402.jpg
1816,Yellow_Billed_Cuckoo_0023_26637.jpg,0,2,0,/f/forest/broadleaf/00004579.jpg
1819,Yellow_Billed_Cuckoo_0117_26651.jpg,0,2,0,/b/bamboo_forest/00004725.jpg
1829,Yellow_Billed_Cuckoo_0007_26687.jpg,0,2,0,/b/bamboo_forest/00001770.jpg
1838,Yellow_Billed_Cuckoo_0090_26714.jpg,0,2,0,/f/forest/broadleaf/00002446.jpg
1840,Yellow_Billed_Cuckoo_0074_26466.jpg,0,2,0,/f/forest/broadleaf/00004361.jpg
1843,Yellow_Billed_Cuckoo_0053_26738.jpg,0,2,0,/b/bamboo_forest/00004027.jpg
1845,Yellow_Billed_Cuckoo_0077_26431.jpg,0,2,0,/f/forest/broadleaf/00003914.jpg
1847,Yellow_Billed_Cuckoo_0014_26754.jpg,0,2,0,/b/bamboo_forest/00002663.jpg
