img_id,img_filename,y,split,place,place_filename
59,Black_Footed_Albatross_0058_796074.jpg,1,2,0,/f/forest/broadleaf/00002806.jpg
61,Laysan_Albatross_0002_1027.jpg,1,2,0,/f/forest/broadleaf/00002309.jpg
63,Laysan_Albatross_0082_524.jpg,1,2,0,/f/forest/broadleaf/00004571.jpg
65,Laysan_Albatross_0070_788.jpg,1,2,0,/f/forest/broadleaf/00001977.jpg
68,Laysan_Albatross_0053_543.jpg,1,2,1,/o/ocean/00004648.jpg
70,Laysan_Albatross_0001_545.jpg,1,2,0,/f/forest/broadleaf/00003380.jpg
71,Laysan_Albatross_0023_1059.jpg,1,2,0,/f/forest/broadleaf/00004899.jpg
76,Laysan_Albatross_0060_777.jpg,1,2,1,/o/ocean/00001929.jpg
79,Laysan_Albatross_0080_821.jpg,1,2,1,/l/lake/natural/00003949.jpg
82,Laysan_Albatross_0091_602.jpg,1,2,1,/o/ocean/00004833.jpg
83,Laysan_Albatross_0102_611.jpg,1,2,0,/b/bamboo_forest/00000047.jpg
85,Laysan_Albatross_0017_614.jpg,1,2,1,/l/lake/natural/00004635.jpg
87,Laysan_Albatross_0035_876.jpg,1,2,0,/b/bamboo_forest/00003506.jpg
88,Laysan_Albatross_0098_621.jpg,1,2,1,/l/lake/natural/00000432.jpg
90,Laysan_Albatross_0034_628.jpg,1,2,0,/f/forest/broadleaf/00003518.jpg
91,Laysan_Albatross_0104_630.jpg,1,2,0,/b/bamboo_forest/00003157.jpg
92,Laysan_Albatross_0058_637.jpg,1,2,0,/f/forest/broadleaf/00002497.jpg
93,Laysan_Albatross_0028_643.jpg,1,2,1,/o/ocean/00002027.jpg
94,Laysan_Albatross_0033_658.jpg,1,2,1,/l/lake/natural/00002670.jpg
95,Laysan_Albatross_0075_668.jpg,1,2,0,/b/bamboo_forest/00002410.jpg
98,Laysan_Albatross_0064_674.jpg,1,2,0,/b/bamboo_forest/00004152.jpg
100,Laysan_Albatross_0049_918.jpg,1,2,0,/f/forest/broadleaf/00002506.jpg
101,Laysan_Albatross_0012_696.jpg,1,2,0,/f/forest/broadleaf/00003189.jpg
103,Laysan_Albatross_0037_699.jpg,1,2,1,/o/ocean/00002331.jpg
106,Laysan_Albatross_0042_801.jpg,1,2,1,/o/ocean/00004625.jpg
107,Laysan_Albatross_0004_930.jpg,1,2,0,/b/bamboo_forest/00001089.jpg
108,Laysan_Albatross_0093_725.jpg,1,2,0,/f/forest/broadleaf/00002487.jpg
112,Laysan_Albatross_0021_737.jpg,1,2,1,/l/lake/natural/00001829.jpg
114,Laysan_Albatross_0059_488.jpg,1,2,1,/l/lake/natural/00003772.jpg
118,Laysan_Albatross_0103_504.jpg,1,2,1,/l/lake/natural/00004556.jpg
119,Laysan_Albatross_0079_506.jpg,1,2,0,/b/bamboo_forest/00003133.jpg
126,Sooty_Albatross_0003_1078.jpg,1,2,0,/b/bamboo_forest/00000634.jpg
129,Sooty_Albatross_0044_1105.jpg,1,2,1,/l/lake/natural/00001605.jpg
130,Sooty_Albatross_0071_1116.jpg,1,2,1,/l/lake/natural/00002854.jpg
132,Sooty_Albatross_0030_1122.jpg,1,2,1,/o/ocean/00001256.jpg
133,Sooty_Albatross_0054_796347.jpg,1,2,0,/b/bamboo_forest/00003339.jpg
134,Sooty_Albatross_0033_1128.jpg,1,2,0,/b/bamboo_forest/00003143.jpg
135,Sooty_Albatross_0048_1130.jpg,1,2,1,/l/lake/natural/00003978.jpg
139,Sooty_Albatross_0024_1161.jpg,1,2,0,/b/bamboo_forest/00003005.jpg
144,Sooty_Albatross_0005_796342.jpg,1,2,0,/b/bamboo_forest/00001438.jpg
146,Sooty_Albatross_0042_1210.jpg,1,2,1,/l/lake/natural/00004143.jpg
147,Sooty_Albatross_0046_1211.jpg,1,2,1,/o/ocean/00002610.jpg
149,Sooty_Albatross_0049_796350.jpg,1,2,1,/o/ocean/00002164.jpg
150,Sooty_Albatross_0050_796351.jpg,1,2,1,/o/ocean/00002133.jpg
154,Sooty_Albatross_0010_796355.jpg,1,2,1,/l/lake/natural/00003845.jpg
155,Sooty_Albatross_0029_796357.jpg,1,2,0,/b/bamboo_forest/00000249.jpg
156,Sooty_Albatross_0069_796358.jpg,1,2,1,/o/ocean/00004433.jpg
157,Sooty_Albatross_0020_796359.jpg,1,2,0,/f/forest/broadleaf/00004160.jpg
161,Sooty_Albatross_0076_796365.jpg,1,2,0,/f/forest/broadleaf/00003865.jpg
162,Sooty_Albatross_0004_796366.jpg,1,2,0,/f/forest/broadleaf/00001131.jpg
163,Sooty_Albatross_0065_796367.jpg,1,2,0,/b/bamboo_forest/00002214.jpg
165,Sooty_Albatross_0007_796372.jpg,1,2,0,/f/forest/broadleaf/00001710.jpg
167,Sooty_Albatross_0051_796374.jpg,1,2,1,/l/lake/natural/00003844.jpg
169,Sooty_Albatross_0067_796376.jpg,1,2,1,/o/ocean/00003538.jpg
170,Sooty_Albatross_0066_796382.jpg,1,2,1,/l/lake/natural/00003460.jpg
171,Sooty_Albatross_0036_796387.jpg,1,2,0,/f/forest/broadleaf/00002284.jpg
173,Sooty_Albatross_0006_796390.jpg,1,2,0,/f/forest/broadleaf/00003410.jpg
175,Sooty_Albatross_0002_796395.jpg,1,2,1,/o/ocean/00000759.jpg
178,Sooty_Albatross_0013_796402.jpg,1,2,1,/o/ocean/00001280.jpg
179,Groove_Billed_Ani_0068_1538.jpg,0,2,0,/b/bamboo_forest/00003006.jpg
180,Groove_Billed_Ani_0094_1540.jpg,0,2,1,/l/lake/natural/00000338.jpg
183,Groove_Billed_Ani_0080_1549.jpg,0,2,0,/f/forest/broadleaf/00002514.jpg
185,Groove_Billed_Ani_0037_1560.jpg,0,2,1,/l/lake/natural/00001361.jpg
186,Groove_Billed_Ani_0017_1561.jpg,0,2,1,/o/ocean/00003252.jpg
190,Groove_Billed_Ani_0031_1588.jpg,0,2,1,/o/ocean/00001815.jpg
191,Groove_Billed_Ani_0107_1590.jpg,0,2,1,/o/ocean/00003340.jpg
192,Groove_Billed_Ani_0035_1591.jpg,0,2,0,/b/bamboo_forest/00004296.jpg
193,Groove_Billed_Ani_0109_1592.jpg,0,2,0,/f/forest/broadleaf/00003254.jpg
198,Groove_Billed_Ani_0075_1617.jpg,0,2,0,/f/forest/broadleaf/00004145.jpg
199,Groove_Billed_Ani_0029_1620.jpg,0,2,0,/b/bamboo_forest/00002396.jpg
200,Groove_Billed_Ani_0108_1639.jpg,0,2,0,/b/bamboo_forest/00003984.jpg
201,Groove_Billed_Ani_0100_1646.jpg,0,2,0,/b/bamboo_forest/00000414.jpg
205,Groove_Billed_Ani_0046_1663.jpg,0,2,1,/l/lake/natural/00003503.jpg
207,Groove_Billed_Ani_0053_1672.jpg,0,2,1,/l/lake/natural/00000450.jpg
208,Groove_Billed_Ani_0088_1678.jpg,0,2,0,/f/forest/broadleaf/00000389.jpg
210,Groove_Billed_Ani_0082_1697.jpg,0,2,0,/f/forest/broadleaf/00002644.jpg
211,Groove_Billed_Ani_0101_1700.jpg,0,2,1,/o/ocean/00003765.jpg
212,Groove_Billed_Ani_0010_1704.jpg,0,2,1,/l/lake/natural/00002288.jpg
214,Groove_Billed_Ani_0040_1715.jpg,0,2,1,/o/ocean/00000058.jpg
217,Groove_Billed_Ani_0074_1730.jpg,0,2,0,/b/bamboo_forest/00000043.jpg
219,Groove_Billed_Ani_0059_1480.jpg,0,2,0,/f/forest/broadleaf/00002405.jpg
223,Groove_Billed_Ani_0005_1750.jpg,0,2,0,/b/bamboo_forest/00000432.jpg
226,Groove_Billed_Ani_0014_1755.jpg,0,2,0,/b/bamboo_forest/00000840.jpg
229,Groove_Billed_Ani_0060_1505.jpg,0,2,1,/o/ocean/00004851.jpg
231,Groove_Billed_Ani_0087_1765.jpg,0,2,0,/f/forest/broadleaf/00000758.jpg
233,Groove_Billed_Ani_0062_1767.jpg,0,2,0,/b/bamboo_forest/00003618.jpg
234,Groove_Billed_Ani_0092_1516.jpg,0,2,0,/f/forest/broadleaf/00003361.jpg
236,Groove_Billed_Ani_0009_1522.jpg,0,2,0,/b/bamboo_forest/00003663.jpg
237,Groove_Billed_Ani_0078_1780.jpg,0,2,0,/b/bamboo_forest/00004905.jpg
239,Crested_Auklet_0006_1813.jpg,1,2,1,/o/ocean/00004444.jpg
240,Crested_Auklet_0042_794902.jpg,1,2,1,/o/ocean/00003994.jpg
244,Crested_Auklet_0041_794910.jpg,1,2,1,/o/ocean/00001786.jpg
246,Crested_Auklet_0044_1825.jpg,1,2,1,/l/lake/natural/00001816.jpg
251,Crested_Auklet_0011_794927.jpg,1,2,0,/f/forest/broadleaf/00001145.jpg
252,Crested_Auklet_0059_794929.jpg,1,2,1,/o/ocean/00004459.jpg
255,Crested_Auklet_0021_794938.jpg,1,2,0,/b/bamboo_forest/00002243.jpg
259,Crested_Auklet_0074_794949.jpg,1,2,0,/f/forest/broadleaf/00004884.jpg
260,Crested_Auklet_0028_794951.jpg,1,2,1,/l/lake/natural/00002025.jpg
265,Crested_Auklet_0053_794966.jpg,1,2,1,/o/ocean/00002613.jpg
271,Crested_Auklet_0068_785253.jpg,1,2,0,/b/bamboo_forest/00000948.jpg
277,Crested_Auklet_0070_785261.jpg,1,2,1,/l/lake/natural/00004951.jpg
279,Crested_Auklet_0036_794905.jpg,1,2,0,/f/forest/broadleaf/00003869.jpg
282,Crested_Auklet_0048_1791.jpg,1,2,0,/f/forest/broadleaf/00002194.jpg
286,Least_Auklet_0014_1901.jpg,1,2,0,/b/bamboo_forest/00003591.jpg
292,Least_Auklet_0032_795068.jpg,1,2,1,/l/lake/natural/00000658.jpg
298,Least_Auklet_0039_795081.jpg,1,2,0,/f/forest/broadleaf/00003959.jpg
300,Least_Auklet_0025_795087.jpg,1,2,1,/o/ocean/00004377.jpg
304,Least_Auklet_0028_795094.jpg,1,2,0,/f/forest/broadleaf/00003070.jpg
308,Least_Auklet_0055_795106.jpg,1,2,1,/o/ocean/00003080.jpg
309,Least_Auklet_0041_795107.jpg,1,2,1,/l/lake/natural/00002966.jpg
311,Least_Auklet_0004_795112.jpg,1,2,0,/b/bamboo_forest/00000359.jpg
312,Least_Auklet_0023_1898.jpg,1,2,1,/l/lake/natural/00000745.jpg
314,Least_Auklet_0046_795118.jpg,1,2,0,/b/bamboo_forest/00001742.jpg
315,Least_Auklet_0005_795119.jpg,1,2,1,/l/lake/natural/00000984.jpg
325,Parakeet_Auklet_0017_795924.jpg,1,2,0,/b/bamboo_forest/00002489.jpg
329,Parakeet_Auklet_0072_795929.jpg,1,2,1,/o/ocean/00001023.jpg
330,Parakeet_Auklet_0030_795930.jpg,1,2,0,/b/bamboo_forest/00002639.jpg
337,Parakeet_Auklet_0058_795942.jpg,1,2,0,/b/bamboo_forest/00002290.jpg
340,Parakeet_Auklet_0020_795947.jpg,1,2,1,/o/ocean/00000172.jpg
343,Parakeet_Auklet_0064_795954.jpg,1,2,0,/f/forest/broadleaf/00003909.jpg
344,Parakeet_Auklet_0039_795955.jpg,1,2,1,/o/ocean/00000831.jpg
346,Parakeet_Auklet_0050_795957.jpg,1,2,0,/b/bamboo_forest/00003201.jpg
348,Parakeet_Auklet_0031_795960.jpg,1,2,1,/o/ocean/00001315.jpg
350,Parakeet_Auklet_0026_795962.jpg,1,2,1,/o/ocean/00002301.jpg
351,Parakeet_Auklet_0055_795963.jpg,1,2,1,/l/lake/natural/00000757.jpg
352,Parakeet_Auklet_0067_795964.jpg,1,2,0,/b/bamboo_forest/00004067.jpg
354,Parakeet_Auklet_0015_795966.jpg,1,2,1,/l/lake/natural/00001445.jpg
356,Parakeet_Auklet_0013_795970.jpg,1,2,1,/l/lake/natural/00000873.jpg
357,Parakeet_Auklet_0051_795971.jpg,1,2,1,/o/ocean/00003914.jpg
360,Parakeet_Auklet_0040_795974.jpg,1,2,0,/f/forest/broadleaf/00002404.jpg
363,Parakeet_Auklet_0016_795977.jpg,1,2,0,/b/bamboo_forest/00004313.jpg
365,Parakeet_Auklet_0075_795981.jpg,1,2,0,/f/forest/broadleaf/00002643.jpg
369,Parakeet_Auklet_0061_795990.jpg,1,2,0,/f/forest/broadleaf/00003306.jpg
370,Parakeet_Auklet_0008_795992.jpg,1,2,0,/b/bamboo_forest/00002842.jpg
371,Parakeet_Auklet_0034_795994.jpg,1,2,0,/b/bamboo_forest/00000247.jpg
372,Parakeet_Auklet_0010_795995.jpg,1,2,0,/b/bamboo_forest/00003279.jpg
373,Parakeet_Auklet_0070_795998.jpg,1,2,1,/l/lake/natural/00001436.jpg
381,Rhinoceros_Auklet_0042_2101.jpg,1,2,1,/l/lake/natural/00000054.jpg
382,Rhinoceros_Auklet_0027_797496.jpg,1,2,1,/o/ocean/00004331.jpg
383,Rhinoceros_Auklet_0034_797497.jpg,1,2,1,/l/lake/natural/00000346.jpg
384,Rhinoceros_Auklet_0037_797499.jpg,1,2,1,/l/lake/natural/00000025.jpg
386,Rhinoceros_Auklet_0044_797502.jpg,1,2,0,/f/forest/broadleaf/00000482.jpg
387,Rhinoceros_Auklet_0040_797503.jpg,1,2,0,/f/forest/broadleaf/00001527.jpg
389,Rhinoceros_Auklet_0025_797508.jpg,1,2,1,/l/lake/natural/00001589.jpg
391,Rhinoceros_Auklet_0051_797510.jpg,1,2,1,/o/ocean/00004390.jpg
394,Rhinoceros_Auklet_0041_797515.jpg,1,2,1,/o/ocean/00000624.jpg
405,Rhinoceros_Auklet_0046_797532.jpg,1,2,0,/b/bamboo_forest/00001145.jpg
407,Rhinoceros_Auklet_0003_797535.jpg,1,2,1,/o/ocean/00001130.jpg
408,Rhinoceros_Auklet_0045_797536.jpg,1,2,0,/b/bamboo_forest/00003219.jpg
410,Rhinoceros_Auklet_0001_797538.jpg,1,2,1,/l/lake/natural/00001529.jpg
412,Rhinoceros_Auklet_0004_797541.jpg,1,2,1,/o/ocean/00002205.jpg
419,Rhinoceros_Auklet_0048_2162.jpg,1,2,0,/f/forest/broadleaf/00001756.jpg
420,Rhinoceros_Auklet_0035_2166.jpg,1,2,1,/o/ocean/00000926.jpg
422,Rhinoceros_Auklet_0022_2170.jpg,1,2,0,/f/forest/broadleaf/00004197.jpg
424,Rhinoceros_Auklet_0039_2174.jpg,1,2,0,/b/bamboo_forest/00000400.jpg
425,Brewer_Blackbird_0099_2560.jpg,0,2,0,/b/bamboo_forest/00004902.jpg
430,Brewer_Blackbird_0106_2608.jpg,0,2,0,/f/forest/broadleaf/00003640.jpg
434,Brewer_Blackbird_0009_2616.jpg,0,2,0,/f/forest/broadleaf/00004267.jpg
435,Brewer_Blackbird_0102_2620.jpg,0,2,1,/o/ocean/00004569.jpg
438,Brewer_Blackbird_0101_2630.jpg,0,2,1,/l/lake/natural/00004076.jpg
439,Brewer_Blackbird_0054_2631.jpg,0,2,1,/o/ocean/00000204.jpg
440,Brewer_Blackbird_0096_2634.jpg,0,2,1,/l/lake/natural/00003697.jpg
442,Brewer_Blackbird_0041_2653.jpg,0,2,0,/b/bamboo_forest/00002182.jpg
443,Brewer_Blackbird_0090_2658.jpg,0,2,1,/o/ocean/00000972.jpg
445,Brewer_Blackbird_0017_2668.jpg,0,2,1,/l/lake/natural/00003167.jpg
447,Brewer_Blackbird_0137_2680.jpg,0,2,1,/l/lake/natural/00001065.jpg
448,Brewer_Blackbird_0028_2682.jpg,0,2,0,/f/forest/broadleaf/00002324.jpg
449,Brewer_Blackbird_0046_2688.jpg,0,2,0,/b/bamboo_forest/00001910.jpg
450,Brewer_Blackbird_0012_2691.jpg,0,2,1,/l/lake/natural/00003444.jpg
451,Brewer_Blackbird_0066_2693.jpg,0,2,0,/f/forest/broadleaf/00000628.jpg
453,Brewer_Blackbird_0016_2225.jpg,0,2,1,/l/lake/natural/00002218.jpg
454,Brewer_Blackbird_0104_2230.jpg,0,2,0,/b/bamboo_forest/00002494.jpg
455,Brewer_Blackbird_0025_2231.jpg,0,2,0,/f/forest/broadleaf/00001395.jpg
457,Brewer_Blackbird_0080_2234.jpg,0,2,0,/f/forest/broadleaf/00000461.jpg
458,Brewer_Blackbird_0127_2235.jpg,0,2,1,/l/lake/natural/00004685.jpg
459,Brewer_Blackbird_0049_2258.jpg,0,2,1,/l/lake/natural/00000324.jpg
462,Brewer_Blackbird_0010_2269.jpg,0,2,1,/l/lake/natural/00003362.jpg
463,Brewer_Blackbird_0061_2270.jpg,0,2,1,/l/lake/natural/00000009.jpg
468,Brewer_Blackbird_0015_2286.jpg,0,2,1,/o/ocean/00004582.jpg
472,Brewer_Blackbird_0038_2294.jpg,0,2,1,/l/lake/natural/00002255.jpg
473,Brewer_Blackbird_0042_2302.jpg,0,2,0,/b/bamboo_forest/00000314.jpg
475,Brewer_Blackbird_0065_2310.jpg,0,2,1,/l/lake/natural/00002343.jpg
480,Brewer_Blackbird_0027_2329.jpg,0,2,1,/l/lake/natural/00002719.jpg
483,Brewer_Blackbird_0004_2345.jpg,0,2,0,/b/bamboo_forest/00000693.jpg
487,Red_Winged_Blackbird_0022_4483.jpg,0,2,0,/f/forest/broadleaf/00003634.jpg
488,Red_Winged_Blackbird_0017_4116.jpg,0,2,1,/o/ocean/00004115.jpg
492,Red_Winged_Blackbird_0058_4141.jpg,0,2,1,/l/lake/natural/00001784.jpg
493,Red_Winged_Blackbird_0074_4146.jpg,0,2,0,/f/forest/broadleaf/00001221.jpg
494,Red_Winged_Blackbird_0042_3635.jpg,0,2,0,/b/bamboo_forest/00000055.jpg
498,Red_Winged_Blackbird_0064_4936.jpg,0,2,0,/f/forest/broadleaf/00001012.jpg
499,Red_Winged_Blackbird_0104_3918.jpg,0,2,1,/l/lake/natural/00003781.jpg
501,Red_Winged_Blackbird_0024_4180.jpg,0,2,0,/b/bamboo_forest/00003772.jpg
503,Red_Winged_Blackbird_0089_4188.jpg,0,2,1,/o/ocean/00004278.jpg
506,Red_Winged_Blackbird_0109_4454.jpg,0,2,1,/o/ocean/00001539.jpg
508,Red_Winged_Blackbird_0053_4072.jpg,0,2,1,/l/lake/natural/00002471.jpg
509,Red_Winged_Blackbird_0006_6005.jpg,0,2,1,/o/ocean/00004194.jpg
510,Red_Winged_Blackbird_0007_3706.jpg,0,2,0,/f/forest/broadleaf/00002574.jpg
512,Red_Winged_Blackbird_0013_5762.jpg,0,2,0,/b/bamboo_forest/00000241.jpg
513,Red_Winged_Blackbird_0062_4233.jpg,0,2,1,/o/ocean/00001905.jpg
514,Red_Winged_Blackbird_0099_3985.jpg,0,2,1,/l/lake/natural/00000323.jpg
516,Red_Winged_Blackbird_0071_3988.jpg,0,2,0,/b/bamboo_forest/00003122.jpg
517,Red_Winged_Blackbird_0027_4123.jpg,0,2,0,/b/bamboo_forest/00003718.jpg
519,Red_Winged_Blackbird_0088_4007.jpg,0,2,0,/f/forest/broadleaf/00003522.jpg
521,Red_Winged_Blackbird_0010_6386.jpg,0,2,0,/f/forest/broadleaf/00000309.jpg
522,Red_Winged_Blackbird_0045_4526.jpg,0,2,0,/f/forest/broadleaf/00001248.jpg
525,Red_Winged_Blackbird_0065_4026.jpg,0,2,0,/b/bamboo_forest/00004005.jpg
526,Red_Winged_Blackbird_0039_4285.jpg,0,2,1,/o/ocean/00003965.jpg
528,Red_Winged_Blackbird_0029_4804.jpg,0,2,1,/l/lake/natural/00004482.jpg
532,Red_Winged_Blackbird_0009_5841.jpg,0,2,1,/l/lake/natural/00000788.jpg
534,Red_Winged_Blackbird_0011_5845.jpg,0,2,0,/f/forest/broadleaf/00001456.jpg
536,Red_Winged_Blackbird_0047_3802.jpg,0,2,0,/b/bamboo_forest/00003558.jpg
538,Red_Winged_Blackbird_0094_5856.jpg,0,2,0,/b/bamboo_forest/00001645.jpg
540,Red_Winged_Blackbird_0072_4338.jpg,0,2,1,/l/lake/natural/00004022.jpg
543,Red_Winged_Blackbird_0078_5372.jpg,0,2,0,/f/forest/broadleaf/00002030.jpg
546,Rusty_Blackbird_0055_6923.jpg,0,2,0,/b/bamboo_forest/00000892.jpg
548,Rusty_Blackbird_0020_6679.jpg,0,2,0,/f/forest/broadleaf/00003421.jpg
550,Rusty_Blackbird_0104_6685.jpg,0,2,0,/f/forest/broadleaf/00001626.jpg
551,Rusty_Blackbird_0043_2597.jpg,0,2,0,/b/bamboo_forest/00001267.jpg
553,Rusty_Blackbird_0109_6698.jpg,0,2,0,/b/bamboo_forest/00000577.jpg
556,Rusty_Blackbird_0081_6967.jpg,0,2,0,/b/bamboo_forest/00003497.jpg
558,Rusty_Blackbird_0051_6715.jpg,0,2,0,/b/bamboo_forest/00003448.jpg
560,Rusty_Blackbird_0075_6717.jpg,0,2,0,/f/forest/broadleaf/00003354.jpg
563,Rusty_Blackbird_0112_3415.jpg,0,2,1,/l/lake/natural/00000672.jpg
565,Rusty_Blackbird_0003_6749.jpg,0,2,0,/f/forest/broadleaf/00001423.jpg
567,Rusty_Blackbird_0047_7009.jpg,0,2,1,/o/ocean/00002805.jpg
569,Rusty_Blackbird_0060_6756.jpg,0,2,0,/b/bamboo_forest/00003361.jpg
571,Rusty_Blackbird_0120_6762.jpg,0,2,1,/l/lake/natural/00004929.jpg
572,Rusty_Blackbird_0026_6768.jpg,0,2,1,/o/ocean/00001780.jpg
573,Rusty_Blackbird_0005_6771.jpg,0,2,0,/f/forest/broadleaf/00002779.jpg
578,Rusty_Blackbird_0052_7035.jpg,0,2,0,/b/bamboo_forest/00004677.jpg
579,Rusty_Blackbird_0057_6935.jpg,0,2,1,/o/ocean/00003938.jpg
580,Rusty_Blackbird_0111_3220.jpg,0,2,0,/b/bamboo_forest/00000668.jpg
582,Rusty_Blackbird_0105_6937.jpg,0,2,0,/b/bamboo_forest/00001178.jpg
583,Rusty_Blackbird_0022_6808.jpg,0,2,0,/f/forest/broadleaf/00001570.jpg
584,Rusty_Blackbird_0100_6597.jpg,0,2,0,/f/forest/broadleaf/00001329.jpg
585,Rusty_Blackbird_0092_2727.jpg,0,2,1,/o/ocean/00000538.jpg
586,Rusty_Blackbird_0094_6582.jpg,0,2,0,/f/forest/broadleaf/00002740.jpg
589,Rusty_Blackbird_0096_6846.jpg,0,2,0,/f/forest/broadleaf/00003772.jpg
590,Rusty_Blackbird_0027_6593.jpg,0,2,1,/o/ocean/00000217.jpg
592,Rusty_Blackbird_0056_6856.jpg,0,2,0,/f/forest/broadleaf/00004929.jpg
594,Rusty_Blackbird_0080_6877.jpg,0,2,1,/o/ocean/00004864.jpg
597,Rusty_Blackbird_0015_6885.jpg,0,2,1,/o/ocean/00003855.jpg
602,Rusty_Blackbird_0013_6902.jpg,0,2,1,/o/ocean/00002158.jpg
603,Rusty_Blackbird_0082_6906.jpg,0,2,0,/b/bamboo_forest/00001257.jpg
604,Yellow_Headed_Blackbird_0108_7937.jpg,0,2,0,/f/forest/broadleaf/00001792.jpg
610,Yellow_Headed_Blackbird_0065_8481.jpg,0,2,0,/b/bamboo_forest/00000727.jpg
634,Yellow_Headed_Blackbird_0024_8586.jpg,0,2,0,/b/bamboo_forest/00000298.jpg
637,Yellow_Headed_Blackbird_0080_8601.jpg,0,2,0,/f/forest/broadleaf/00003334.jpg
638,Yellow_Headed_Blackbird_0023_7325.jpg,0,2,0,/b/bamboo_forest/00000232.jpg
643,Yellow_Headed_Blackbird_0013_8362.jpg,0,2,0,/f/forest/broadleaf/00001979.jpg
646,Yellow_Headed_Blackbird_0098_8367.jpg,0,2,0,/f/forest/broadleaf/00004567.jpg
650,Yellow_Headed_Blackbird_0100_8407.jpg,0,2,0,/f/forest/broadleaf/00002940.jpg
654,Yellow_Headed_Blackbird_0102_8441.jpg,0,2,0,/b/bamboo_forest/00003198.jpg
656,Yellow_Headed_Blackbird_0047_7929.jpg,0,2,0,/f/forest/broadleaf/00000746.jpg
659,Yellow_Headed_Blackbird_0035_8447.jpg,0,2,0,/b/bamboo_forest/00002602.jpg
661,Bobolink_0007_9246.jpg,0,2,1,/o/ocean/00000028.jpg
664,Bobolink_0115_9265.jpg,0,2,1,/l/lake/natural/00002831.jpg
665,Bobolink_0039_9779.jpg,0,2,0,/b/bamboo_forest/00001104.jpg
673,Bobolink_0074_9311.jpg,0,2,1,/l/lake/natural/00002063.jpg
674,Bobolink_0120_10859.jpg,0,2,0,/f/forest/broadleaf/00000862.jpg
675,Bobolink_0097_10861.jpg,0,2,0,/f/forest/broadleaf/00003682.jpg
676,Bobolink_0109_9869.jpg,0,2,1,/l/lake/natural/00003558.jpg
679,Bobolink_0018_9402.jpg,0,2,1,/l/lake/natural/00003226.jpg
681,Bobolink_0126_11458.jpg,0,2,1,/o/ocean/00000026.jpg
683,Bobolink_0081_9439.jpg,0,2,0,/b/bamboo_forest/00004815.jpg
684,Bobolink_0048_9988.jpg,0,2,1,/o/ocean/00002251.jpg
686,Bobolink_0067_11533.jpg,0,2,0,/f/forest/broadleaf/00004107.jpg
687,Bobolink_0110_9496.jpg,0,2,0,/b/bamboo_forest/00003029.jpg
688,Bobolink_0071_9503.jpg,0,2,1,/l/lake/natural/00002098.jpg
