img_id,img_filename,y,split,place,place_filename
59,Black_Footed_Albatross_0058_796074.jpg,1,2,0,/f/forest/broadleaf/00002806.jpg
61,Laysan_Albatross_0002_1027.jpg,1,2,0,/f/forest/broadleaf/00002309.jpg
63,Laysan_Albatross_0082_524.jpg,1,2,0,/f/forest/broadleaf/00004571.jpg
65,Laysan_Albatross_0070_788.jpg,1,2,0,/f/forest/broadleaf/00001977.jpg
68,Laysan_Albatross_0053_543.jpg,1,2,1,/o/ocean/00004648.jpg
70,Laysan_Albatross_0001_545.jpg,1,2,0,/f/forest/broadleaf/00003380.jpg
71,Laysan_Albatross_0023_1059.jpg,1,2,0,/f/forest/broadleaf/00004899.jpg
76,Laysan_Albatross_0060_777.jpg,1,2,1,/o/ocean/00001929.jpg
79,Laysan_Albatross_0080_821.jpg,1,2,1,/l/lake/natural/00003949.jpg
82,Laysan_Albatross_0091_602.jpg,1,2,1,/o/ocean/00004833.jpg
83,Laysan_Albatross_0102_611.jpg,1,2,0,/b/bamboo_forest/00000047.jpg
85,Laysan_Albatross_0017_614.jpg,1,2,1,/l/lake/natural/00004635.jpg
87,Laysan_Albatross_0035_876.jpg,1,2,0,/b/bamboo_forest/00003506.jpg
88,Laysan_Albatross_0098_621.jpg,1,2,1,/l/lake/natural/00000432.jpg
90,Laysan_Albatross_0034_628.jpg,1,2,0,/f/forest/broadleaf/00003518.jpg
91,Laysan_Albatross_0104_630.jpg,1,2,0,/b/bamboo_forest/00003157.jpg
92,Laysan_Albatross_0058_637.jpg,1,2,0,/f/forest/broadleaf/00002497.jpg
93,Laysan_Albatross_0028_643.jpg,1,2,1,/o/ocean/00002027.jpg
94,Laysan_Albatross_0033_658.jpg,1,2,1,/l/lake/natural/00002670.jpg
95,Laysan_Albatross_0075_668.jpg,1,2,0,/b/bamboo_forest/00002410.jpg
98,Laysan_Albatross_0064_674.jpg,1,2,0,/b/bamboo_forest/00004152.jpg
100,Laysan_Albatross_0049_918.jpg,1,2,0,/f/forest/broadleaf/00002506.jpg
101,Laysan_Albatross_0012_696.jpg,1,2,0,/f/forest/broadleaf/00003189.jpg
103,Laysan_Albatross_0037_699.jpg,1,2,1,/o/ocean/00002331.jpg
106,Laysan_Albatross_0042_801.jpg,1,2,1,/o/ocean/00004625.jpg
107,Laysan_Albatross_0004_930.jpg,1,2,0,/b/bamboo_forest/00001089.jpg
108,Laysan_Albatross_0093_725.jpg,1,2,0,/f/forest/broadleaf/00002487.jpg
112,Laysan_Albatross_0021_737.jpg,1,2,1,/l/lake/natural/00001829.jpg
114,Laysan_Albatross_0059_488.jpg,1,2,1,/l/lake/natural/00003772.jpg
118,Laysan_Albatross_0103_504.jpg,1,2,1,/l/lake/natural/00004556.jpg
119,Laysan_Albatross_0079_506.jpg,1,2,0,/b/bamboo_forest/00003133.jpg
126,Sooty_Albatross_0003_1078.jpg,1,2,0,/b/bamboo_forest/00000634.jpg
129,Sooty_Albatross_0044_1105.jpg,1,2,1,/l/lake/natural/00001605.jpg
130,Sooty_Albatross_0071_1116.jpg,1,2,1,/l/lake/natural/00002854.jpg
132,Sooty_Albatross_0030_1122.jpg,1,2,1,/o/ocean/00001256.jpg
133,Sooty_Albatross_0054_796347.jpg,1,2,0,/b/bamboo_forest/00003339.jpg
134,Sooty_Albatross_0033_1128.jpg,1,2,0,/b/bamboo_forest/00003143.jpg
135,Sooty_Albatross_0048_1130.jpg,1,2,1,/l/lake/natural/00003978.jpg
139,Sooty_Albatross_0024_1161.jpg,1,2,0,/b/bamboo_forest/00003005.jpg
144,Sooty_Albatross_0005_796342.jpg,1,2,0,/b/bamboo_forest/00001438.jpg
146,Sooty_Albatross_0042_1210.jpg,1,2,1,/l/lake/natural/00004143.jpg
147,Sooty_Albatross_0046_1211.jpg,1,2,1,/o/ocean/00002610.jpg
149,Sooty_Albatross_0049_796350.jpg,1,2,1,/o/ocean/00002164.jpg
150,Sooty_Albatross_0050_796351.jpg,1,2,1,/o/ocean/00002133.jpg
154,Sooty_Albatross_0010_796355.jpg,1,2,1,/l/lake/natural/00003845.jpg
155,Sooty_Albatross_0029_796357.jpg,1,2,0,/b/bamboo_forest/00000249.jpg
156,Sooty_Albatross_0069_796358.jpg,1,2,1,/o/ocean/00004433.jpg
157,Sooty_Albatross_0020_796359.jpg,1,2,0,/f/forest/broadleaf/00004160.jpg
161,Sooty_Albatross_0076_796365.jpg,1,2,0,/f/forest/broadleaf/00003865.jpg
162,Sooty_Albatross_0004_796366.jpg,1,2,0,/f/forest/broadleaf/00001131.jpg
163,Sooty_Albatross_0065_796367.jpg,1,2,0,/b/bamboo_forest/00002214.jpg
165,Sooty_Albatross_0007_796372.jpg,1,2,0,/f/forest/broadleaf/00001710.jpg
167,Sooty_Albatross_0051_796374.jpg,1,2,1,/l/lake/natural/00003844.jpg
169,Sooty_Albatross_0067_796376.jpg,1,2,1,/o/ocean/00003538.jpg
170,Sooty_Albatross_0066_796382.jpg,1,2,1,/l/lake/natural/00003460.jpg
171,Sooty_Albatross_0036_796387.jpg,1,2,0,/f/forest/broadleaf/00002284.jpg
173,Sooty_Albatross_0006_796390.jpg,1,2,0,/f/forest/broadleaf/00003410.jpg
175,Sooty_Albatross_0002_796395.jpg,1,2,1,/o/ocean/00000759.jpg
178,Sooty_Albatross_0013_796402.jpg,1,2,1,/o/ocean/00001280.jpg
239,Crested_Auklet_0006_1813.jpg,1,2,1,/o/ocean/00004444.jpg
240,Crested_Auklet_0042_794902.jpg,1,2,1,/o/ocean/00003994.jpg
244,Crested_Auklet_0041_794910.jpg,1,2,1,/o/ocean/00001786.jpg
246,Crested_Auklet_0044_1825.jpg,1,2,1,/l/lake/natural/00001816.jpg
251,Crested_Auklet_0011_794927.jpg,1,2,0,/f/forest/broadleaf/00001145.jpg
252,Crested_Auklet_0059_794929.jpg,1,2,1,/o/ocean/00004459.jpg
255,Crested_Auklet_0021_794938.jpg,1,2,0,/b/bamboo_forest/00002243.jpg
259,Crested_Auklet_0074_794949.jpg,1,2,0,/f/forest/broadleaf/00004884.jpg
260,Crested_Auklet_0028_794951.jpg,1,2,1,/l/lake/natural/00002025.jpg
265,Crested_Auklet_0053_794966.jpg,1,2,1,/o/ocean/00002613.jpg
271,Crested_Auklet_0068_785253.jpg,1,2,0,/b/bamboo_forest/00000948.jpg
277,Crested_Auklet_0070_785261.jpg,1,2,1,/l/lake/natural/00004951.jpg
279,Crested_Auklet_0036_794905.jpg,1,2,0,/f/forest/broadleaf/00003869.jpg
282,Crested_Auklet_0048_1791.jpg,1,2,0,/f/forest/broadleaf/00002194.jpg
286,Least_Auklet_0014_1901.jpg,1,2,0,/b/bamboo_forest/00003591.jpg
292,Least_Auklet_0032_795068.jpg,1,2,1,/l/lake/natural/00000658.jpg
298,Least_Auklet_0039_795081.jpg,1,2,0,/f/forest/broadleaf/00003959.jpg
300,Least_Auklet_0025_795087.jpg,1,2,1,/o/ocean/00004377.jpg
304,Least_Auklet_0028_795094.jpg,1,2,0,/f/forest/broadleaf/00003070.jpg
308,Least_Auklet_0055_795106.jpg,1,2,1,/o/ocean/00003080.jpg
309,Least_Auklet_0041_795107.jpg,1,2,1,/l/lake/natural/00002966.jpg
311,Least_Auklet_0004_795112.jpg,1,2,0,/b/bamboo_forest/00000359.jpg
312,Least_Auklet_0023_1898.jpg,1,2,1,/l/lake/natural/00000745.jpg
314,Least_Auklet_0046_795118.jpg,1,2,0,/b/bamboo_forest/00001742.jpg
315,Least_Auklet_0005_795119.jpg,1,2,1,/l/lake/natural/00000984.jpg
325,Parakeet_Auklet_0017_795924.jpg,1,2,0,/b/bamboo_forest/00002489.jpg
329,Parakeet_Auklet_0072_795929.jpg,1,2,1,/o/ocean/00001023.jpg
330,Parakeet_Auklet_0030_795930.jpg,1,2,0,/b/bamboo_forest/00002639.jpg
337,Parakeet_Auklet_0058_795942.jpg,1,2,0,/b/bamboo_forest/00002290.jpg
340,Parakeet_Auklet_0020_795947.jpg,1,2,1,/o/ocean/00000172.jpg
343,Parakeet_Auklet_0064_795954.jpg,1,2,0,/f/forest/broadleaf/00003909.jpg
344,Parakeet_Auklet_0039_795955.jpg,1,2,1,/o/ocean/00000831.jpg
346,Parakeet_Auklet_0050_795957.jpg,1,2,0,/b/bamboo_forest/00003201.jpg
348,Parakeet_Auklet_0031_795960.jpg,1,2,1,/o/ocean/00001315.jpg
350,Parakeet_Auklet_0026_795962.jpg,1,2,1,/o/ocean/00002301.jpg
351,Parakeet_Auklet_0055_795963.jpg,1,2,1,/l/lake/natural/00000757.jpg
352,Parakeet_Auklet_0067_795964.jpg,1,2,0,/b/bamboo_forest/00004067.jpg
354,Parakeet_Auklet_0015_795966.jpg,1,2,1,/l/lake/natural/00001445.jpg
356,Parakeet_Auklet_0013_795970.jpg,1,2,1,/l/lake/natural/00000873.jpg
357,Parakeet_Auklet_0051_795971.jpg,1,2,1,/o/ocean/00003914.jpg
360,Parakeet_Auklet_0040_795974.jpg,1,2,0,/f/forest/broadleaf/00002404.jpg
363,Parakeet_Auklet_0016_795977.jpg,1,2,0,/b/bamboo_forest/00004313.jpg
365,Parakeet_Auklet_0075_795981.jpg,1,2,0,/f/forest/broadleaf/00002643.jpg
369,Parakeet_Auklet_0061_795990.jpg,1,2,0,/f/forest/broadleaf/00003306.jpg
370,Parakeet_Auklet_0008_795992.jpg,1,2,0,/b/bamboo_forest/00002842.jpg
371,Parakeet_Auklet_0034_795994.jpg,1,2,0,/b/bamboo_forest/00000247.jpg
372,Parakeet_Auklet_0010_795995.jpg,1,2,0,/b/bamboo_forest/00003279.jpg
373,Parakeet_Auklet_0070_795998.jpg,1,2,1,/l/lake/natural/00001436.jpg
381,Rhinoceros_Auklet_0042_2101.jpg,1,2,1,/l/lake/natural/00000054.jpg
382,Rhinoceros_Auklet_0027_797496.jpg,1,2,1,/o/ocean/00004331.jpg
383,Rhinoceros_Auklet_0034_797497.jpg,1,2,1,/l/lake/natural/00000346.jpg
384,Rhinoceros_Auklet_0037_797499.jpg,1,2,1,/l/lake/natural/00000025.jpg
386,Rhinoceros_Auklet_0044_797502.jpg,1,2,0,/f/forest/broadleaf/00000482.jpg
387,Rhinoceros_Auklet_0040_797503.jpg,1,2,0,/f/forest/broadleaf/00001527.jpg
389,Rhinoceros_Auklet_0025_797508.jpg,1,2,1,/l/lake/natural/00001589.jpg
391,Rhinoceros_Auklet_0051_797510.jpg,1,2,1,/o/ocean/00004390.jpg
394,Rhinoceros_Auklet_0041_797515.jpg,1,2,1,/o/ocean/00000624.jpg
405,Rhinoceros_Auklet_0046_797532.jpg,1,2,0,/b/bamboo_forest/00001145.jpg
407,Rhinoceros_Auklet_0003_797535.jpg,1,2,1,/o/ocean/00001130.jpg
408,Rhinoceros_Auklet_0045_797536.jpg,1,2,0,/b/bamboo_forest/00003219.jpg
410,Rhinoceros_Auklet_0001_797538.jpg,1,2,1,/l/lake/natural/00001529.jpg
412,Rhinoceros_Auklet_0004_797541.jpg,1,2,1,/o/ocean/00002205.jpg
419,Rhinoceros_Auklet_0048_2162.jpg,1,2,0,/f/forest/broadleaf/00001756.jpg
420,Rhinoceros_Auklet_0035_2166.jpg,1,2,1,/o/ocean/00000926.jpg
422,Rhinoceros_Auklet_0022_2170.jpg,1,2,0,/f/forest/broadleaf/00004197.jpg
424,Rhinoceros_Auklet_0039_2174.jpg,1,2,0,/b/bamboo_forest/00000400.jpg
1116,Eastern_Towhee_0122_22538.jpg,1,2,0,/b/bamboo_forest/00002393.jpg
1117,Eastern_Towhee_0018_22546.jpg,1,2,1,/l/lake/natural/00001807.jpg
1118,Eastern_Towhee_0110_22549.jpg,1,2,0,/b/bamboo_forest/00002783.jpg
1119,Eastern_Towhee_0048_22557.jpg,1,2,1,/o/ocean/00001078.jpg
1127,Eastern_Towhee_0095_22594.jpg,1,2,0,/b/bamboo_forest/00001502.jpg
1128,Eastern_Towhee_0086_22611.jpg,1,2,1,/o/ocean/00001296.jpg
1131,Eastern_Towhee_0053_22623.jpg,1,2,1,/l/lake/natural/00004269.jpg
1132,Eastern_Towhee_0134_22624.jpg,1,2,1,/o/ocean/00003483.jpg
1133,Eastern_Towhee_0091_22629.jpg,1,2,1,/l/lake/natural/00004413.jpg
1136,Eastern_Towhee_0017_22138.jpg,1,2,0,/b/bamboo_forest/00003194.jpg
1137,Eastern_Towhee_0020_22141.jpg,1,2,0,/f/forest/broadleaf/00003852.jpg
1138,Eastern_Towhee_0067_22142.jpg,1,2,0,/b/bamboo_forest/00001447.jpg
1142,Eastern_Towhee_0085_22674.jpg,1,2,0,/f/forest/broadleaf/00002912.jpg
1143,Eastern_Towhee_0105_22675.jpg,1,2,0,/b/bamboo_forest/00003400.jpg
1144,Eastern_Towhee_0098_22676.jpg,1,2,0,/f/forest/broadleaf/00002827.jpg
1148,Eastern_Towhee_0108_22182.jpg,1,2,1,/o/ocean/00002895.jpg
1150,Eastern_Towhee_0125_22220.jpg,1,2,0,/f/forest/broadleaf/00003921.jpg
1153,Eastern_Towhee_0112_22231.jpg,1,2,0,/f/forest/broadleaf/00003210.jpg
1154,Eastern_Towhee_0031_22233.jpg,1,2,1,/l/lake/natural/00004600.jpg
1158,Eastern_Towhee_0015_22275.jpg,1,2,1,/o/ocean/00000983.jpg
1159,Eastern_Towhee_0022_22279.jpg,1,2,0,/b/bamboo_forest/00001329.jpg
1160,Eastern_Towhee_0080_22303.jpg,1,2,1,/l/lake/natural/00003145.jpg
1161,Eastern_Towhee_0115_22304.jpg,1,2,0,/f/forest/broadleaf/00000578.jpg
1162,Eastern_Towhee_0001_22314.jpg,1,2,1,/l/lake/natural/00003014.jpg
1164,Eastern_Towhee_0121_22319.jpg,1,2,0,/b/bamboo_forest/00003992.jpg
1168,Eastern_Towhee_0049_22357.jpg,1,2,1,/l/lake/natural/00001730.jpg
1169,Eastern_Towhee_0129_22358.jpg,1,2,1,/l/lake/natural/00002009.jpg
1170,Eastern_Towhee_0014_22367.jpg,1,2,1,/l/lake/natural/00003568.jpg
1172,Eastern_Towhee_0024_22382.jpg,1,2,0,/f/forest/broadleaf/00002459.jpg
1174,Eastern_Towhee_0062_22418.jpg,1,2,0,/b/bamboo_forest/00001551.jpg
1234,Brandt_Cormorant_0019_23058.jpg,1,2,0,/f/forest/broadleaf/00002876.jpg
1235,Brandt_Cormorant_0092_23061.jpg,1,2,1,/l/lake/natural/00003510.jpg
1237,Brandt_Cormorant_0002_23072.jpg,1,2,0,/b/bamboo_forest/00001936.jpg
1240,Brandt_Cormorant_0018_23090.jpg,1,2,0,/b/bamboo_forest/00001386.jpg
1243,Brandt_Cormorant_0052_23356.jpg,1,2,0,/b/bamboo_forest/00002264.jpg
1244,Brandt_Cormorant_0064_22849.jpg,1,2,1,/o/ocean/00003057.jpg
1247,Brandt_Cormorant_0065_23118.jpg,1,2,0,/b/bamboo_forest/00001881.jpg
1249,Brandt_Cormorant_0079_22874.jpg,1,2,1,/o/ocean/00002475.jpg
1254,Brandt_Cormorant_0001_23398.jpg,1,2,0,/f/forest/broadleaf/00002383.jpg
1255,Brandt_Cormorant_0040_23144.jpg,1,2,0,/f/forest/broadleaf/00002140.jpg
1257,Brandt_Cormorant_0028_22892.jpg,1,2,0,/f/forest/broadleaf/00000514.jpg
1258,Brandt_Cormorant_0042_23151.jpg,1,2,0,/f/forest/broadleaf/00000804.jpg
1261,Brandt_Cormorant_0061_22902.jpg,1,2,1,/l/lake/natural/00000774.jpg
1262,Brandt_Cormorant_0026_22913.jpg,1,2,1,/l/lake/natural/00001037.jpg
1264,Brandt_Cormorant_0003_22922.jpg,1,2,1,/o/ocean/00002541.jpg
1265,Brandt_Cormorant_0049_22924.jpg,1,2,1,/l/lake/natural/00003736.jpg
1266,Brandt_Cormorant_0030_22926.jpg,1,2,0,/b/bamboo_forest/00004187.jpg
1267,Brandt_Cormorant_0007_22934.jpg,1,2,0,/b/bamboo_forest/00000805.jpg
1268,Brandt_Cormorant_0036_22937.jpg,1,2,0,/f/forest/broadleaf/00001349.jpg
1269,Brandt_Cormorant_0091_22825.jpg,1,2,0,/f/forest/broadleaf/00004103.jpg
1271,Brandt_Cormorant_0039_22945.jpg,1,2,1,/o/ocean/00001300.jpg
1272,Brandt_Cormorant_0078_23203.jpg,1,2,0,/f/forest/broadleaf/00003708.jpg
1273,Brandt_Cormorant_0053_22957.jpg,1,2,0,/f/forest/broadleaf/00001187.jpg
1275,Brandt_Cormorant_0033_22975.jpg,1,2,0,/b/bamboo_forest/00002174.jpg
1281,Brandt_Cormorant_0088_22948.jpg,1,2,1,/l/lake/natural/00001455.jpg
1283,Brandt_Cormorant_0073_23259.jpg,1,2,0,/f/forest/broadleaf/00003108.jpg
1284,Brandt_Cormorant_0071_23007.jpg,1,2,0,/f/forest/broadleaf/00001872.jpg
1285,Brandt_Cormorant_0084_23265.jpg,1,2,0,/b/bamboo_forest/00001680.jpg
1289,Brandt_Cormorant_0047_23337.jpg,1,2,0,/f/forest/broadleaf/00002882.jpg
1292,Red_Faced_Cormorant_0026_796289.jpg,1,2,0,/b/bamboo_forest/00002806.jpg
1293,Red_Faced_Cormorant_0021_796265.jpg,1,2,1,/l/lake/natural/00003089.jpg
1295,Red_Faced_Cormorant_0003_796270.jpg,1,2,0,/b/bamboo_forest/00000819.jpg
1297,Red_Faced_Cormorant_0069_796274.jpg,1,2,1,/l/lake/natural/00003405.jpg
1301,Red_Faced_Cormorant_0013_796278.jpg,1,2,0,/b/bamboo_forest/00002513.jpg
1304,Red_Faced_Cormorant_0063_796284.jpg,1,2,0,/f/forest/broadleaf/00004122.jpg
1305,Red_Faced_Cormorant_0024_796285.jpg,1,2,0,/b/bamboo_forest/00001639.jpg
1306,Red_Faced_Cormorant_0057_796286.jpg,1,2,0,/f/forest/broadleaf/00002185.jpg
1313,Red_Faced_Cormorant_0054_796301.jpg,1,2,1,/l/lake/natural/00001874.jpg
1315,Red_Faced_Cormorant_0025_796306.jpg,1,2,0,/f/forest/broadleaf/00003948.jpg
1316,Red_Faced_Cormorant_0015_796307.jpg,1,2,1,/l/lake/natural/00002593.jpg
1317,Red_Faced_Cormorant_0039_796308.jpg,1,2,1,/o/ocean/00004613.jpg
1319,Red_Faced_Cormorant_0038_796313.jpg,1,2,0,/b/bamboo_forest/00002295.jpg
1321,Red_Faced_Cormorant_0058_796315.jpg,1,2,1,/o/ocean/00001065.jpg
1323,Red_Faced_Cormorant_0020_796318.jpg,1,2,1,/o/ocean/00004380.jpg
1325,Red_Faced_Cormorant_0068_796321.jpg,1,2,1,/l/lake/natural/00000968.jpg
1330,Red_Faced_Cormorant_0001_796327.jpg,1,2,1,/o/ocean/00001663.jpg
1333,Red_Faced_Cormorant_0047_796330.jpg,1,2,0,/b/bamboo_forest/00001011.jpg
1335,Red_Faced_Cormorant_0066_796333.jpg,1,2,1,/l/lake/natural/00003454.jpg
1339,Red_Faced_Cormorant_0027_23482.jpg,1,2,1,/l/lake/natural/00000723.jpg
1341,Red_Faced_Cormorant_0010_23421.jpg,1,2,0,/b/bamboo_forest/00004130.jpg
1342,Red_Faced_Cormorant_0023_796328.jpg,1,2,0,/f/forest/broadleaf/00004500.jpg
1345,Pelagic_Cormorant_0009_23561.jpg,1,2,0,/b/bamboo_forest/00002315.jpg
1347,Pelagic_Cormorant_0032_23570.jpg,1,2,1,/o/ocean/00001881.jpg
1348,Pelagic_Cormorant_0070_23513.jpg,1,2,1,/l/lake/natural/00004886.jpg
1350,Pelagic_Cormorant_0063_23515.jpg,1,2,1,/o/ocean/00003759.jpg
1351,Pelagic_Cormorant_0046_23588.jpg,1,2,1,/l/lake/natural/00004504.jpg
1352,Pelagic_Cormorant_0036_23503.jpg,1,2,1,/l/lake/natural/00003083.jpg
1356,Pelagic_Cormorant_0071_23964.jpg,1,2,1,/l/lake/natural/00001544.jpg
1359,Pelagic_Cormorant_0042_23522.jpg,1,2,1,/l/lake/natural/00002790.jpg
1364,Pelagic_Cormorant_0092_23639.jpg,1,2,1,/o/ocean/00002560.jpg
1367,Pelagic_Cormorant_0075_23645.jpg,1,2,1,/o/ocean/00000906.jpg
1371,Pelagic_Cormorant_0002_23680.jpg,1,2,0,/f/forest/broadleaf/00003340.jpg
1372,Pelagic_Cormorant_0003_23695.jpg,1,2,1,/o/ocean/00001845.jpg
1373,Pelagic_Cormorant_0010_23711.jpg,1,2,0,/b/bamboo_forest/00000367.jpg
1376,Pelagic_Cormorant_0049_23714.jpg,1,2,1,/l/lake/natural/00000476.jpg
1379,Pelagic_Cormorant_0005_23720.jpg,1,2,0,/f/forest/broadleaf/00002352.jpg
1382,Pelagic_Cormorant_0030_23732.jpg,1,2,0,/f/forest/broadleaf/00003228.jpg
1385,Pelagic_Cormorant_0041_23763.jpg,1,2,0,/f/forest/broadleaf/00001052.jpg
1386,Pelagic_Cormorant_0016_23509.jpg,1,2,1,/o/ocean/00003000.jpg
1387,Pelagic_Cormorant_0074_23511.jpg,1,2,1,/l/lake/natural/00001241.jpg
1388,Pelagic_Cormorant_0082_23844.jpg,1,2,1,/l/lake/natural/00003368.jpg
1390,Pelagic_Cormorant_0096_23775.jpg,1,2,0,/f/forest/broadleaf/00004025.jpg
1391,Pelagic_Cormorant_0025_23776.jpg,1,2,0,/b/bamboo_forest/00003854.jpg
1392,Pelagic_Cormorant_0102_23778.jpg,1,2,1,/l/lake/natural/00004494.jpg
1393,Pelagic_Cormorant_0076_23523.jpg,1,2,0,/b/bamboo_forest/00003343.jpg
1394,Pelagic_Cormorant_0098_23783.jpg,1,2,0,/b/bamboo_forest/00003137.jpg
1395,Pelagic_Cormorant_0099_23784.jpg,1,2,0,/b/bamboo_forest/00001768.jpg
1396,Pelagic_Cormorant_0073_23785.jpg,1,2,0,/f/forest/broadleaf/00002621.jpg
1397,Pelagic_Cormorant_0033_23530.jpg,1,2,0,/b/bamboo_forest/00002858.jpg
1399,Pelagic_Cormorant_0001_23538.jpg,1,2,0,/f/forest/broadleaf/00001828.jpg
1400,Pelagic_Cormorant_0014_23801.jpg,1,2,1,/o/ocean/00002494.jpg
2470,Frigatebird_0089_43013.jpg,1,2,0,/b/bamboo_forest/00004828.jpg
2472,Frigatebird_0054_43019.jpg,1,2,0,/b/bamboo_forest/00004473.jpg
2473,Frigatebird_0069_43541.jpg,1,2,1,/o/ocean/00000449.jpg
2474,Frigatebird_0074_43035.jpg,1,2,0,/f/forest/broadleaf/00000617.jpg
2475,Frigatebird_0122_43549.jpg,1,2,0,/b/bamboo_forest/00000204.jpg
2476,Frigatebird_0073_43038.jpg,1,2,1,/l/lake/natural/00003971.jpg
2481,Frigatebird_0034_43053.jpg,1,2,1,/o/ocean/00002536.jpg
2482,Frigatebird_0060_43054.jpg,1,2,1,/o/ocean/00004014.jpg
2483,Frigatebird_0097_43567.jpg,1,2,1,/l/lake/natural/00002849.jpg
2485,Frigatebird_0096_43571.jpg,1,2,0,/b/bamboo_forest/00001160.jpg
2488,Frigatebird_0091_43066.jpg,1,2,1,/l/lake/natural/00000079.jpg
2489,Frigatebird_0050_43084.jpg,1,2,1,/o/ocean/00000317.jpg
2491,Frigatebird_0023_43110.jpg,1,2,1,/l/lake/natural/00003487.jpg
2492,Frigatebird_0015_43132.jpg,1,2,0,/f/forest/broadleaf/00003531.jpg
2493,Frigatebird_0016_43159.jpg,1,2,1,/o/ocean/00004217.jpg
2494,Frigatebird_0129_43183.jpg,1,2,0,/f/forest/broadleaf/00003201.jpg
2495,Frigatebird_0118_43189.jpg,1,2,1,/l/lake/natural/00004766.jpg
2496,Frigatebird_0062_43193.jpg,1,2,0,/f/forest/broadleaf/00001694.jpg
2497,Frigatebird_0088_43201.jpg,1,2,0,/f/forest/broadleaf/00002257.jpg
2498,Frigatebird_0092_43206.jpg,1,2,0,/f/forest/broadleaf/00001767.jpg
2499,Frigatebird_0098_43207.jpg,1,2,0,/b/bamboo_forest/00000273.jpg
2500,Frigatebird_0011_43213.jpg,1,2,0,/b/bamboo_forest/00001544.jpg
2503,Frigatebird_0058_43251.jpg,1,2,1,/l/lake/natural/00001229.jpg
2505,Frigatebird_0081_42779.jpg,1,2,0,/f/forest/broadleaf/00002986.jpg
2507,Frigatebird_0120_43300.jpg,1,2,0,/b/bamboo_forest/00004649.jpg
2508,Frigatebird_0121_42791.jpg,1,2,0,/b/bamboo_forest/00003647.jpg
2511,Frigatebird_0063_42812.jpg,1,2,0,/f/forest/broadleaf/00004295.jpg
2514,Frigatebird_0019_43348.jpg,1,2,1,/o/ocean/00004506.jpg
2520,Frigatebird_0052_43411.jpg,1,2,1,/l/lake/natural/00000268.jpg
2525,Frigatebird_0031_42979.jpg,1,2,0,/f/forest/broadleaf/00001670.jpg
2531,Northern_Fulmar_0033_43794.jpg,1,2,1,/l/lake/natural/00000446.jpg
2532,Northern_Fulmar_0103_44062.jpg,1,2,0,/f/forest/broadleaf/00000346.jpg
2538,Northern_Fulmar_0045_43581.jpg,1,2,1,/l/lake/natural/00001576.jpg
