img_id,img_filename,y,split,place,place_filename
1573,Brown_Creeper_0118_24500.jpg,0,1,0,/f/forest/broadleaf/00003319.jpg
1608,American_Crow_0134_25206.jpg,0,1,1,/o/ocean/00004457.jpg
1620,American_Crow_0081_25837.jpg,0,1,0,/b/bamboo_forest/00000706.jpg
1632,American_Crow_0025_25522.jpg,0,1,1,/l/lake/natural/00002827.jpg
1668,Fish_Crow_0083_25949.jpg,0,1,0,/b/bamboo_forest/00002162.jpg
1704,Black_Billed_Cuckoo_0028_26165.jpg,0,1,0,/f/forest/broadleaf/00001026.jpg
1706,Black_Billed_Cuckoo_0084_26175.jpg,0,1,1,/l/lake/natural/00000960.jpg
1711,Black_Billed_Cuckoo_0086_26188.jpg,0,1,1,/o/ocean/00004068.jpg
1716,Black_Billed_Cuckoo_0081_26209.jpg,0,1,1,/o/ocean/00000360.jpg
1717,Black_Billed_Cuckoo_0088_26217.jpg,0,1,0,/f/forest/broadleaf/00002809.jpg
1732,Black_Billed_Cuckoo_0058_795292.jpg,0,1,0,/b/bamboo_forest/00000994.jpg
1741,Black_Billed_Cuckoo_0070_795310.jpg,0,1,1,/l/lake/natural/00002198.jpg
1749,Black_Billed_Cuckoo_0057_795323.jpg,0,1,1,/o/ocean/00004662.jpg
1754,Black_Billed_Cuckoo_0019_795329.jpg,0,1,0,/b/bamboo_forest/00000038.jpg
1778,Mangrove_Cuckoo_0044_26393.jpg,0,1,1,/o/ocean/00001637.jpg
1792,Mangrove_Cuckoo_0050_794594.jpg,0,1,0,/b/bamboo_forest/00002705.jpg
1794,Mangrove_Cuckoo_0005_794599.jpg,0,1,1,/l/lake/natural/00001199.jpg
1795,Mangrove_Cuckoo_0038_794600.jpg,0,1,1,/l/lake/natural/00001734.jpg
1875,Gray_Crowned_Rosy_Finch_0042_27143.jpg,0,1,1,/o/ocean/00003248.jpg
1883,Gray_Crowned_Rosy_Finch_0068_27196.jpg,0,1,0,/f/forest/broadleaf/00001583.jpg
1886,Gray_Crowned_Rosy_Finch_0001_27211.jpg,0,1,0,/b/bamboo_forest/00001274.jpg
1895,Gray_Crowned_Rosy_Finch_0044_26976.jpg,0,1,1,/o/ocean/00000352.jpg
1922,Gray_Crowned_Rosy_Finch_0012_27062.jpg,0,1,0,/b/bamboo_forest/00000942.jpg
1928,Gray_Crowned_Rosy_Finch_0080_27108.jpg,0,1,1,/o/ocean/00000753.jpg
1994,Northern_Flicker_0036_28681.jpg,0,1,0,/b/bamboo_forest/00002352.jpg
2007,Northern_Flicker_0132_28313.jpg,0,1,1,/o/ocean/00001432.jpg
2019,Northern_Flicker_0004_28854.jpg,0,1,1,/l/lake/natural/00000430.jpg
2025,Northern_Flicker_0139_28419.jpg,0,1,0,/b/bamboo_forest/00002443.jpg
2026,Northern_Flicker_0095_28938.jpg,0,1,0,/b/bamboo_forest/00002380.jpg
2028,Northern_Flicker_0106_28441.jpg,0,1,1,/o/ocean/00000288.jpg
2033,Northern_Flicker_0011_28466.jpg,0,1,1,/l/lake/natural/00004932.jpg
2036,Northern_Flicker_0059_28488.jpg,0,1,0,/b/bamboo_forest/00004444.jpg
2041,Northern_Flicker_0024_29041.jpg,0,1,1,/l/lake/natural/00004799.jpg
2042,Northern_Flicker_0008_28591.jpg,0,1,1,/o/ocean/00000513.jpg
2045,Northern_Flicker_0016_28603.jpg,0,1,0,/f/forest/broadleaf/00004435.jpg
2052,Northern_Flicker_0107_28667.jpg,0,1,1,/l/lake/natural/00001656.jpg
2087,Acadian_Flycatcher_0017_795598.jpg,0,1,0,/f/forest/broadleaf/00000237.jpg
2088,Acadian_Flycatcher_0008_795599.jpg,0,1,1,/o/ocean/00004447.jpg
2097,Acadian_Flycatcher_0055_795609.jpg,0,1,0,/b/bamboo_forest/00004983.jpg
2121,Great_Crested_Flycatcher_0050_29786.jpg,0,1,0,/f/forest/broadleaf/00004672.jpg
2122,Great_Crested_Flycatcher_0070_29455.jpg,0,1,1,/o/ocean/00002544.jpg
2130,Great_Crested_Flycatcher_0099_29305.jpg,0,1,0,/f/forest/broadleaf/00002900.jpg
2133,Great_Crested_Flycatcher_0009_29831.jpg,0,1,0,/f/forest/broadleaf/00004010.jpg
2138,Great_Crested_Flycatcher_0085_29812.jpg,0,1,1,/o/ocean/00003061.jpg
2149,Great_Crested_Flycatcher_0023_29481.jpg,0,1,1,/o/ocean/00000971.jpg
2157,Great_Crested_Flycatcher_0086_29518.jpg,0,1,0,/b/bamboo_forest/00002424.jpg
2159,Great_Crested_Flycatcher_0058_29523.jpg,0,1,0,/f/forest/broadleaf/00003057.jpg
2165,Great_Crested_Flycatcher_0092_29583.jpg,0,1,1,/o/ocean/00003094.jpg
2172,Least_Flycatcher_0036_30213.jpg,0,1,0,/f/forest/broadleaf/00001127.jpg
2173,Least_Flycatcher_0060_30214.jpg,0,1,0,/f/forest/broadleaf/00004814.jpg
2174,Least_Flycatcher_0001_30221.jpg,0,1,0,/f/forest/broadleaf/00002098.jpg
2175,Least_Flycatcher_0011_30222.jpg,0,1,0,/b/bamboo_forest/00003384.jpg
2181,Least_Flycatcher_0034_30151.jpg,0,1,0,/b/bamboo_forest/00002577.jpg
2196,Least_Flycatcher_0021_30355.jpg,0,1,0,/b/bamboo_forest/00000548.jpg
2202,Least_Flycatcher_0076_30117.jpg,0,1,1,/o/ocean/00003897.jpg
2205,Least_Flycatcher_0081_30380.jpg,0,1,1,/l/lake/natural/00000424.jpg
2214,Least_Flycatcher_0070_30147.jpg,0,1,0,/f/forest/broadleaf/00001760.jpg
2215,Least_Flycatcher_0010_30149.jpg,0,1,0,/b/bamboo_forest/00003221.jpg
2227,Least_Flycatcher_0099_30200.jpg,0,1,0,/f/forest/broadleaf/00002656.jpg
2233,Olive_Sided_Flycatcher_0064_30485.jpg,0,1,0,/b/bamboo_forest/00003691.jpg
2237,Olive_Sided_Flycatcher_0067_30749.jpg,0,1,0,/b/bamboo_forest/00004965.jpg
2245,Olive_Sided_Flycatcher_0033_30532.jpg,0,1,1,/l/lake/natural/00001603.jpg
2275,Olive_Sided_Flycatcher_0009_796885.jpg,0,1,1,/l/lake/natural/00000640.jpg
2286,Olive_Sided_Flycatcher_0017_30704.jpg,0,1,1,/o/ocean/00004173.jpg
2659,American_Goldfinch_0128_32333.jpg,0,1,0,/b/bamboo_forest/00001091.jpg
2683,American_Goldfinch_0041_31969.jpg,0,1,0,/b/bamboo_forest/00003106.jpg
2700,American_Goldfinch_0106_32182.jpg,0,1,1,/o/ocean/00001251.jpg
2719,European_Goldfinch_0012_794646.jpg,0,1,0,/b/bamboo_forest/00000928.jpg
2721,European_Goldfinch_0090_794648.jpg,0,1,0,/f/forest/broadleaf/00003083.jpg
2728,European_Goldfinch_0006_794661.jpg,0,1,0,/b/bamboo_forest/00001424.jpg
2743,European_Goldfinch_0097_794688.jpg,0,1,1,/l/lake/natural/00001215.jpg
2775,Boat_Tailed_Grackle_0086_33818.jpg,0,1,1,/l/lake/natural/00004706.jpg
2786,Boat_Tailed_Grackle_0070_33612.jpg,0,1,1,/o/ocean/00004227.jpg
2791,Boat_Tailed_Grackle_0056_33649.jpg,0,1,1,/o/ocean/00004735.jpg
2797,Boat_Tailed_Grackle_0062_33650.jpg,0,1,1,/o/ocean/00001976.jpg
2800,Boat_Tailed_Grackle_0040_33417.jpg,0,1,0,/b/bamboo_forest/00000523.jpg
2808,Boat_Tailed_Grackle_0123_33695.jpg,0,1,0,/f/forest/broadleaf/00003649.jpg
2814,Boat_Tailed_Grackle_0027_33743.jpg,0,1,1,/l/lake/natural/00000840.jpg
2816,Boat_Tailed_Grackle_0113_33490.jpg,0,1,1,/o/ocean/00000804.jpg
2817,Boat_Tailed_Grackle_0063_33492.jpg,0,1,0,/b/bamboo_forest/00000681.jpg
2821,Boat_Tailed_Grackle_0097_33759.jpg,0,1,0,/f/forest/broadleaf/00003318.jpg
2823,Boat_Tailed_Grackle_0011_34020.jpg,0,1,0,/f/forest/broadleaf/00000432.jpg
2828,Boat_Tailed_Grackle_0033_33524.jpg,0,1,1,/l/lake/natural/00004204.jpg
3073,Blue_Grosbeak_0073_37148.jpg,0,1,0,/f/forest/broadleaf/00002647.jpg
3079,Blue_Grosbeak_0031_37173.jpg,0,1,1,/l/lake/natural/00000755.jpg
3086,Blue_Grosbeak_0043_37200.jpg,0,1,1,/o/ocean/00000592.jpg
3093,Blue_Grosbeak_0020_36967.jpg,0,1,1,/l/lake/natural/00002641.jpg
3104,Blue_Grosbeak_0094_36995.jpg,0,1,1,/o/ocean/00004964.jpg
3106,Blue_Grosbeak_0004_14988.jpg,0,1,1,/l/lake/natural/00000610.jpg
3109,Blue_Grosbeak_0072_36774.jpg,0,1,1,/o/ocean/00004718.jpg
3120,Blue_Grosbeak_0038_37095.jpg,0,1,0,/f/forest/broadleaf/00001541.jpg
3126,Blue_Grosbeak_0010_37108.jpg,0,1,1,/l/lake/natural/00002974.jpg
3160,Evening_Grosbeak_0041_37928.jpg,0,1,1,/o/ocean/00003956.jpg
3164,Evening_Grosbeak_0069_37684.jpg,0,1,0,/f/forest/broadleaf/00003767.jpg
3175,Evening_Grosbeak_0016_37613.jpg,0,1,0,/f/forest/broadleaf/00001558.jpg
3194,Pine_Grosbeak_0006_38421.jpg,0,1,1,/o/ocean/00001097.jpg
3203,Pine_Grosbeak_0038_38956.jpg,0,1,1,/o/ocean/00002172.jpg
3210,Pine_Grosbeak_0102_38216.jpg,0,1,0,/b/bamboo_forest/00004501.jpg
3213,Pine_Grosbeak_0100_38988.jpg,0,1,1,/o/ocean/00000858.jpg
3858,Anna_Hummingbird_0035_56493.jpg,0,1,1,/o/ocean/00003768.jpg
3868,Anna_Hummingbird_0047_56049.jpg,0,1,0,/b/bamboo_forest/00004591.jpg
3892,Anna_Hummingbird_0043_56059.jpg,0,1,1,/o/ocean/00002534.jpg
4017,Green_Violetear_0041_795648.jpg,0,1,1,/l/lake/natural/00002341.jpg
4022,Green_Violetear_0005_795666.jpg,0,1,0,/b/bamboo_forest/00004544.jpg
4044,Green_Violetear_0080_795716.jpg,0,1,1,/o/ocean/00004004.jpg
4060,Green_Violetear_0043_60813.jpg,0,1,1,/o/ocean/00001349.jpg
4061,Green_Violetear_0027_60841.jpg,0,1,0,/b/bamboo_forest/00001895.jpg
4071,Green_Violetear_0086_795639.jpg,0,1,0,/b/bamboo_forest/00003365.jpg
4072,Green_Violetear_0084_795641.jpg,0,1,0,/b/bamboo_forest/00001056.jpg
4074,Green_Violetear_0103_795644.jpg,0,1,1,/o/ocean/00004408.jpg
4197,Blue_Jay_0015_62916.jpg,0,1,0,/f/forest/broadleaf/00003837.jpg
4203,Blue_Jay_0013_61463.jpg,0,1,1,/o/ocean/00002499.jpg
4208,Blue_Jay_0075_63021.jpg,0,1,0,/b/bamboo_forest/00004658.jpg
4214,Blue_Jay_0038_62784.jpg,0,1,1,/l/lake/natural/00001848.jpg
4216,Blue_Jay_0035_63560.jpg,0,1,0,/f/forest/broadleaf/00001644.jpg
4229,Blue_Jay_0085_62831.jpg,0,1,1,/o/ocean/00002394.jpg
4233,Blue_Jay_0009_62873.jpg,0,1,0,/b/bamboo_forest/00001085.jpg
4248,Blue_Jay_0054_61656.jpg,0,1,1,/o/ocean/00003111.jpg
4260,Florida_Jay_0063_64781.jpg,0,1,0,/b/bamboo_forest/00000608.jpg
4283,Florida_Jay_0047_65088.jpg,0,1,1,/o/ocean/00002681.jpg
4296,Florida_Jay_0108_64694.jpg,0,1,0,/b/bamboo_forest/00002726.jpg
4324,Green_Jay_0049_65600.jpg,0,1,1,/o/ocean/00001396.jpg
4329,Green_Jay_0036_65660.jpg,0,1,0,/b/bamboo_forest/00000295.jpg
4349,Green_Jay_0043_65805.jpg,0,1,0,/f/forest/broadleaf/00000048.jpg
4352,Green_Jay_0102_65813.jpg,0,1,1,/o/ocean/00000665.jpg
4356,Green_Jay_0086_65847.jpg,0,1,0,/f/forest/broadleaf/00004175.jpg
4369,Green_Jay_0023_65898.jpg,0,1,1,/o/ocean/00000827.jpg
4387,Dark_Eyed_Junco_0094_68735.jpg,0,1,1,/o/ocean/00002875.jpg
4390,Dark_Eyed_Junco_0081_67223.jpg,0,1,1,/l/lake/natural/00004064.jpg
4417,Dark_Eyed_Junco_0113_68470.jpg,0,1,1,/l/lake/natural/00004681.jpg
4426,Dark_Eyed_Junco_0096_68514.jpg,0,1,1,/l/lake/natural/00001698.jpg
4494,Gray_Kingbird_0025_70152.jpg,0,1,1,/l/lake/natural/00001375.jpg
4511,Gray_Kingbird_0045_70256.jpg,0,1,1,/o/ocean/00002714.jpg
4526,Gray_Kingbird_0059_795030.jpg,0,1,0,/f/forest/broadleaf/00004584.jpg
4528,Gray_Kingbird_0023_795035.jpg,0,1,1,/l/lake/natural/00000611.jpg
4541,Gray_Kingbird_0042_70083.jpg,0,1,1,/l/lake/natural/00000638.jpg
4544,Gray_Kingbird_0071_70100.jpg,0,1,0,/f/forest/broadleaf/00002288.jpg
4546,Gray_Kingbird_0030_70110.jpg,0,1,1,/l/lake/natural/00001669.jpg
4561,Belted_Kingfisher_0047_70705.jpg,0,1,0,/f/forest/broadleaf/00001264.jpg
4563,Belted_Kingfisher_0087_70724.jpg,0,1,0,/f/forest/broadleaf/00004268.jpg
4564,Belted_Kingfisher_0080_70725.jpg,0,1,0,/b/bamboo_forest/00002839.jpg
4573,Belted_Kingfisher_0031_70506.jpg,0,1,0,/f/forest/broadleaf/00001370.jpg
4574,Belted_Kingfisher_0056_70516.jpg,0,1,0,/f/forest/broadleaf/00000524.jpg
4578,Belted_Kingfisher_0048_70532.jpg,0,1,0,/b/bamboo_forest/00001646.jpg
4590,Belted_Kingfisher_0073_70326.jpg,0,1,0,/f/forest/broadleaf/00001975.jpg
4621,Green_Kingfisher_0081_70953.jpg,0,1,1,/l/lake/natural/00004625.jpg
4625,Green_Kingfisher_0022_71223.jpg,0,1,1,/o/ocean/00002290.jpg
4628,Green_Kingfisher_0031_71229.jpg,0,1,0,/f/forest/broadleaf/00002580.jpg
4634,Green_Kingfisher_0058_70998.jpg,0,1,1,/l/lake/natural/00003173.jpg
4645,Green_Kingfisher_0027_71048.jpg,0,1,1,/o/ocean/00001476.jpg
4654,Green_Kingfisher_0096_71080.jpg,0,1,0,/b/bamboo_forest/00002146.jpg
4658,Green_Kingfisher_0097_71102.jpg,0,1,1,/o/ocean/00001809.jpg
4699,Pied_Kingfisher_0106_71404.jpg,0,1,1,/o/ocean/00000577.jpg
4706,Pied_Kingfisher_0093_72465.jpg,0,1,1,/l/lake/natural/00000924.jpg
4708,Pied_Kingfisher_0075_72581.jpg,0,1,1,/o/ocean/00003875.jpg
4716,Pied_Kingfisher_0071_72576.jpg,0,1,0,/f/forest/broadleaf/00003091.jpg
4727,Pied_Kingfisher_0019_72659.jpg,0,1,0,/f/forest/broadleaf/00002494.jpg
4916,Horned_Lark_0116_73840.jpg,0,1,1,/l/lake/natural/00003530.jpg
4922,Horned_Lark_0089_74386.jpg,0,1,0,/b/bamboo_forest/00001479.jpg
4935,Horned_Lark_0043_74450.jpg,0,1,1,/l/lake/natural/00000165.jpg
4947,Horned_Lark_0049_74574.jpg,0,1,0,/f/forest/broadleaf/00004745.jpg
4953,Horned_Lark_0091_74087.jpg,0,1,0,/f/forest/broadleaf/00004037.jpg
4955,Horned_Lark_0113_74613.jpg,0,1,0,/b/bamboo_forest/00001397.jpg
4959,Horned_Lark_0059_74144.jpg,0,1,0,/f/forest/broadleaf/00001499.jpg
5281,Mockingbird_0077_81470.jpg,0,1,1,/o/ocean/00000657.jpg
5288,Mockingbird_0097_79951.jpg,0,1,1,/l/lake/natural/00000652.jpg
5295,Mockingbird_0094_80232.jpg,0,1,1,/l/lake/natural/00002554.jpg
5300,Mockingbird_0109_79682.jpg,0,1,0,/f/forest/broadleaf/00003464.jpg
5333,Nighthawk_0004_84011.jpg,0,1,1,/o/ocean/00001616.jpg
5338,Nighthawk_0082_82242.jpg,0,1,1,/o/ocean/00004669.jpg
5341,Nighthawk_0061_82509.jpg,0,1,0,/b/bamboo_forest/00004134.jpg
5345,Nighthawk_0035_84077.jpg,0,1,1,/l/lake/natural/00003151.jpg
5366,Nighthawk_0018_83639.jpg,0,1,0,/b/bamboo_forest/00000308.jpg
5371,Nighthawk_0067_795335.jpg,0,1,1,/l/lake/natural/00000974.jpg
5374,Nighthawk_0030_795338.jpg,0,1,1,/o/ocean/00000042.jpg
5396,Clark_Nutcracker_0138_85633.jpg,0,1,0,/f/forest/broadleaf/00003923.jpg
5398,Clark_Nutcracker_0124_85128.jpg,0,1,1,/o/ocean/00004681.jpg
5420,Clark_Nutcracker_0130_85304.jpg,0,1,0,/b/bamboo_forest/00002118.jpg
5429,Clark_Nutcracker_0063_84869.jpg,0,1,0,/b/bamboo_forest/00003398.jpg
5430,Clark_Nutcracker_0058_85384.jpg,0,1,0,/b/bamboo_forest/00001248.jpg
5432,Clark_Nutcracker_0066_85390.jpg,0,1,0,/f/forest/broadleaf/00002437.jpg
5436,Clark_Nutcracker_0117_84912.jpg,0,1,0,/b/bamboo_forest/00003292.jpg
5516,Baltimore_Oriole_0071_89611.jpg,0,1,1,/l/lake/natural/00001285.jpg
5526,Baltimore_Oriole_0014_87690.jpg,0,1,1,/o/ocean/00003777.jpg
5540,Baltimore_Oriole_0033_88347.jpg,0,1,1,/l/lake/natural/00001964.jpg
5560,Baltimore_Oriole_0064_89554.jpg,0,1,0,/b/bamboo_forest/00001543.jpg
5566,Hooded_Oriole_0050_90629.jpg,0,1,1,/l/lake/natural/00002248.jpg
5577,Hooded_Oriole_0070_90221.jpg,0,1,1,/l/lake/natural/00002772.jpg
5584,Hooded_Oriole_0035_90331.jpg,0,1,0,/b/bamboo_forest/00003261.jpg
5587,Hooded_Oriole_0124_90350.jpg,0,1,0,/b/bamboo_forest/00002438.jpg
5606,Hooded_Oriole_0049_89955.jpg,0,1,1,/l/lake/natural/00002679.jpg
5607,Hooded_Oriole_0069_90981.jpg,0,1,1,/o/ocean/00003120.jpg
5641,Orchard_Oriole_0023_91705.jpg,0,1,1,/o/ocean/00000351.jpg
5643,Orchard_Oriole_0051_91787.jpg,0,1,1,/l/lake/natural/00002899.jpg
5657,Orchard_Oriole_0039_91267.jpg,0,1,1,/l/lake/natural/00001749.jpg
5661,Orchard_Oriole_0004_91275.jpg,0,1,0,/f/forest/broadleaf/00003072.jpg
5671,Orchard_Oriole_0034_91825.jpg,0,1,0,/b/bamboo_forest/00003423.jpg
5673,Orchard_Oriole_0075_91847.jpg,0,1,1,/o/ocean/00004549.jpg
5674,Orchard_Oriole_0011_91592.jpg,0,1,1,/o/ocean/00003848.jpg
5676,Orchard_Oriole_0095_91345.jpg,0,1,0,/f/forest/broadleaf/00001205.jpg
5681,Orchard_Oriole_0046_91646.jpg,0,1,1,/l/lake/natural/00000081.jpg
5750,Ovenbird_0022_92702.jpg,0,1,1,/o/ocean/00003036.jpg
5772,Ovenbird_0010_92957.jpg,0,1,0,/b/bamboo_forest/00003921.jpg
5794,Ovenbird_0124_93103.jpg,0,1,0,/b/bamboo_forest/00003554.jpg
5802,Ovenbird_0137_92639.jpg,0,1,0,/f/forest/broadleaf/00001623.jpg
5804,Ovenbird_0102_93172.jpg,0,1,0,/b/bamboo_forest/00003933.jpg
6039,American_Pipit_0006_99857.jpg,0,1,0,/f/forest/broadleaf/00001820.jpg
6044,American_Pipit_0008_100390.jpg,0,1,0,/b/bamboo_forest/00000875.jpg
6059,American_Pipit_0027_100189.jpg,0,1,0,/b/bamboo_forest/00002608.jpg
6064,American_Pipit_0034_99946.jpg,0,1,1,/o/ocean/00004597.jpg
6075,American_Pipit_0067_100237.jpg,0,1,1,/o/ocean/00001860.jpg
6080,American_Pipit_0087_99996.jpg,0,1,0,/f/forest/broadleaf/00003056.jpg
6094,American_Pipit_0073_99642.jpg,0,1,1,/l/lake/natural/00003459.jpg
6237,Common_Raven_0119_101595.jpg,0,1,1,/o/ocean/00004946.jpg
6239,Common_Raven_0037_101096.jpg,0,1,0,/f/forest/broadleaf/00002307.jpg
6261,Common_Raven_0116_101350.jpg,0,1,1,/o/ocean/00000132.jpg
6328,American_Redstart_0009_103974.jpg,0,1,0,/f/forest/broadleaf/00003624.jpg
6336,American_Redstart_0054_103543.jpg,0,1,0,/f/forest/broadleaf/00002270.jpg
6337,American_Redstart_0118_103033.jpg,0,1,0,/f/forest/broadleaf/00004480.jpg
6339,American_Redstart_0093_103071.jpg,0,1,1,/o/ocean/00002337.jpg
6352,American_Redstart_0089_103187.jpg,0,1,0,/f/forest/broadleaf/00001543.jpg
6360,American_Redstart_0056_103241.jpg,0,1,0,/b/bamboo_forest/00002853.jpg
6361,American_Redstart_0067_103259.jpg,0,1,0,/f/forest/broadleaf/00000292.jpg
6377,American_Redstart_0138_102869.jpg,0,1,0,/b/bamboo_forest/00004197.jpg
6381,American_Redstart_0031_102890.jpg,0,1,0,/b/bamboo_forest/00000915.jpg
6391,Geococcyx_0061_104553.jpg,0,1,0,/f/forest/broadleaf/00000276.jpg
6403,Geococcyx_0022_104157.jpg,0,1,1,/l/lake/natural/00002051.jpg
6404,Geococcyx_0110_104163.jpg,0,1,0,/f/forest/broadleaf/00002575.jpg
6407,Geococcyx_0036_104173.jpg,0,1,1,/o/ocean/00003209.jpg
6423,Geococcyx_0086_104755.jpg,0,1,1,/l/lake/natural/00000999.jpg
6427,Geococcyx_0038_104266.jpg,0,1,0,/b/bamboo_forest/00001182.jpg
6433,Geococcyx_0065_104806.jpg,0,1,0,/f/forest/broadleaf/00004825.jpg
6444,Loggerhead_Shrike_0032_106521.jpg,0,1,1,/l/lake/natural/00002727.jpg
6452,Loggerhead_Shrike_0071_105040.jpg,0,1,1,/o/ocean/00003515.jpg
6457,Loggerhead_Shrike_0007_106101.jpg,0,1,1,/l/lake/natural/00002096.jpg
6483,Loggerhead_Shrike_0116_105286.jpg,0,1,0,/b/bamboo_forest/00000046.jpg
6496,Loggerhead_Shrike_0084_105919.jpg,0,1,1,/l/lake/natural/00000864.jpg
6500,Loggerhead_Shrike_0090_106461.jpg,0,1,1,/l/lake/natural/00002093.jpg
6520,Great_Grey_Shrike_0079_797018.jpg,0,1,1,/l/lake/natural/00000349.jpg
6531,Great_Grey_Shrike_0009_797038.jpg,0,1,0,/f/forest/broadleaf/00004634.jpg
6532,Great_Grey_Shrike_0004_797041.jpg,0,1,0,/b/bamboo_forest/00002447.jpg
