img_id,img_filename,y,split,place,place_filename
7911,Bank_Swallow_0058_129756.jpg,0,1,1,/o/ocean/00003457.jpg
7938,Barn_Swallow_0060_130110.jpg,0,1,1,/o/ocean/00003088.jpg
7946,Barn_Swallow_0078_130385.jpg,0,1,1,/o/ocean/00003236.jpg
7983,Barn_Swallow_0035_131832.jpg,0,1,1,/o/ocean/00003529.jpg
8018,Cliff_Swallow_0069_133521.jpg,0,1,1,/l/lake/natural/00003794.jpg
8042,Cliff_Swallow_0011_133033.jpg,0,1,0,/b/bamboo_forest/00003906.jpg
8653,Green_Tailed_Towhee_0074_154915.jpg,0,1,0,/f/forest/broadleaf/00002769.jpg
8016,Cliff_Swallow_0092_132971.jpg,0,1,0,/b/bamboo_forest/00003702.jpg
7959,Barn_Swallow_0077_130707.jpg,0,1,0,/b/bamboo_forest/00003004.jpg
7962,Barn_Swallow_0066_130214.jpg,0,1,0,/b/bamboo_forest/00000066.jpg
7976,Barn_Swallow_0064_132688.jpg,0,1,0,/b/bamboo_forest/00004038.jpg
7939,Barn_Swallow_0021_130367.jpg,0,1,0,/b/bamboo_forest/00002282.jpg
7941,Barn_Swallow_0047_130016.jpg,0,1,0,/b/bamboo_forest/00004129.jpg
7916,Bank_Swallow_0007_129514.jpg,0,1,0,/b/bamboo_forest/00002317.jpg
7930,Barn_Swallow_0026_132386.jpg,0,1,0,/f/forest/broadleaf/00002230.jpg
7934,Barn_Swallow_0075_130014.jpg,0,1,0,/f/forest/broadleaf/00004137.jpg
7936,Barn_Swallow_0094_132154.jpg,0,1,0,/b/bamboo_forest/00003057.jpg
7881,Bank_Swallow_0069_129802.jpg,0,1,0,/f/forest/broadleaf/00001201.jpg
7843,Cape_Glossy_Starling_0075_129431.jpg,0,1,0,/b/bamboo_forest/00001278.jpg
7832,Cape_Glossy_Starling_0077_129378.jpg,0,1,0,/f/forest/broadleaf/00004471.jpg
7376,Nelson_Sharp_Tailed_Sparrow_0042_796911.jpg,0,1,0,/f/forest/broadleaf/00001070.jpg
7328,Nelson_Sharp_Tailed_Sparrow_0068_796930.jpg,0,1,0,/b/bamboo_forest/00002686.jpg
7333,Nelson_Sharp_Tailed_Sparrow_0058_118023.jpg,0,1,0,/b/bamboo_forest/00000636.jpg
7336,Nelson_Sharp_Tailed_Sparrow_0004_796941.jpg,0,1,0,/b/bamboo_forest/00000726.jpg
7320,Lincoln_Sparrow_0044_117687.jpg,0,1,0,/f/forest/broadleaf/00002047.jpg
7304,Lincoln_Sparrow_0084_117492.jpg,0,1,0,/f/forest/broadleaf/00003823.jpg
7262,Le_Conte_Sparrow_0055_117036.jpg,0,1,0,/b/bamboo_forest/00003684.jpg
7276,Lincoln_Sparrow_0083_117272.jpg,0,1,0,/b/bamboo_forest/00004758.jpg
7231,Le_Conte_Sparrow_0058_795181.jpg,0,1,0,/f/forest/broadleaf/00000618.jpg
7180,Henslow_Sparrow_0070_796571.jpg,0,1,0,/b/bamboo_forest/00000060.jpg
7188,Henslow_Sparrow_0074_116905.jpg,0,1,0,/f/forest/broadleaf/00002046.jpg
7156,Henslow_Sparrow_0009_796611.jpg,0,1,0,/b/bamboo_forest/00004121.jpg
7139,Harris_Sparrow_0072_116662.jpg,0,1,0,/f/forest/broadleaf/00003738.jpg
7070,Grasshopper_Sparrow_0014_116129.jpg,0,1,0,/f/forest/broadleaf/00001557.jpg
7080,Grasshopper_Sparrow_0026_115915.jpg,0,1,0,/f/forest/broadleaf/00003278.jpg
7022,Fox_Sparrow_0036_115581.jpg,0,1,0,/b/bamboo_forest/00001067.jpg
6998,Fox_Sparrow_0118_114884.jpg,0,1,0,/f/forest/broadleaf/00002676.jpg
6922,Field_Sparrow_0127_114087.jpg,0,1,0,/b/bamboo_forest/00004940.jpg
6890,House_Sparrow_0111_112968.jpg,0,1,0,/f/forest/broadleaf/00000523.jpg
6878,House_Sparrow_0030_111387.jpg,0,1,0,/f/forest/broadleaf/00004761.jpg
6834,Clay_Colored_Sparrow_0033_797255.jpg,0,1,0,/f/forest/broadleaf/00004270.jpg
6840,Clay_Colored_Sparrow_0036_110924.jpg,0,1,0,/b/bamboo_forest/00000078.jpg
6861,House_Sparrow_0006_111034.jpg,0,1,0,/f/forest/broadleaf/00001729.jpg
6869,House_Sparrow_0119_111471.jpg,0,1,0,/f/forest/broadleaf/00000114.jpg
6874,House_Sparrow_0080_111099.jpg,0,1,0,/f/forest/broadleaf/00001439.jpg
6771,Chipping_Sparrow_0030_109741.jpg,0,1,0,/b/bamboo_forest/00004466.jpg
6774,Chipping_Sparrow_0038_109234.jpg,0,1,0,/f/forest/broadleaf/00001988.jpg
6779,Chipping_Sparrow_0063_108139.jpg,0,1,0,/f/forest/broadleaf/00004447.jpg
6798,Clay_Colored_Sparrow_0095_110635.jpg,0,1,0,/b/bamboo_forest/00004301.jpg
6686,Brewer_Sparrow_0051_796710.jpg,0,1,0,/f/forest/broadleaf/00002959.jpg
6664,Black_Throated_Sparrow_0001_107233.jpg,0,1,0,/b/bamboo_forest/00002416.jpg
6634,Black_Throated_Sparrow_0023_107104.jpg,0,1,0,/f/forest/broadleaf/00004085.jpg
6617,Black_Throated_Sparrow_0027_107278.jpg,0,1,0,/b/bamboo_forest/00003610.jpg
6627,Black_Throated_Sparrow_0034_107327.jpg,0,1,0,/b/bamboo_forest/00001406.jpg
6605,Baird_Sparrow_0027_794590.jpg,0,1,0,/b/bamboo_forest/00000354.jpg
6592,Baird_Sparrow_0021_794576.jpg,0,1,0,/b/bamboo_forest/00003982.jpg
6599,Baird_Sparrow_0029_794583.jpg,0,1,0,/b/bamboo_forest/00004948.jpg
6531,Great_Grey_Shrike_0009_797038.jpg,0,1,0,/f/forest/broadleaf/00004634.jpg
6532,Great_Grey_Shrike_0004_797041.jpg,0,1,0,/b/bamboo_forest/00002447.jpg
6544,Great_Grey_Shrike_0022_797057.jpg,0,1,0,/f/forest/broadleaf/00004844.jpg
6558,Great_Grey_Shrike_0016_106720.jpg,0,1,0,/f/forest/broadleaf/00004356.jpg
6563,Baird_Sparrow_0009_106882.jpg,0,1,0,/f/forest/broadleaf/00003812.jpg
6483,Loggerhead_Shrike_0116_105286.jpg,0,1,0,/b/bamboo_forest/00000046.jpg
6427,Geococcyx_0038_104266.jpg,0,1,0,/b/bamboo_forest/00001182.jpg
6433,Geococcyx_0065_104806.jpg,0,1,0,/f/forest/broadleaf/00004825.jpg
6404,Geococcyx_0110_104163.jpg,0,1,0,/f/forest/broadleaf/00002575.jpg
6352,American_Redstart_0089_103187.jpg,0,1,0,/f/forest/broadleaf/00001543.jpg
6360,American_Redstart_0056_103241.jpg,0,1,0,/b/bamboo_forest/00002853.jpg
6361,American_Redstart_0067_103259.jpg,0,1,0,/f/forest/broadleaf/00000292.jpg
6377,American_Redstart_0138_102869.jpg,0,1,0,/b/bamboo_forest/00004197.jpg
6381,American_Redstart_0031_102890.jpg,0,1,0,/b/bamboo_forest/00000915.jpg
6391,Geococcyx_0061_104553.jpg,0,1,0,/f/forest/broadleaf/00000276.jpg
6328,American_Redstart_0009_103974.jpg,0,1,0,/f/forest/broadleaf/00003624.jpg
6336,American_Redstart_0054_103543.jpg,0,1,0,/f/forest/broadleaf/00002270.jpg
6337,American_Redstart_0118_103033.jpg,0,1,0,/f/forest/broadleaf/00004480.jpg
6239,Common_Raven_0037_101096.jpg,0,1,0,/f/forest/broadleaf/00002307.jpg
6080,American_Pipit_0087_99996.jpg,0,1,0,/f/forest/broadleaf/00003056.jpg
5772,Ovenbird_0010_92957.jpg,0,1,0,/b/bamboo_forest/00003921.jpg
5794,Ovenbird_0124_93103.jpg,0,1,0,/b/bamboo_forest/00003554.jpg
5802,Ovenbird_0137_92639.jpg,0,1,0,/f/forest/broadleaf/00001623.jpg
5804,Ovenbird_0102_93172.jpg,0,1,0,/b/bamboo_forest/00003933.jpg
6039,American_Pipit_0006_99857.jpg,0,1,0,/f/forest/broadleaf/00001820.jpg
6044,American_Pipit_0008_100390.jpg,0,1,0,/b/bamboo_forest/00000875.jpg
6059,American_Pipit_0027_100189.jpg,0,1,0,/b/bamboo_forest/00002608.jpg
5676,Orchard_Oriole_0095_91345.jpg,0,1,0,/f/forest/broadleaf/00001205.jpg
5661,Orchard_Oriole_0004_91275.jpg,0,1,0,/f/forest/broadleaf/00003072.jpg
5671,Orchard_Oriole_0034_91825.jpg,0,1,0,/b/bamboo_forest/00003423.jpg
5584,Hooded_Oriole_0035_90331.jpg,0,1,0,/b/bamboo_forest/00003261.jpg
5587,Hooded_Oriole_0124_90350.jpg,0,1,0,/b/bamboo_forest/00002438.jpg
5560,Baltimore_Oriole_0064_89554.jpg,0,1,0,/b/bamboo_forest/00001543.jpg
5420,Clark_Nutcracker_0130_85304.jpg,0,1,0,/b/bamboo_forest/00002118.jpg
5429,Clark_Nutcracker_0063_84869.jpg,0,1,0,/b/bamboo_forest/00003398.jpg
5430,Clark_Nutcracker_0058_85384.jpg,0,1,0,/b/bamboo_forest/00001248.jpg
5432,Clark_Nutcracker_0066_85390.jpg,0,1,0,/f/forest/broadleaf/00002437.jpg
5436,Clark_Nutcracker_0117_84912.jpg,0,1,0,/b/bamboo_forest/00003292.jpg
5396,Clark_Nutcracker_0138_85633.jpg,0,1,0,/f/forest/broadleaf/00003923.jpg
5366,Nighthawk_0018_83639.jpg,0,1,0,/b/bamboo_forest/00000308.jp
5341,Nighthawk_0061_82509.jpg,0,1,0,/b/bamboo_forest/00004134.jpg
5300,Mockingbird_0109_79682.jpg,0,1,0,/f/forest/broadleaf/00003464.jpg
4947,Horned_Lark_0049_74574.jpg,0,1,0,/f/forest/broadleaf/00004745.jpg
4953,Horned_Lark_0091_74087.jpg,0,1,0,/f/forest/broadleaf/00004037.jpg
4955,Horned_Lark_0113_74613.jpg,0,1,0,/b/bamboo_forest/00001397.jpg
4959,Horned_Lark_0059_74144.jpg,0,1,0,/f/forest/broadleaf/00001499.jpg
4922,Horned_Lark_0089_74386.jpg,0,1,0,/b/bamboo_forest/00001479.jpg
