img_id,img_filename,y,split,place,place_filename
537,010.Red_winged_Blackbird/Red_Winged_Blackbird_0025_5342.jpg,0,1,1,/o/ocean/00001621.jpg
545,011.Rusty_Blackbird/Rusty_Blackbird_0113_6664.jpg,0,1,0,/b/bamboo_forest/00002569.jpg
547,011.Rusty_Blackbird/Rusty_Blackbird_0054_6676.jpg,0,1,1,/o/ocean/00002520.jpg
557,011.Rusty_Blackbird/Rusty_Blackbird_0085_6713.jpg,0,1,1,/o/ocean/00000817.jpg
570,011.Rusty_Blackbird/Rusty_Blackbird_0114_6760.jpg,0,1,0,/f/forest/broadleaf/00002707.jpg
574,011.Rusty_Blackbird/Rusty_Blackbird_0011_7028.jpg,0,1,1,/o/ocean/00002427.jpg
577,011.Rusty_Blackbird/Rusty_Blackbird_0001_6548.jpg,0,1,0,/f/forest/broadleaf/00000750.jpg
606,012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0031_8456.jpg,0,1,0,/f/forest/broadleaf/00002860.jpg
614,012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0008_8756.jpg,0,1,0,/b/bamboo_forest/00003632.jpg
633,012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0089_8326.jpg,0,1,0,/b/bamboo_forest/00000194.jpg
641,012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0087_8358.jpg,0,1,0,/b/bamboo_forest/00001010.jpg
653,012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0070_8583.jpg,0,1,1,/o/ocean/00001278.jpg
666,013.Bobolink/Bobolink_0102_10807.jpg,0,1,0,/b/bamboo_forest/00003864.jpg
678,013.Bobolink/Bobolink_0065_9375.jpg,0,1,0,/b/bamboo_forest/00004614.jpg
680,013.Bobolink/Bobolink_0119_10430.jpg,0,1,1,/l/lake/natural/00004014.jpg
685,013.Bobolink/Bobolink_0044_9990.jpg,0,1,1,/o/ocean/00001818.jpg
691,013.Bobolink/Bobolink_0014_11055.jpg,0,1,0,/f/forest/broadleaf/00003618.jpg
701,013.Bobolink/Bobolink_0131_9578.jpg,0,1,0,/f/forest/broadleaf/00000766.jpg
734,014.Indigo_Bunting/Indigo_Bunting_0084_11848.jpg,0,1,1,/l/lake/natural/00000625.jpg
740,014.Indigo_Bunting/Indigo_Bunting_0080_13416.jpg,0,1,0,/f/forest/broadleaf/00000787.jpg
747,014.Indigo_Bunting/Indigo_Bunting_0004_13195.jpg,0,1,0,/b/bamboo_forest/00001670.jpg
748,014.Indigo_Bunting/Indigo_Bunting_0022_12781.jpg,0,1,1,/o/ocean/00003580.jpg
768,014.Indigo_Bunting/Indigo_Bunting_0050_11811.jpg,0,1,0,/f/forest/broadleaf/00004872.jpg
784,015.Lazuli_Bunting/Lazuli_Bunting_0034_14864.jpg,0,1,1,/o/ocean/00001532.jpg
790,015.Lazuli_Bunting/Lazuli_Bunting_0080_14893.jpg,0,1,1,/l/lake/natural/00004761.jpg
816,015.Lazuli_Bunting/Lazuli_Bunting_0054_14714.jpg,0,1,1,/l/lake/natural/00000494.jpg
834,015.Lazuli_Bunting/Lazuli_Bunting_0039_15081.jpg,0,1,1,/o/ocean/00003438.jpg
853,016.Painted_Bunting/Painted_Bunting_0025_16722.jpg,0,1,0,/f/forest/broadleaf/00000891.jpg
855,016.Painted_Bunting/Painted_Bunting_0079_15197.jpg,0,1,1,/l/lake/natural/00001149.jpg
888,016.Painted_Bunting/Painted_Bunting_0001_16585.jpg,0,1,1,/l/lake/natural/00004146.jpg
891,016.Painted_Bunting/Painted_Bunting_0056_16599.jpg,0,1,0,/f/forest/broadleaf/00003202.jpg
916,017.Cardinal/Cardinal_0019_17368.jpg,0,1,0,/f/forest/broadleaf/00002619.jpg
918,017.Cardinal/Cardinal_0025_17239.jpg,0,1,0,/b/bamboo_forest/00000478.jpg
922,017.Cardinal/Cardinal_0029_17297.jpg,0,1,0,/f/forest/broadleaf/00004138.jpg
925,017.Cardinal/Cardinal_0007_18537.jpg,0,1,1,/o/ocean/00002716.jpg
926,017.Cardinal/Cardinal_0083_18042.jpg,0,1,0,/f/forest/broadleaf/00002289.jpg
927,017.Cardinal/Cardinal_0020_18664.jpg,0,1,0,/b/bamboo_forest/00004391.jpg
929,017.Cardinal/Cardinal_0028_18054.jpg,0,1,1,/o/ocean/00002265.jpg
934,017.Cardinal/Cardinal_0084_17576.jpg,0,1,0,/b/bamboo_forest/00002780.jpg
943,017.Cardinal/Cardinal_0012_18638.jpg,0,1,0,/f/forest/broadleaf/00000254.jpg
950,017.Cardinal/Cardinal_0060_17139.jpg,0,1,1,/l/lake/natural/00000813.jpg
956,018.Spotted_Catbird/Spotted_Catbird_0016_796803.jpg,0,1,1,/l/lake/natural/00004036.jpg
966,018.Spotted_Catbird/Spotted_Catbird_0045_796814.jpg,0,1,1,/o/ocean/00001753.jpg
1000,019.Gray_Catbird/Gray_Catbird_0067_21043.jpg,0,1,0,/b/bamboo_forest/00001343.jpg
1017,019.Gray_Catbird/Gray_Catbird_0080_20139.jpg,0,1,1,/o/ocean/00001431.jpg
1037,019.Gray_Catbird/Gray_Catbird_0094_21303.jpg,0,1,1,/o/ocean/00001526.jpg
1048,019.Gray_Catbird/Gray_Catbird_0045_20950.jpg,0,1,0,/b/bamboo_forest/00001731.jpg
1059,020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0073_21932.jpg,0,1,0,/b/bamboo_forest/00001869.jpg
1060,020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0106_22032.jpg,0,1,1,/o/ocean/00003058.jpg
1093,020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0062_21673.jpg,0,1,1,/l/lake/natural/00002694.jpg
1098,020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0094_21693.jpg,0,1,0,/b/bamboo_forest/00004504.jpg
1112,020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0014_21970.jpg,0,1,0,/b/bamboo_forest/00000767.jpg
1121,021.Eastern_Towhee/Eastern_Towhee_0101_22559.jpg,1,1,1,/l/lake/natural/00001733.jpg
1122,021.Eastern_Towhee/Eastern_Towhee_0099_22566.jpg,1,1,0,/b/bamboo_forest/00003596.jpg
1123,021.Eastern_Towhee/Eastern_Towhee_0068_22194.jpg,1,1,0,/f/forest/broadleaf/00003068.jpg
1134,021.Eastern_Towhee/Eastern_Towhee_0126_22639.jpg,1,1,1,/o/ocean/00003784.jpg
1146,021.Eastern_Towhee/Eastern_Towhee_0007_22172.jpg,1,1,0,/f/forest/broadleaf/00002348.jpg
1151,021.Eastern_Towhee/Eastern_Towhee_0035_22223.jpg,1,1,0,/b/bamboo_forest/00001966.jpg
1173,021.Eastern_Towhee/Eastern_Towhee_0038_22399.jpg,1,1,0,/b/bamboo_forest/00000365.jpg
1186,022.Chuck_will_Widow/Chuck_Will_Widow_0007_796958.jpg,0,1,0,/f/forest/broadleaf/00000873.jpg
1188,022.Chuck_will_Widow/Chuck_Will_Widow_0017_796960.jpg,0,1,0,/b/bamboo_forest/00000210.jpg
1202,022.Chuck_will_Widow/Chuck_Will_Widow_0016_796974.jpg,0,1,1,/l/lake/natural/00000831.jpg
1227,022.Chuck_will_Widow/Chuck_Will_Widow_0043_797001.jpg,0,1,1,/o/ocean/00003347.jpg
1231,022.Chuck_will_Widow/Chuck_Will_Widow_0054_22782.jpg,0,1,0,/f/forest/broadleaf/00000061.jpg
1233,023.Brandt_Cormorant/Brandt_Cormorant_0014_23050.jpg,1,1,1,/l/lake/natural/00003941.jpg
1248,023.Brandt_Cormorant/Brandt_Cormorant_0087_23126.jpg,1,1,1,/l/lake/natural/00004499.jpg
1260,023.Brandt_Cormorant/Brandt_Cormorant_0022_23157.jpg,1,1,0,/f/forest/broadleaf/00001805.jpg
1263,023.Brandt_Cormorant/Brandt_Cormorant_0045_22916.jpg,1,1,0,/f/forest/broadleaf/00000913.jpg
1276,023.Brandt_Cormorant/Brandt_Cormorant_0082_22978.jpg,1,1,0,/f/forest/broadleaf/00001315.jpg
1286,023.Brandt_Cormorant/Brandt_Cormorant_0063_22865.jpg,1,1,0,/b/bamboo_forest/00001413.jpg
1318,024.Red_faced_Cormorant/Red_Faced_Cormorant_0046_23446.jpg,1,1,1,/l/lake/natural/00001938.jpg
1331,024.Red_faced_Cormorant/Red_Faced_Cormorant_0064_23464.jpg,1,1,1,/l/lake/natural/00003958.jpg
1336,024.Red_faced_Cormorant/Red_Faced_Cormorant_0032_796334.jpg,1,1,1,/l/lake/natural/00003573.jpg
1340,024.Red_faced_Cormorant/Red_Faced_Cormorant_0060_23416.jpg,1,1,0,/b/bamboo_forest/00000393.jpg
1362,025.Pelagic_Cormorant/Pelagic_Cormorant_0080_23890.jpg,1,1,1,/o/ocean/00002193.jpg
1383,025.Pelagic_Cormorant/Pelagic_Cormorant_0057_24002.jpg,1,1,0,/f/forest/broadleaf/00003388.jpg
1401,025.Pelagic_Cormorant/Pelagic_Cormorant_0022_23802.jpg,1,1,0,/f/forest/broadleaf/00001678.jpg
1402,025.Pelagic_Cormorant/Pelagic_Cormorant_0061_23548.jpg,1,1,0,/f/forest/broadleaf/00000633.jpg
1405,026.Bronzed_Cowbird/Bronzed_Cowbird_0012_796247.jpg,0,1,0,/f/forest/broadleaf/00001725.jpg
1426,026.Bronzed_Cowbird/Bronzed_Cowbird_0040_24134.jpg,0,1,0,/f/forest/broadleaf/00000550.jpg
1436,026.Bronzed_Cowbird/Bronzed_Cowbird_0002_796244.jpg,0,1,1,/o/ocean/00004161.jpg
1438,026.Bronzed_Cowbird/Bronzed_Cowbird_0008_796250.jpg,0,1,1,/o/ocean/00002799.jpg
1444,026.Bronzed_Cowbird/Bronzed_Cowbird_0053_24170.jpg,0,1,0,/b/bamboo_forest/00000269.jpg
1466,027.Shiny_Cowbird/Shiny_Cowbird_0075_24335.jpg,0,1,1,/o/ocean/00000095.jpg
1468,027.Shiny_Cowbird/Shiny_Cowbird_0026_796847.jpg,0,1,0,/f/forest/broadleaf/00002012.jpg
1472,027.Shiny_Cowbird/Shiny_Cowbird_0076_24363.jpg,0,1,0,/f/forest/broadleaf/00002436.jpg
1501,027.Shiny_Cowbird/Shiny_Cowbird_0034_796849.jpg,0,1,0,/b/bamboo_forest/00002913.jpg
1509,027.Shiny_Cowbird/Shiny_Cowbird_0006_796864.jpg,0,1,0,/f/forest/broadleaf/00000400.jpg
1514,027.Shiny_Cowbird/Shiny_Cowbird_0062_24271.jpg,0,1,1,/l/lake/natural/00003896.jpg
1530,028.Brown_Creeper/Brown_Creeper_0103_24632.jpg,0,1,1,/o/ocean/00001573.jpg
1532,028.Brown_Creeper/Brown_Creeper_0114_24649.jpg,0,1,1,/o/ocean/00003309.jpg
1537,028.Brown_Creeper/Brown_Creeper_0063_24724.jpg,0,1,1,/o/ocean/00001459.jpg
1565,028.Brown_Creeper/Brown_Creeper_0072_24977.jpg,0,1,0,/f/forest/broadleaf/00000054.jpg
1573,028.Brown_Creeper/Brown_Creeper_0118_24500.jpg,0,1,0,/f/forest/broadleaf/00003319.jpg
1608,029.American_Crow/American_Crow_0134_25206.jpg,0,1,1,/o/ocean/00004457.jpg
1620,029.American_Crow/American_Crow_0081_25837.jpg,0,1,0,/b/bamboo_forest/00000706.jpg
1632,029.American_Crow/American_Crow_0025_25522.jpg,0,1,1,/l/lake/natural/00002827.jpg
1668,030.Fish_Crow/Fish_Crow_0083_25949.jpg,0,1,0,/b/bamboo_forest/00002162.jpg
1704,031.Black_billed_Cuckoo/Black_Billed_Cuckoo_0028_26165.jpg,0,1,0,/f/forest/broadleaf/00001026.jpg
1706,031.Black_billed_Cuckoo/Black_Billed_Cuckoo_0084_26175.jpg,0,1,1,/l/lake/natural/00000960.jpg
1711,031.Black_billed_Cuckoo/Black_Billed_Cuckoo_0086_26188.jpg,0,1,1,/o/ocean/00004068.jpg
1716,031.Black_billed_Cuckoo/Black_Billed_Cuckoo_0081_26209.jpg,0,1,1,/o/ocean/00000360.jpg
1717,031.Black_billed_Cuckoo/Black_Billed_Cuckoo_0088_26217.jpg,0,1,0,/f/forest/broadleaf/00002809.jpg
1732,031.Black_billed_Cuckoo/Black_Billed_Cuckoo_0058_795292.jpg,0,1,0,/b/bamboo_forest/00000994.jpg
1741,031.Black_billed_Cuckoo/Black_Billed_Cuckoo_0070_795310.jpg,0,1,1,/l/lake/natural/00002198.jpg
1749,031.Black_billed_Cuckoo/Black_Billed_Cuckoo_0057_795323.jpg,0,1,1,/o/ocean/00004662.jpg
1754,031.Black_billed_Cuckoo/Black_Billed_Cuckoo_0019_795329.jpg,0,1,0,/b/bamboo_forest/00000038.jpg
1778,032.Mangrove_Cuckoo/Mangrove_Cuckoo_0044_26393.jpg,0,1,1,/o/ocean/00001637.jpg
1792,032.Mangrove_Cuckoo/Mangrove_Cuckoo_0050_794594.jpg,0,1,0,/b/bamboo_forest/00002705.jpg
1794,032.Mangrove_Cuckoo/Mangrove_Cuckoo_0005_794599.jpg,0,1,1,/l/lake/natural/00001199.jpg
1795,032.Mangrove_Cuckoo/Mangrove_Cuckoo_0038_794600.jpg,0,1,1,/l/lake/natural/00001734.jpg
1817,033.Yellow_billed_Cuckoo/Yellow_Billed_Cuckoo_0094_26643.jpg,0,1,0,/f/forest/broadleaf/00000340.jpg
1858,033.Yellow_billed_Cuckoo/Yellow_Billed_Cuckoo_0019_26803.jpg,0,1,1,/o/ocean/00004352.jpg
1860,033.Yellow_billed_Cuckoo/Yellow_Billed_Cuckoo_0121_26807.jpg,0,1,0,/f/forest/broadleaf/00004479.jpg
1872,033.Yellow_billed_Cuckoo/Yellow_Billed_Cuckoo_0032_26616.jpg,0,1,1,/l/lake/natural/00004410.jpg
1875,034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0042_27143.jpg,0,1,1,/o/ocean/00003248.jpg
1883,034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0068_27196.jpg,0,1,0,/f/forest/broadleaf/00001583.jpg
1886,034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0001_27211.jpg,0,1,0,/b/bamboo_forest/00001274.jpg
1895,034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0044_26976.jpg,0,1,1,/o/ocean/00000352.jpg
1922,034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0012_27062.jpg,0,1,0,/b/bamboo_forest/00000942.jpg
1928,034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0080_27108.jpg,0,1,1,/o/ocean/00000753.jpg
1934,035.Purple_Finch/Purple_Finch_0048_27670.jpg,0,1,0,/b/bamboo_forest/00001777.jpg
1954,035.Purple_Finch/Purple_Finch_0094_27323.jpg,0,1,0,/b/bamboo_forest/00001232.jpg
1955,035.Purple_Finch/Purple_Finch_0114_27837.jpg,0,1,0,/f/forest/broadleaf/00001523.jpg
1979,035.Purple_Finch/Purple_Finch_0004_27565.jpg,0,1,0,/b/bamboo_forest/00002812.jpg
1981,035.Purple_Finch/Purple_Finch_0104_28088.jpg,0,1,0,/b/bamboo_forest/00002790.jpg
1988,035.Purple_Finch/Purple_Finch_0108_28143.jpg,0,1,1,/l/lake/natural/00000713.jpg
1994,036.Northern_Flicker/Northern_Flicker_0036_28681.jpg,0,1,0,/b/bamboo_forest/00002352.jpg
2007,036.Northern_Flicker/Northern_Flicker_0132_28313.jpg,0,1,1,/o/ocean/00001432.jpg
2019,036.Northern_Flicker/Northern_Flicker_0004_28854.jpg,0,1,1,/l/lake/natural/00000430.jpg
2025,036.Northern_Flicker/Northern_Flicker_0139_28419.jpg,0,1,0,/b/bamboo_forest/00002443.jpg
2026,036.Northern_Flicker/Northern_Flicker_0095_28938.jpg,0,1,0,/b/bamboo_forest/00002380.jpg
2028,036.Northern_Flicker/Northern_Flicker_0106_28441.jpg,0,1,1,/o/ocean/00000288.jpg
2033,036.Northern_Flicker/Northern_Flicker_0011_28466.jpg,0,1,1,/l/lake/natural/00004932.jpg
2036,036.Northern_Flicker/Northern_Flicker_0059_28488.jpg,0,1,0,/b/bamboo_forest/00004444.jpg
2041,036.Northern_Flicker/Northern_Flicker_0024_29041.jpg,0,1,1,/l/lake/natural/00004799.jpg
2042,036.Northern_Flicker/Northern_Flicker_0008_28591.jpg,0,1,1,/o/ocean/00000513.jpg
2045,036.Northern_Flicker/Northern_Flicker_0016_28603.jpg,0,1,0,/f/forest/broadleaf/00004435.jpg
2052,036.Northern_Flicker/Northern_Flicker_0107_28667.jpg,0,1,1,/l/lake/natural/00001656.jpg
2087,037.Acadian_Flycatcher/Acadian_Flycatcher_0017_795598.jpg,0,1,0,/f/forest/broadleaf/00000237.jpg
2088,037.Acadian_Flycatcher/Acadian_Flycatcher_0008_795599.jpg,0,1,1,/o/ocean/00004447.jpg
2097,037.Acadian_Flycatcher/Acadian_Flycatcher_0055_795609.jpg,0,1,0,/b/bamboo_forest/00004983.jpg
2121,038.Great_Crested_Flycatcher/Great_Crested_Flycatcher_0050_29786.jpg,0,1,0,/f/forest/broadleaf/00004672.jpg
2122,038.Great_Crested_Flycatcher/Great_Crested_Flycatcher_0070_29455.jpg,0,1,1,/o/ocean/00002544.jpg
2130,038.Great_Crested_Flycatcher/Great_Crested_Flycatcher_0099_29305.jpg,0,1,0,/f/forest/broadleaf/00002900.jpg
2133,038.Great_Crested_Flycatcher/Great_Crested_Flycatcher_0009_29831.jpg,0,1,0,/f/forest/broadleaf/00004010.jpg
2138,038.Great_Crested_Flycatcher/Great_Crested_Flycatcher_0085_29812.jpg,0,1,1,/o/ocean/00003061.jpg
2149,038.Great_Crested_Flycatcher/Great_Crested_Flycatcher_0023_29481.jpg,0,1,1,/o/ocean/00000971.jpg
2157,038.Great_Crested_Flycatcher/Great_Crested_Flycatcher_0086_29518.jpg,0,1,0,/b/bamboo_forest/00002424.jpg
2159,038.Great_Crested_Flycatcher/Great_Crested_Flycatcher_0058_29523.jpg,0,1,0,/f/forest/broadleaf/00003057.jpg
2165,038.Great_Crested_Flycatcher/Great_Crested_Flycatcher_0092_29583.jpg,0,1,1,/o/ocean/00003094.jpg
2172,039.Least_Flycatcher/Least_Flycatcher_0036_30213.jpg,0,1,0,/f/forest/broadleaf/00001127.jpg
2173,039.Least_Flycatcher/Least_Flycatcher_0060_30214.jpg,0,1,0,/f/forest/broadleaf/00004814.jpg
2174,039.Least_Flycatcher/Least_Flycatcher_0001_30221.jpg,0,1,0,/f/forest/broadleaf/00002098.jpg
2175,039.Least_Flycatcher/Least_Flycatcher_0011_30222.jpg,0,1,0,/b/bamboo_forest/00003384.jpg
2181,039.Least_Flycatcher/Least_Flycatcher_0034_30151.jpg,0,1,0,/b/bamboo_forest/00002577.jpg
2196,039.Least_Flycatcher/Least_Flycatcher_0021_30355.jpg,0,1,0,/b/bamboo_forest/00000548.jpg
2202,039.Least_Flycatcher/Least_Flycatcher_0076_30117.jpg,0,1,1,/o/ocean/00003897.jpg
2205,039.Least_Flycatcher/Least_Flycatcher_0081_30380.jpg,0,1,1,/l/lake/natural/00000424.jpg
2214,039.Least_Flycatcher/Least_Flycatcher_0070_30147.jpg,0,1,0,/f/forest/broadleaf/00001760.jpg
2215,039.Least_Flycatcher/Least_Flycatcher_0010_30149.jpg,0,1,0,/b/bamboo_forest/00003221.jpg
2227,039.Least_Flycatcher/Least_Flycatcher_0099_30200.jpg,0,1,0,/f/forest/broadleaf/00002656.jpg
2233,040.Olive_sided_Flycatcher/Olive_Sided_Flycatcher_0064_30485.jpg,0,1,0,/b/bamboo_forest/00003691.jpg
2237,040.Olive_sided_Flycatcher/Olive_Sided_Flycatcher_0067_30749.jpg,0,1,0,/b/bamboo_forest/00004965.jpg
2245,040.Olive_sided_Flycatcher/Olive_Sided_Flycatcher_0033_30532.jpg,0,1,1,/l/lake/natural/00001603.jpg
2275,040.Olive_sided_Flycatcher/Olive_Sided_Flycatcher_0009_796885.jpg,0,1,1,/l/lake/natural/00000640.jpg
2286,040.Olive_sided_Flycatcher/Olive_Sided_Flycatcher_0017_30704.jpg,0,1,1,/o/ocean/00004173.jpg
2313,041.Scissor_tailed_Flycatcher/Scissor_Tailed_Flycatcher_0085_41830.jpg,0,1,0,/b/bamboo_forest/00000990.jpg
2314,041.Scissor_tailed_Flycatcher/Scissor_Tailed_Flycatcher_0068_41835.jpg,0,1,0,/f/forest/broadleaf/00000571.jpg
2335,041.Scissor_tailed_Flycatcher/Scissor_Tailed_Flycatcher_0002_41762.jpg,0,1,1,/l/lake/natural/00003742.jpg
2337,041.Scissor_tailed_Flycatcher/Scissor_Tailed_Flycatcher_0020_41680.jpg,0,1,1,/o/ocean/00004642.jpg
2340,041.Scissor_tailed_Flycatcher/Scissor_Tailed_Flycatcher_0077_41688.jpg,0,1,1,/o/ocean/00001457.jpg
