img_id,img_filename,y,split,place,place_filename
170,Sooty_Albatross_0066_796382.jpg,1,2,1,/l/lake/natural/00003460.jpg
175,Sooty_Albatross_0002_796395.jpg,1,2,1,/o/ocean/00000759.jpg
178,Sooty_Albatross_0013_796402.jpg,1,2,1,/o/ocean/00001280.jpg
239,Crested_Auklet_0006_1813.jpg,1,2,1,/o/ocean/00004444.jpg
240,Crested_Auklet_0042_794902.jpg,1,2,1,/o/ocean/00003994.jpg
244,Crested_Auklet_0041_794910.jpg,1,2,1,/o/ocean/00001786.jpg
246,Crested_Auklet_0044_1825.jpg,1,2,1,/l/lake/natural/00001816.jpg
252,Crested_Auklet_0059_794929.jpg,1,2,1,/o/ocean/00004459.jpg
260,Crested_Auklet_0028_794951.jpg,1,2,1,/l/lake/natural/00002025.jpg
265,Crested_Auklet_0053_794966.jpg,1,2,1,/o/ocean/00002613.jpg
277,Crested_Auklet_0070_785261.jpg,1,2,1,/l/lake/natural/00004951.jpg
292,Least_Auklet_0032_795068.jpg,1,2,1,/l/lake/natural/00000658.jpg
300,Least_Auklet_0025_795087.jpg,1,2,1,/o/ocean/00004377.jpg
308,Least_Auklet_0055_795106.jpg,1,2,1,/o/ocean/00003080.jpg
309,Least_Auklet_0041_795107.jpg,1,2,1,/l/lake/natural/00002966.jpg
312,Least_Auklet_0023_1898.jpg,1,2,1,/l/lake/natural/00000745.jpg
315,Least_Auklet_0005_795119.jpg,1,2,1,/l/lake/natural/00000984.jpg
329,Parakeet_Auklet_0072_795929.jpg,1,2,1,/o/ocean/00001023.jpg
340,Parakeet_Auklet_0020_795947.jpg,1,2,1,/o/ocean/00000172.jpg
344,Parakeet_Auklet_0039_795955.jpg,1,2,1,/o/ocean/00000831.jpg
348,Parakeet_Auklet_0031_795960.jpg,1,2,1,/o/ocean/00001315.jpg
350,Parakeet_Auklet_0026_795962.jpg,1,2,1,/o/ocean/00002301.jpg
351,Parakeet_Auklet_0055_795963.jpg,1,2,1,/l/lake/natural/00000757.jpg
354,Parakeet_Auklet_0015_795966.jpg,1,2,1,/l/lake/natural/00001445.jpg
356,Parakeet_Auklet_0013_795970.jpg,1,2,1,/l/lake/natural/00000873.jpg
357,Parakeet_Auklet_0051_795971.jpg,1,2,1,/o/ocean/00003914.jpg
373,Parakeet_Auklet_0070_795998.jpg,1,2,1,/l/lake/natural/00001436.jpg
381,Rhinoceros_Auklet_0042_2101.jpg,1,2,1,/l/lake/natural/00000054.jpg
382,Rhinoceros_Auklet_0027_797496.jpg,1,2,1,/o/ocean/00004331.jpg
383,Rhinoceros_Auklet_0034_797497.jpg,1,2,1,/l/lake/natural/00000346.jpg
384,Rhinoceros_Auklet_0037_797499.jpg,1,2,1,/l/lake/natural/00000025.jpg
389,Rhinoceros_Auklet_0025_797508.jpg,1,2,1,/l/lake/natural/00001589.jpg
391,Rhinoceros_Auklet_0051_797510.jpg,1,2,1,/o/ocean/00004390.jpg
394,Rhinoceros_Auklet_0041_797515.jpg,1,2,1,/o/ocean/00000624.jpg
407,Rhinoceros_Auklet_0003_797535.jpg,1,2,1,/o/ocean/00001130.jpg
410,Rhinoceros_Auklet_0001_797538.jpg,1,2,1,/l/lake/natural/00001529.jpg
412,Rhinoceros_Auklet_0004_797541.jpg,1,2,1,/o/ocean/00002205.jpg
420,Rhinoceros_Auklet_0035_2166.jpg,1,2,1,/o/ocean/00000926.jpg
1117,Eastern_Towhee_0018_22546.jpg,1,2,1,/l/lake/natural/00001807.jpg
1119,Eastern_Towhee_0048_22557.jpg,1,2,1,/o/ocean/00001078.jpg
1128,Eastern_Towhee_0086_22611.jpg,1,2,1,/o/ocean/00001296.jpg
1131,Eastern_Towhee_0053_22623.jpg,1,2,1,/l/lake/natural/00004269.jpg
1132,Eastern_Towhee_0134_22624.jpg,1,2,1,/o/ocean/00003483.jpg
1133,Eastern_Towhee_0091_22629.jpg,1,2,1,/l/lake/natural/00004413.jpg
1148,Eastern_Towhee_0108_22182.jpg,1,2,1,/o/ocean/00002895.jpg
1154,Eastern_Towhee_0031_22233.jpg,1,2,1,/l/lake/natural/00004600.jpg
1158,Eastern_Towhee_0015_22275.jpg,1,2,1,/o/ocean/00000983.jpg
1160,Eastern_Towhee_0080_22303.jpg,1,2,1,/l/lake/natural/00003145.jpg
1162,Eastern_Towhee_0001_22314.jpg,1,2,1,/l/lake/natural/00003014.jpg
1168,Eastern_Towhee_0049_22357.jpg,1,2,1,/l/lake/natural/00001730.jpg
1169,Eastern_Towhee_0129_22358.jpg,1,2,1,/l/lake/natural/00002009.jpg
1170,Eastern_Towhee_0014_22367.jpg,1,2,1,/l/lake/natural/00003568.jpg
1235,Brandt_Cormorant_0092_23061.jpg,1,2,1,/l/lake/natural/00003510.jpg
1244,Brandt_Cormorant_0064_22849.jpg,1,2,1,/o/ocean/00003057.jpg
1249,Brandt_Cormorant_0079_22874.jpg,1,2,1,/o/ocean/00002475.jpg
1261,Brandt_Cormorant_0061_22902.jpg,1,2,1,/l/lake/natural/00000774.jpg
1262,Brandt_Cormorant_0026_22913.jpg,1,2,1,/l/lake/natural/00001037.jpg
1264,Brandt_Cormorant_0003_22922.jpg,1,2,1,/o/ocean/00002541.jpg
1265,Brandt_Cormorant_0049_22924.jpg,1,2,1,/l/lake/natural/00003736.jpg
1271,Brandt_Cormorant_0039_22945.jpg,1,2,1,/o/ocean/00001300.jpg
1281,Brandt_Cormorant_0088_22948.jpg,1,2,1,/l/lake/natural/00001455.jpg
1293,Red_Faced_Cormorant_0021_796265.jpg,1,2,1,/l/lake/natural/00003089.jpg
1297,Red_Faced_Cormorant_0069_796274.jpg,1,2,1,/l/lake/natural/00003405.jpg
1313,Red_Faced_Cormorant_0054_796301.jpg,1,2,1,/l/lake/natural/00001874.jpg
1316,Red_Faced_Cormorant_0015_796307.jpg,1,2,1,/l/lake/natural/00002593.jpg
1317,Red_Faced_Cormorant_0039_796308.jpg,1,2,1,/o/ocean/00004613.jpg
1321,Red_Faced_Cormorant_0058_796315.jpg,1,2,1,/o/ocean/00001065.jpg
1323,Red_Faced_Cormorant_0020_796318.jpg,1,2,1,/o/ocean/00004380.jpg
1325,Red_Faced_Cormorant_0068_796321.jpg,1,2,1,/l/lake/natural/00000968.jpg
1330,Red_Faced_Cormorant_0001_796327.jpg,1,2,1,/o/ocean/00001663.jpg
1335,Red_Faced_Cormorant_0066_796333.jpg,1,2,1,/l/lake/natural/00003454.jpg
1339,Red_Faced_Cormorant_0027_23482.jpg,1,2,1,/l/lake/natural/00000723.jpg
1347,Pelagic_Cormorant_0032_23570.jpg,1,2,1,/o/ocean/00001881.jpg
1348,Pelagic_Cormorant_0070_23513.jpg,1,2,1,/l/lake/natural/00004886.jpg
1350,Pelagic_Cormorant_0063_23515.jpg,1,2,1,/o/ocean/00003759.jpg
1351,Pelagic_Cormorant_0046_23588.jpg,1,2,1,/l/lake/natural/00004504.jpg
1352,Pelagic_Cormorant_0036_23503.jpg,1,2,1,/l/lake/natural/00003083.jpg
1356,Pelagic_Cormorant_0071_23964.jpg,1,2,1,/l/lake/natural/00001544.jpg
1359,Pelagic_Cormorant_0042_23522.jpg,1,2,1,/l/lake/natural/00002790.jpg
1364,Pelagic_Cormorant_0092_23639.jpg,1,2,1,/o/ocean/00002560.jpg
1367,Pelagic_Cormorant_0075_23645.jpg,1,2,1,/o/ocean/00000906.jpg
1372,Pelagic_Cormorant_0003_23695.jpg,1,2,1,/o/ocean/00001845.jpg
1376,Pelagic_Cormorant_0049_23714.jpg,1,2,1,/l/lake/natural/00000476.jpg
1386,Pelagic_Cormorant_0016_23509.jpg,1,2,1,/o/ocean/00003000.jpg
1387,Pelagic_Cormorant_0074_23511.jpg,1,2,1,/l/lake/natural/00001241.jpg
1388,Pelagic_Cormorant_0082_23844.jpg,1,2,1,/l/lake/natural/00003368.jpg
1392,Pelagic_Cormorant_0102_23778.jpg,1,2,1,/l/lake/natural/00004494.jpg
1400,Pelagic_Cormorant_0014_23801.jpg,1,2,1,/o/ocean/00002494.jpg
2473,Frigatebird_0069_43541.jpg,1,2,1,/o/ocean/00000449.jpg
2476,Frigatebird_0073_43038.jpg,1,2,1,/l/lake/natural/00003971.jpg
2481,Frigatebird_0034_43053.jpg,1,2,1,/o/ocean/00002536.jpg
2482,Frigatebird_0060_43054.jpg,1,2,1,/o/ocean/00004014.jpg
2483,Frigatebird_0097_43567.jpg,1,2,1,/l/lake/natural/00002849.jpg
2488,Frigatebird_0091_43066.jpg,1,2,1,/l/lake/natural/00000079.jpg
2489,Frigatebird_0050_43084.jpg,1,2,1,/o/ocean/00000317.jpg
2491,Frigatebird_0023_43110.jpg,1,2,1,/l/lake/natural/00003487.jpg
2493,Frigatebird_0016_43159.jpg,1,2,1,/o/ocean/00004217.jpg
2495,Frigatebird_0118_43189.jpg,1,2,1,/l/lake/natural/00004766.jpg
2503,Frigatebird_0058_43251.jpg,1,2,1,/l/lake/natural/00001229.jpg
2514,Frigatebird_0019_43348.jpg,1,2,1,/o/ocean/00004506.jpg
2520,Frigatebird_0052_43411.jpg,1,2,1,/l/lake/natural/00000268.jpg
2531,Northern_Fulmar_0033_43794.jpg,1,2,1,/l/lake/natural/00000446.jpg
2538,Northern_Fulmar_0045_43581.jpg,1,2,1,/l/lake/natural/00001576.jpg
2541,Northern_Fulmar_0038_43846.jpg,1,2,1,/l/lake/natural/00002937.jpg
2547,Northern_Fulmar_0091_44120.jpg,1,2,1,/o/ocean/00004584.jpg
2549,Northern_Fulmar_0090_43867.jpg,1,2,1,/l/lake/natural/00004934.jpg
2553,Northern_Fulmar_0063_43631.jpg,1,2,1,/l/lake/natural/00002314.jpg
2557,Northern_Fulmar_0049_43906.jpg,1,2,1,/o/ocean/00001213.jpg
2559,Northern_Fulmar_0096_43654.jpg,1,2,1,/o/ocean/00000649.jpg
2561,Northern_Fulmar_0015_43658.jpg,1,2,1,/o/ocean/00004373.jpg
2569,Northern_Fulmar_0016_43958.jpg,1,2,1,/o/ocean/00003419.jpg
2571,Northern_Fulmar_0064_43710.jpg,1,2,1,/l/lake/natural/00000287.jpg
2572,Northern_Fulmar_0037_43712.jpg,1,2,1,/o/ocean/00000800.jpg
2577,Northern_Fulmar_0042_43739.jpg,1,2,1,/l/lake/natural/00004901.jpg
2578,Northern_Fulmar_0021_43743.jpg,1,2,1,/o/ocean/00000133.jpg
2580,Northern_Fulmar_0001_43749.jpg,1,2,1,/o/ocean/00000222.jpg
2582,Northern_Fulmar_0052_43857.jpg,1,2,1,/l/lake/natural/00004981.jpg
2583,Northern_Fulmar_0028_43752.jpg,1,2,1,/o/ocean/00003598.jpg
2589,Northern_Fulmar_0018_43771.jpg,1,2,1,/l/lake/natural/00000381.jpg
2594,Gadwall_0058_31660.jpg,1,2,1,/l/lake/natural/00003868.jpg
2600,Gadwall_0007_31537.jpg,1,2,1,/o/ocean/00000507.jpg
2609,Gadwall_0014_31570.jpg,1,2,1,/l/lake/natural/00000027.jpg
2613,Gadwall_0009_31847.jpg,1,2,1,/o/ocean/00003928.jpg
2617,Gadwall_0047_31360.jpg,1,2,1,/l/lake/natural/00004353.jpg
2619,Gadwall_0085_31171.jpg,1,2,1,/l/lake/natural/00002750.jpg
2627,Gadwall_0093_30898.jpg,1,2,1,/o/ocean/00000271.jpg
2632,Gadwall_0065_31659.jpg,1,2,1,/l/lake/natural/00002866.jpg
2633,Gadwall_0052_30915.jpg,1,2,1,/l/lake/natural/00004442.jpg
2636,Gadwall_0050_31223.jpg,1,2,1,/l/lake/natural/00002761.jpg
2648,Gadwall_0027_30966.jpg,1,2,1,/o/ocean/00004072.jpg
2830,Eared_Grebe_0036_34048.jpg,1,2,1,/l/lake/natural/00001859.jpg
2831,Eared_Grebe_0065_34049.jpg,1,2,1,/l/lake/natural/00002366.jpg
2834,Eared_Grebe_0063_34054.jpg,1,2,1,/l/lake/natural/00004978.jpg
2836,Eared_Grebe_0085_34063.jpg,1,2,1,/o/ocean/00000544.jpg
2839,Eared_Grebe_0032_34078.jpg,1,2,1,/o/ocean/00001451.jpg
2846,Eared_Grebe_0018_34357.jpg,1,2,1,/l/lake/natural/00002714.jpg
2848,Eared_Grebe_0075_34115.jpg,1,2,1,/o/ocean/00000194.jpg
2858,Eared_Grebe_0081_34153.jpg,1,2,1,/l/lake/natural/00001353.jpg
2866,Eared_Grebe_0048_34175.jpg,1,2,1,/o/ocean/00001665.jpg
2867,Eared_Grebe_0001_34433.jpg,1,2,1,/l/lake/natural/00004683.jpg
2868,Eared_Grebe_0069_34199.jpg,1,2,1,/l/lake/natural/00001202.jpg
2873,Eared_Grebe_0054_34289.jpg,1,2,1,/o/ocean/00001978.jpg
2874,Eared_Grebe_0080_34223.jpg,1,2,1,/o/ocean/00001042.jpg
2880,Eared_Grebe_0009_34244.jpg,1,2,1,/o/ocean/00000964.jpg
2883,Eared_Grebe_0039_34257.jpg,1,2,1,/o/ocean/00004220.jpg
2897,Horned_Grebe_0077_34587.jpg,1,2,1,/l/lake/natural/00004451.jpg
2898,Horned_Grebe_0057_34590.jpg,1,2,1,/o/ocean/00004041.jpg
2913,Horned_Grebe_0084_34936.jpg,1,2,1,/l/lake/natural/00000578.jpg
2918,Horned_Grebe_0063_34966.jpg,1,2,1,/l/lake/natural/00000856.jpg
2919,Horned_Grebe_0014_34968.jpg,1,2,1,/l/lake/natural/00002603.jpg
2921,Horned_Grebe_0100_34462.jpg,1,2,1,/o/ocean/00003829.jpg
2923,Horned_Grebe_0001_34723.jpg,1,2,1,/l/lake/natural/00000566.jpg
2924,Horned_Grebe_0082_34725.jpg,1,2,1,/l/lake/natural/00002834.jpg
2934,Horned_Grebe_0095_34491.jpg,1,2,1,/l/lake/natural/00000242.jpg
2935,Horned_Grebe_0110_35012.jpg,1,2,1,/l/lake/natural/00003823.jpg
2936,Horned_Grebe_0064_35015.jpg,1,2,1,/o/ocean/00003523.jpg
2940,Horned_Grebe_0008_34515.jpg,1,2,1,/l/lake/natural/00000163.jpg
2942,Horned_Grebe_0062_34523.jpg,1,2,1,/o/ocean/00004178.jpg
2949,Horned_Grebe_0029_34557.jpg,1,2,1,/o/ocean/00000166.jpg
2957,Pied_Billed_Grebe_0013_35882.jpg,1,2,1,/l/lake/natural/00001106.jpg
2959,Pied_Billed_Grebe_0071_35386.jpg,1,2,1,/o/ocean/00004830.jpg
2960,Pied_Billed_Grebe_0007_35399.jpg,1,2,1,/o/ocean/00001359.jpg
2961,Pied_Billed_Grebe_0040_35981.jpg,1,2,1,/l/lake/natural/00000198.jpg
2963,Pied_Billed_Grebe_0078_35410.jpg,1,2,1,/l/lake/natural/00004616.jpg
2965,Pied_Billed_Grebe_0106_35418.jpg,1,2,1,/l/lake/natural/00000760.jpg
2974,Pied_Billed_Grebe_0053_35262.jpg,1,2,1,/o/ocean/00003441.jpg
2977,Pied_Billed_Grebe_0045_35962.jpg,1,2,1,/o/ocean/00000498.jpg
2979,Pied_Billed_Grebe_0065_35713.jpg,1,2,1,/o/ocean/00001581.jpg
2981,Pied_Billed_Grebe_0101_35464.jpg,1,2,1,/l/lake/natural/00004017.jpg
2983,Pied_Billed_Grebe_0084_35863.jpg,1,2,1,/l/lake/natural/00001700.jpg
2984,Pied_Billed_Grebe_0049_35980.jpg,1,2,1,/l/lake/natural/00001933.jpg
2988,Pied_Billed_Grebe_0041_35224.jpg,1,2,1,/o/ocean/00002919.jpg
2991,Pied_Billed_Grebe_0095_35496.jpg,1,2,1,/o/ocean/00002473.jpg
3001,Pied_Billed_Grebe_0091_35276.jpg,1,2,1,/o/ocean/00002526.jpg
3007,Pied_Billed_Grebe_0056_35623.jpg,1,2,1,/l/lake/natural/00002751.jpg
3019,Western_Grebe_0013_36383.jpg,1,2,1,/l/lake/natural/00000585.jpg
3021,Western_Grebe_0033_36395.jpg,1,2,1,/l/lake/natural/00004313.jpg
3025,Western_Grebe_0089_36154.jpg,1,2,1,/o/ocean/00003877.jpg
3034,Western_Grebe_0090_36182.jpg,1,2,1,/l/lake/natural/00004285.jpg
3039,Western_Grebe_0091_36194.jpg,1,2,1,/l/lake/natural/00001855.jpg
3053,Western_Grebe_0051_36249.jpg,1,2,1,/o/ocean/00004378.jpg
3057,Western_Grebe_0103_36515.jpg,1,2,1,/l/lake/natural/00003280.jpg
3058,Western_Grebe_0002_36518.jpg,1,2,1,/l/lake/natural/00001533.jpg
3059,Western_Grebe_0036_36521.jpg,1,2,1,/l/lake/natural/00001332.jpg
3060,Western_Grebe_0011_36522.jpg,1,2,1,/l/lake/natural/00004225.jpg
3062,Western_Grebe_0021_36282.jpg,1,2,1,/o/ocean/00000739.jpg
3063,Western_Grebe_0105_36542.jpg,1,2,1,/l/lake/natural/00003369.jpg
3066,Western_Grebe_0087_36570.jpg,1,2,1,/l/lake/natural/00000895.jpg
3313,Pigeon_Guillemot_0062_39853.jpg,1,2,1,/l/lake/natural/00004420.jpg
3315,Pigeon_Guillemot_0071_40216.jpg,1,2,1,/l/lake/natural/00002856.jpg
3318,Pigeon_Guillemot_0015_40232.jpg,1,2,1,/l/lake/natural/00002450.jpg
3319,Pigeon_Guillemot_0108_40235.jpg,1,2,1,/l/lake/natural/00001292.jpg
3326,Pigeon_Guillemot_0089_40008.jpg,1,2,1,/l/lake/natural/00002120.jpg
3329,Pigeon_Guillemot_0042_40281.jpg,1,2,1,/l/lake/natural/00002189.jpg
3331,Pigeon_Guillemot_0038_40035.jpg,1,2,1,/o/ocean/00000904.jpg
3353,Pigeon_Guillemot_0079_40389.jpg,1,2,1,/l/lake/natural/00000427.jpg
3358,Pigeon_Guillemot_0007_40313.jpg,1,2,1,/l/lake/natural/00004289.jpg
3359,Pigeon_Guillemot_0087_39897.jpg,1,2,1,/l/lake/natural/00004358.jpg
3361,Pigeon_Guillemot_0075_40159.jpg,1,2,1,/o/ocean/00004131.jpg
3364,Pigeon_Guillemot_0100_40179.jpg,1,2,1,/l/lake/natural/00003438.jpg
3367,Pigeon_Guillemot_0011_39935.jpg,1,2,1,/l/lake/natural/00002094.jpg
3368,California_Gull_0131_40963.jpg,1,2,1,/o/ocean/00000696.jpg
3370,California_Gull_0067_40973.jpg,1,2,1,/o/ocean/00001165.jpg
3372,California_Gull_0102_40986.jpg,1,2,1,/o/ocean/00002601.jpg
3376,California_Gull_0039_41034.jpg,1,2,1,/l/lake/natural/00002165.jpg
3377,California_Gull_0034_41548.jpg,1,2,1,/o/ocean/00004289.jpg
3384,California_Gull_0037_41066.jpg,1,2,1,/l/lake/natural/00004721.jpg
3386,California_Gull_0027_41083.jpg,1,2,1,/o/ocean/00002157.jpg
3390,California_Gull_0048_41121.jpg,1,2,1,/o/ocean/00003064.jpg
3391,California_Gull_0101_41140.jpg,1,2,1,/l/lake/natural/00001152.jpg
3400,California_Gull_0010_40735.jpg,1,2,1,/o/ocean/00001255.jpg
3403,California_Gull_0117_41292.jpg,1,2,1,/l/lake/natural/00002609.jpg
3406,California_Gull_0001_40786.jpg,1,2,1,/l/lake/natural/00004630.jpg
3411,California_Gull_0123_41330.jpg,1,2,1,/l/lake/natural/00002656.jpg
3413,California_Gull_0132_40836.jpg,1,2,1,/o/ocean/00004091.jpg
3416,California_Gull_0058_40858.jpg,1,2,1,/l/lake/natural/00001486.jpg
3418,California_Gull_0054_40871.jpg,1,2,1,/l/lake/natural/00001350.jpg
3419,California_Gull_0026_41386.jpg,1,2,1,/o/ocean/00001678.jpg
3420,California_Gull_0014_40880.jpg,1,2,1,/l/lake/natural/00003156.jpg
3428,Glaucous_Winged_Gull_0136_45059.jpg,1,2,1,/l/lake/natural/00001311.jpg
3432,Glaucous_Winged_Gull_0007_44575.jpg,1,2,1,/o/ocean/00003792.jpg
3434,Glaucous_Winged_Gull_0118_2081.jpg,1,2,1,/l/lake/natural/00000182.jpg
3444,Glaucous_Winged_Gull_0056_44658.jpg,1,2,1,/o/ocean/00001748.jpg
3445,Glaucous_Winged_Gull_0124_44663.jpg,1,2,1,/o/ocean/00003010.jpg
3446,Glaucous_Winged_Gull_0066_44669.jpg,1,2,1,/l/lake/natural/00003975.jpg
3448,Glaucous_Winged_Gull_0094_44696.jpg,1,2,1,/o/ocean/00004310.jpg
3449,Glaucous_Winged_Gull_0130_45210.jpg,1,2,1,/o/ocean/00000322.jpg
3450,Glaucous_Winged_Gull_0015_44198.jpg,1,2,1,/l/lake/natural/00000536.jpg
3452,Glaucous_Winged_Gull_0017_45224.jpg,1,2,1,/l/lake/natural/00001887.jpg
3453,Glaucous_Winged_Gull_0101_44718.jpg,1,2,1,/l/lake/natural/00003200.jpg
3457,Glaucous_Winged_Gull_0022_44733.jpg,1,2,1,/o/ocean/00001444.jpg
3461,Glaucous_Winged_Gull_0076_44744.jpg,1,2,1,/l/lake/natural/00004001.jpg
3469,Glaucous_Winged_Gull_0117_44298.jpg,1,2,1,/l/lake/natural/00002278.jpg
3470,Glaucous_Winged_Gull_0011_44827.jpg,1,2,1,/o/ocean/00000709.jpg
3472,Glaucous_Winged_Gull_0090_44836.jpg,1,2,1,/l/lake/natural/00001428.jpg
3474,Glaucous_Winged_Gull_0061_44852.jpg,1,2,1,/l/lake/natural/00003532.jpg
3475,Glaucous_Winged_Gull_0111_44856.jpg,1,2,1,/o/ocean/00004786.jpg
3480,Glaucous_Winged_Gull_0013_44381.jpg,1,2,1,/o/ocean/00004404.jpg
3483,Glaucous_Winged_Gull_0075_44455.jpg,1,2,1,/o/ocean/00000487.jpg
3485,Glaucous_Winged_Gull_0082_44528.jpg,1,2,1,/o/ocean/00003480.jpg
3487,Heermann_Gull_0093_45576.jpg,1,2,1,/o/ocean/00004627.jpg
3490,Heermann_Gull_0109_45619.jpg,1,2,1,/l/lake/natural/00004910.jpg
3491,Heermann_Gull_0051_45622.jpg,1,2,1,/o/ocean/00004690.jpg
3492,Heermann_Gull_0118_45626.jpg,1,2,1,/l/lake/natural/00004367.jpg
3494,Heermann_Gull_0059_45642.jpg,1,2,1,/o/ocean/00001540.jpg
3496,Heermann_Gull_0087_45658.jpg,1,2,1,/l/lake/natural/00004745.jpg
3505,Heermann_Gull_0071_45735.jpg,1,2,1,/l/lake/natural/00002653.jpg
3511,Heermann_Gull_0013_45771.jpg,1,2,1,/o/ocean/00001670.jpg
3515,Heermann_Gull_0033_45792.jpg,1,2,1,/o/ocean/00004432.jpg
3521,Heermann_Gull_0031_45822.jpg,1,2,1,/o/ocean/00001148.jpg
3526,Heermann_Gull_0027_45864.jpg,1,2,1,/o/ocean/00004741.jpg
3529,Heermann_Gull_0121_45375.jpg,1,2,1,/l/lake/natural/00004188.jpg
3537,Heermann_Gull_0136_45416.jpg,1,2,1,/o/ocean/00004088.jpg
3541,Heermann_Gull_0110_45968.jpg,1,2,1,/l/lake/natural/00001972.jpg
3547,Herring_Gull_0049_46508.jpg,1,2,1,/o/ocean/00000252.jpg
3549,Herring_Gull_0115_47123.jpg,1,2,1,/o/ocean/00003066.jpg
3550,Herring_Gull_0070_46615.jpg,1,2,1,/l/lake/natural/00001214.jpg
3554,Herring_Gull_0012_46654.jpg,1,2,1,/l/lake/natural/00003861.jpg
3556,Herring_Gull_0001_48205.jpg,1,2,1,/o/ocean/00004243.jpg
3566,Herring_Gull_0145_46220.jpg,1,2,1,/l/lake/natural/00002043.jpg
3577,Herring_Gull_0098_46971.jpg,1,2,1,/o/ocean/00000698.jpg
3580,Herring_Gull_0015_46353.jpg,1,2,1,/l/lake/natural/00001447.jpg
3584,Herring_Gull_0027_46389.jpg,1,2,1,/l/lake/natural/00002650.jpg
3585,Herring_Gull_0068_46392.jpg,1,2,1,/l/lake/natural/00001304.jpg
3594,Herring_Gull_0138_48023.jpg,1,2,1,/l/lake/natural/00000126.jpg
3598,Herring_Gull_0103_45996.jpg,1,2,1,/o/ocean/00000988.jpg
3600,Herring_Gull_0082_47540.jpg,1,2,1,/l/lake/natural/00003813.jpg
3603,Herring_Gull_0093_46029.jpg,1,2,1,/l/lake/natural/00004318.jpg
3604,Herring_Gull_0102_48078.jpg,1,2,1,/l/lake/natural/00002034.jpg
3613,Ivory_Gull_0010_49169.jpg,1,2,1,/l/lake/natural/00003602.jpg
3619,Ivory_Gull_0085_49456.jpg,1,2,1,/l/lake/natural/00002297.jpg
3622,Ivory_Gull_0118_49191.jpg,1,2,1,/o/ocean/00003259.jpg
3623,Ivory_Gull_0024_49195.jpg,1,2,1,/o/ocean/00002359.jpg
