img_id,img_filename,y,split,place,place_filename
459,Brewer_Blackbird_0049_2258.jpg,0,2,1,/l/lake/natural/00000324.jpg
462,Brewer_Blackbird_0010_2269.jpg,0,2,1,/l/lake/natural/00003362.jpg
463,Brewer_Blackbird_0061_2270.jpg,0,2,1,/l/lake/natural/00000009.jpg
468,Brewer_Blackbird_0015_2286.jpg,0,2,1,/o/ocean/00004582.jpg
472,Brewer_Blackbird_0038_2294.jpg,0,2,1,/l/lake/natural/00002255.jpg
475,Brewer_Blackbird_0065_2310.jpg,0,2,1,/l/lake/natural/00002343.jpg
480,Brewer_Blackbird_0027_2329.jpg,0,2,1,/l/lake/natural/00002719.jpg
488,Red_Winged_Blackbird_0017_4116.jpg,0,2,1,/o/ocean/00004115.jpg
492,Red_Winged_Blackbird_0058_4141.jpg,0,2,1,/l/lake/natural/00001784.jpg
499,Red_Winged_Blackbird_0104_3918.jpg,0,2,1,/l/lake/natural/00003781.jpg
503,Red_Winged_Blackbird_0089_4188.jpg,0,2,1,/o/ocean/00004278.jpg
506,Red_Winged_Blackbird_0109_4454.jpg,0,2,1,/o/ocean/00001539.jpg
508,Red_Winged_Blackbird_0053_4072.jpg,0,2,1,/l/lake/natural/00002471.jpg
509,Red_Winged_Blackbird_0006_6005.jpg,0,2,1,/o/ocean/00004194.jpg
513,Red_Winged_Blackbird_0062_4233.jpg,0,2,1,/o/ocean/00001905.jpg
514,Red_Winged_Blackbird_0099_3985.jpg,0,2,1,/l/lake/natural/00000323.jpg
526,Red_Winged_Blackbird_0039_4285.jpg,0,2,1,/o/ocean/00003965.jpg
528,Red_Winged_Blackbird_0029_4804.jpg,0,2,1,/l/lake/natural/00004482.jpg
532,Red_Winged_Blackbird_0009_5841.jpg,0,2,1,/l/lake/natural/00000788.jpg
540,Red_Winged_Blackbird_0072_4338.jpg,0,2,1,/l/lake/natural/00004022.jpg
563,Rusty_Blackbird_0112_3415.jpg,0,2,1,/l/lake/natural/00000672.jpg
567,Rusty_Blackbird_0047_7009.jpg,0,2,1,/o/ocean/00002805.jpg
571,Rusty_Blackbird_0120_6762.jpg,0,2,1,/l/lake/natural/00004929.jpg
572,Rusty_Blackbird_0026_6768.jpg,0,2,1,/o/ocean/00001780.jpg
579,Rusty_Blackbird_0057_6935.jpg,0,2,1,/o/ocean/00003938.jpg
585,Rusty_Blackbird_0092_2727.jpg,0,2,1,/o/ocean/00000538.jpg
590,Rusty_Blackbird_0027_6593.jpg,0,2,1,/o/ocean/00000217.jpg
594,Rusty_Blackbird_0080_6877.jpg,0,2,1,/o/ocean/00004864.jpg
597,Rusty_Blackbird_0015_6885.jpg,0,2,1,/o/ocean/00003855.jpg
602,Rusty_Blackbird_0013_6902.jpg,0,2,1,/o/ocean/00002158.jpg
661,Bobolink_0007_9246.jpg,0,2,1,/o/ocean/00000028.jpg
664,Bobolink_0115_9265.jpg,0,2,1,/l/lake/natural/00002831.jpg
673,Bobolink_0074_9311.jpg,0,2,1,/l/lake/natural/00002063.jpg
676,Bobolink_0109_9869.jpg,0,2,1,/l/lake/natural/00003558.jpg
679,Bobolink_0018_9402.jpg,0,2,1,/l/lake/natural/00003226.jpg
681,Bobolink_0126_11458.jpg,0,2,1,/o/ocean/00000026.jpg
684,Bobolink_0048_9988.jpg,0,2,1,/o/ocean/00002251.jpg
688,Bobolink_0071_9503.jpg,0,2,1,/l/lake/natural/00002098.jpg
697,Bobolink_0049_9540.jpg,0,2,1,/l/lake/natural/00004403.jpg
703,Bobolink_0035_11117.jpg,0,2,1,/l/lake/natural/00000488.jpg
708,Bobolink_0070_10624.jpg,0,2,1,/o/ocean/00001884.jpg
709,Bobolink_0114_10627.jpg,0,2,1,/o/ocean/00001793.jpg
718,Bobolink_0079_10736.jpg,0,2,1,/l/lake/natural/00001583.jpg
723,Indigo_Bunting_0068_13081.jpg,0,2,1,/l/lake/natural/00002921.jpg
728,Indigo_Bunting_0037_14128.jpg,0,2,1,/l/lake/natural/00000136.jpg
731,Indigo_Bunting_0027_11579.jpg,0,2,1,/o/ocean/00004022.jpg
738,Indigo_Bunting_0015_12632.jpg,0,2,1,/o/ocean/00002046.jpg
742,Indigo_Bunting_0073_13933.jpg,0,2,1,/l/lake/natural/00001705.jpg
745,Indigo_Bunting_0071_11639.jpg,0,2,1,/l/lake/natural/00004302.jpg
757,Indigo_Bunting_0058_12207.jpg,0,2,1,/l/lake/natural/00003541.jpg
759,Indigo_Bunting_0054_12213.jpg,0,2,1,/o/ocean/00001050.jpg
761,Indigo_Bunting_0025_12532.jpg,0,2,1,/o/ocean/00003878.jpg
763,Indigo_Bunting_0052_11893.jpg,0,2,1,/o/ocean/00004888.jpg
764,Indigo_Bunting_0029_13761.jpg,0,2,1,/l/lake/natural/00002612.jpg
767,Indigo_Bunting_0061_13259.jpg,0,2,1,/o/ocean/00004706.jpg
771,Indigo_Bunting_0065_14558.jpg,0,2,1,/l/lake/natural/00002435.jpg
773,Indigo_Bunting_0033_12777.jpg,0,2,1,/l/lake/natural/00002851.jpg
774,Indigo_Bunting_0077_14060.jpg,0,2,1,/l/lake/natural/00001558.jpg
777,Indigo_Bunting_0031_13300.jpg,0,2,1,/l/lake/natural/00000310.jpg
779,Indigo_Bunting_0074_12829.jpg,0,2,1,/o/ocean/00002366.jpg
783,Lazuli_Bunting_0047_14863.jpg,0,2,1,/l/lake/natural/00001667.jpg
786,Lazuli_Bunting_0052_14618.jpg,0,2,1,/l/lake/natural/00001809.jpg
787,Lazuli_Bunting_0085_14627.jpg,0,2,1,/o/ocean/00001675.jpg
796,Lazuli_Bunting_0092_14656.jpg,0,2,1,/l/lake/natural/00000199.jpg
797,Lazuli_Bunting_0066_14914.jpg,0,2,1,/o/ocean/00004854.jpg
799,Lazuli_Bunting_0001_14916.jpg,0,2,1,/o/ocean/00002236.jpg
803,Lazuli_Bunting_0070_14665.jpg,0,2,1,/l/lake/natural/00002683.jpg
804,Lazuli_Bunting_0040_14923.jpg,0,2,1,/l/lake/natural/00003689.jpg
805,Lazuli_Bunting_0026_14669.jpg,0,2,1,/l/lake/natural/00000883.jpg
817,Lazuli_Bunting_0030_14986.jpg,0,2,1,/o/ocean/00003184.jpg
824,Lazuli_Bunting_0037_15021.jpg,0,2,1,/l/lake/natural/00004213.jpg
825,Lazuli_Bunting_0093_15030.jpg,0,2,1,/o/ocean/00000629.jpg
827,Lazuli_Bunting_0056_15032.jpg,0,2,1,/o/ocean/00002350.jpg
830,Lazuli_Bunting_0084_14815.jpg,0,2,1,/o/ocean/00000369.jpg
832,Lazuli_Bunting_0025_15079.jpg,0,2,1,/l/lake/natural/00001059.jpg
846,Painted_Bunting_0011_16690.jpg,0,2,1,/o/ocean/00001272.jpg
847,Painted_Bunting_0040_16691.jpg,0,2,1,/l/lake/natural/00002990.jpg
848,Painted_Bunting_0010_16948.jpg,0,2,1,/o/ocean/00000331.jpg
849,Painted_Bunting_0072_16697.jpg,0,2,1,/l/lake/natural/00003561.jpg
850,Painted_Bunting_0054_16711.jpg,0,2,1,/l/lake/natural/00004655.jpg
866,Painted_Bunting_0098_15226.jpg,0,2,1,/l/lake/natural/00003580.jpg
869,Painted_Bunting_0019_15231.jpg,0,2,1,/o/ocean/00002067.jpg
880,Painted_Bunting_0027_16536.jpg,0,2,1,/l/lake/natural/00002039.jpg
883,Painted_Bunting_0085_15282.jpg,0,2,1,/l/lake/natural/00001770.jpg
885,Painted_Bunting_0078_16565.jpg,0,2,1,/o/ocean/00003166.jpg
896,Cardinal_0038_19203.jpg,0,2,1,/l/lake/natural/00004346.jpg
897,Cardinal_0072_17159.jpg,0,2,1,/l/lake/natural/00003755.jpg
901,Cardinal_0035_17678.jpg,0,2,1,/o/ocean/00004497.jpg
903,Cardinal_0103_17425.jpg,0,2,1,/o/ocean/00002609.jpg
911,Cardinal_0040_17477.jpg,0,2,1,/o/ocean/00003524.jpg
913,Cardinal_0093_17676.jpg,0,2,1,/o/ocean/00002658.jpg
914,Cardinal_0022_17233.jpg,0,2,1,/l/lake/natural/00003135.jpg
921,Cardinal_0105_19045.jpg,0,2,1,/o/ocean/00002746.jpg
924,Cardinal_0050_18035.jpg,0,2,1,/l/lake/natural/00003017.jpg
933,Cardinal_0074_18339.jpg,0,2,1,/o/ocean/00002966.jpg
936,Cardinal_0018_17071.jpg,0,2,1,/o/ocean/00003325.jpg
938,Cardinal_0062_17334.jpg,0,2,1,/o/ocean/00002279.jpg
940,Cardinal_0095_18108.jpg,0,2,1,/l/lake/natural/00004618.jpg
944,Cardinal_0055_18898.jpg,0,2,1,/o/ocean/00002656.jpg
945,Cardinal_0010_18894.jpg,0,2,1,/l/lake/natural/00001264.jpg
948,Cardinal_0049_18258.jpg,0,2,1,/l/lake/natural/00004176.jpg
949,Cardinal_0082_17875.jpg,0,2,1,/o/ocean/00001257.jpg
953,Spotted_Catbird_0018_796800.jpg,0,2,1,/l/lake/natural/00003692.jpg
958,Spotted_Catbird_0033_796805.jpg,0,2,1,/l/lake/natural/00002200.jpg
969,Spotted_Catbird_0026_796818.jpg,0,2,1,/l/lake/natural/00000150.jpg
971,Spotted_Catbird_0040_796820.jpg,0,2,1,/l/lake/natural/00002518.jpg
973,Spotted_Catbird_0003_796822.jpg,0,2,1,/o/ocean/00004881.jpg
976,Spotted_Catbird_0002_796827.jpg,0,2,1,/o/ocean/00001500.jpg
977,Spotted_Catbird_0032_796828.jpg,0,2,1,/l/lake/natural/00004596.jpg
996,Spotted_Catbird_0021_796798.jpg,0,2,1,/l/lake/natural/00003649.jpg
997,Spotted_Catbird_0035_796799.jpg,0,2,1,/l/lake/natural/00000226.jpg
998,Gray_Catbird_0043_21008.jpg,0,2,1,/l/lake/natural/00004717.jpg
999,Gray_Catbird_0032_21551.jpg,0,2,1,/l/lake/natural/00003087.jpg
1001,Gray_Catbird_0039_21040.jpg,0,2,1,/l/lake/natural/00000317.jpg
1003,Gray_Catbird_0069_21065.jpg,0,2,1,/l/lake/natural/00003203.jpg
1005,Gray_Catbird_0013_20562.jpg,0,2,1,/l/lake/natural/00004237.jpg
1006,Gray_Catbird_0019_20567.jpg,0,2,1,/o/ocean/00002148.jpg
1009,Gray_Catbird_0130_20328.jpg,0,2,1,/l/lake/natural/00000808.jpg
1011,Gray_Catbird_0028_20598.jpg,0,2,1,/l/lake/natural/00000253.jpg
1012,Gray_Catbird_0022_19585.jpg,0,2,1,/l/lake/natural/00004705.jpg
1014,Gray_Catbird_0075_21125.jpg,0,2,1,/o/ocean/00000003.jpg
1018,Gray_Catbird_0060_20656.jpg,0,2,1,/o/ocean/00001189.jpg
1021,Gray_Catbird_0101_21178.jpg,0,2,1,/o/ocean/00003173.jpg
1025,Gray_Catbird_0053_20694.jpg,0,2,1,/l/lake/natural/00001255.jpg
1028,Gray_Catbird_0104_20716.jpg,0,2,1,/l/lake/natural/00002001.jpg
1031,Gray_Catbird_0024_20739.jpg,0,2,1,/l/lake/natural/00004434.jpg
1033,Gray_Catbird_0113_21270.jpg,0,2,1,/o/ocean/00003642.jpg
1035,Gray_Catbird_0007_20186.jpg,0,2,1,/l/lake/natural/00000832.jpg
1038,Gray_Catbird_0049_21311.jpg,0,2,1,/l/lake/natural/00002842.jpg
1041,Gray_Catbird_0105_20864.jpg,0,2,1,/o/ocean/00003652.jpg
1043,Gray_Catbird_0002_21395.jpg,0,2,1,/o/ocean/00003187.jpg
1047,Gray_Catbird_0138_20945.jpg,0,2,1,/o/ocean/00003487.jpg
1054,Gray_Catbird_0071_20974.jpg,0,2,1,/l/lake/natural/00000696.jpg
1176,Chuck_Will_Widow_0033_22792.jpg,0,2,1,/o/ocean/00003909.jpg
1177,Chuck_Will_Widow_0045_22798.jpg,0,2,1,/o/ocean/00000311.jpg
1180,Chuck_Will_Widow_0021_796952.jpg,0,2,1,/o/ocean/00002143.jpg
1190,Chuck_Will_Widow_0015_796962.jpg,0,2,1,/l/lake/natural/00001389.jpg
1193,Chuck_Will_Widow_0020_796965.jpg,0,2,1,/o/ocean/00004747.jpg
1195,Chuck_Will_Widow_0022_796967.jpg,0,2,1,/l/lake/natural/00002065.jpg
1211,Chuck_Will_Widow_0042_796983.jpg,0,2,1,/l/lake/natural/00003883.jpg
1218,Chuck_Will_Widow_0051_796991.jpg,0,2,1,/l/lake/natural/00002566.jpg
1223,Chuck_Will_Widow_0041_796997.jpg,0,2,1,/l/lake/natural/00001834.jpg
1225,Chuck_Will_Widow_0058_796999.jpg,0,2,1,/o/ocean/00003481.jpg
1412,Bronzed_Cowbird_0091_796212.jpg,0,2,1,/o/ocean/00000635.jpg
1413,Bronzed_Cowbird_0025_796213.jpg,0,2,1,/l/lake/natural/00001906.jpg
1416,Bronzed_Cowbird_0046_796218.jpg,0,2,1,/l/lake/natural/00004593.jpg
1419,Bronzed_Cowbird_0022_796221.jpg,0,2,1,/o/ocean/00002450.jpg
1423,Bronzed_Cowbird_0073_796226.jpg,0,2,1,/o/ocean/00001771.jpg
1427,Bronzed_Cowbird_0061_796232.jpg,0,2,1,/o/ocean/00002784.jpg
1432,Bronzed_Cowbird_0062_796238.jpg,0,2,1,/o/ocean/00001676.jpg
1433,Bronzed_Cowbird_0058_796239.jpg,0,2,1,/o/ocean/00003494.jpg
1434,Bronzed_Cowbird_0010_24146.jpg,0,2,1,/l/lake/natural/00004855.jpg
1435,Bronzed_Cowbird_0049_24147.jpg,0,2,1,/o/ocean/00001055.jpg
1437,Bronzed_Cowbird_0003_796246.jpg,0,2,1,/o/ocean/00003302.jpg
1442,Bronzed_Cowbird_0078_796262.jpg,0,2,1,/l/lake/natural/00000431.jpg
1446,Bronzed_Cowbird_0082_24175.jpg,0,2,1,/o/ocean/00001344.jpg
1448,Bronzed_Cowbird_0021_24189.jpg,0,2,1,/o/ocean/00002291.jpg
1451,Bronzed_Cowbird_0031_24139.jpg,0,2,1,/l/lake/natural/00002180.jpg
1454,Bronzed_Cowbird_0019_796242.jpg,0,2,1,/o/ocean/00001110.jpg
1463,Shiny_Cowbird_0056_24321.jpg,0,2,1,/o/ocean/00001668.jpg
1467,Shiny_Cowbird_0057_24345.jpg,0,2,1,/l/lake/natural/00003286.jpg
1471,Shiny_Cowbird_0039_24359.jpg,0,2,1,/o/ocean/00004600.jpg
1481,Shiny_Cowbird_0059_24421.jpg,0,2,1,/l/lake/natural/00004250.jpg
1483,Shiny_Cowbird_0051_24438.jpg,0,2,1,/l/lake/natural/00001157.jpg
1485,Shiny_Cowbird_0037_24440.jpg,0,2,1,/l/lake/natural/00004905.jpg
1487,Shiny_Cowbird_0030_24206.jpg,0,2,1,/l/lake/natural/00004150.jpg
1490,Shiny_Cowbird_0018_796830.jpg,0,2,1,/o/ocean/00003038.jpg
1492,Shiny_Cowbird_0081_796833.jpg,0,2,1,/o/ocean/00001952.jpg
1494,Shiny_Cowbird_0009_796835.jpg,0,2,1,/l/lake/natural/00004437.jpg
1495,Shiny_Cowbird_0035_796837.jpg,0,2,1,/o/ocean/00001605.jpg
1497,Shiny_Cowbird_0004_796841.jpg,0,2,1,/o/ocean/00002325.jpg
1498,Shiny_Cowbird_0078_796846.jpg,0,2,1,/l/lake/natural/00002166.jpg
1502,Shiny_Cowbird_0027_796850.jpg,0,2,1,/l/lake/natural/00000799.jpg
1503,Shiny_Cowbird_0031_796851.jpg,0,2,1,/l/lake/natural/00001439.jpg
1506,Shiny_Cowbird_0043_796857.jpg,0,2,1,/o/ocean/00004775.jpg
1507,Shiny_Cowbird_0015_796858.jpg,0,2,1,/o/ocean/00002099.jpg
1513,Shiny_Cowbird_0080_796875.jpg,0,2,1,/o/ocean/00001429.jpg
1517,Shiny_Cowbird_0020_24276.jpg,0,2,1,/l/lake/natural/00003040.jpg
1520,Shiny_Cowbird_0005_796873.jpg,0,2,1,/l/lake/natural/00002668.jpg
1522,Shiny_Cowbird_0074_24297.jpg,0,2,1,/l/lake/natural/00002117.jpg
1525,Brown_Creeper_0123_24589.jpg,0,2,1,/o/ocean/00001594.jpg
1526,Brown_Creeper_0111_24590.jpg,0,2,1,/l/lake/natural/00001461.jpg
1536,Brown_Creeper_0104_24698.jpg,0,2,1,/l/lake/natural/00002876.jpg
1542,Brown_Creeper_0107_24827.jpg,0,2,1,/l/lake/natural/00004664.jpg
1551,Brown_Creeper_0065_24464.jpg,0,2,1,/o/ocean/00002747.jpg
1553,Brown_Creeper_0085_24938.jpg,0,2,1,/o/ocean/00004343.jpg
1555,Brown_Creeper_0035_24941.jpg,0,2,1,/l/lake/natural/00000793.jpg
1558,Brown_Creeper_0012_24956.jpg,0,2,1,/o/ocean/00004766.jpg
1561,Brown_Creeper_0056_24452.jpg,0,2,1,/l/lake/natural/00000606.jpg
1566,Brown_Creeper_0051_24468.jpg,0,2,1,/l/lake/natural/00002109.jpg
1568,Brown_Creeper_0101_24987.jpg,0,2,1,/o/ocean/00001489.jpg
1575,Brown_Creeper_0006_25034.jpg,0,2,1,/l/lake/natural/00001094.jpg
1577,Brown_Creeper_0073_24546.jpg,0,2,1,/o/ocean/00004484.jpg
1580,Brown_Creeper_0102_25000.jpg,0,2,1,/o/ocean/00002782.jpg
1583,American_Crow_0030_25092.jpg,0,2,1,/l/lake/natural/00000647.jpg
1593,American_Crow_0021_25137.jpg,0,2,1,/l/lake/natural/00004873.jpg
1594,American_Crow_0027_25146.jpg,0,2,1,/o/ocean/00003927.jpg
1596,American_Crow_0011_25151.jpg,0,2,1,/o/ocean/00000280.jpg
1597,American_Crow_0043_25666.jpg,0,2,1,/o/ocean/00003217.jpg
1605,American_Crow_0122_25200.jpg,0,2,1,/l/lake/natural/00003386.jpg
1606,American_Crow_0053_25203.jpg,0,2,1,/o/ocean/00004764.jpg
1607,American_Crow_0099_25717.jpg,0,2,1,/l/lake/natural/00002433.jpg
1610,American_Crow_0080_25220.jpg,0,2,1,/l/lake/natural/00000528.jpg
1612,American_Crow_0050_25255.jpg,0,2,1,/l/lake/natural/00002903.jpg
1613,American_Crow_0085_25260.jpg,0,2,1,/l/lake/natural/00002552.jpg
1615,American_Crow_0014_25287.jpg,0,2,1,/l/lake/natural/00000697.jpg
1616,American_Crow_0088_25303.jpg,0,2,1,/l/lake/natural/00004274.jpg
1618,American_Crow_0004_25819.jpg,0,2,1,/l/lake/natural/00003126.jpg
1625,American_Crow_0127_25412.jpg,0,2,1,/l/lake/natural/00003928.jpg
1626,American_Crow_0066_25827.jpg,0,2,1,/l/lake/natural/00003523.jpg
1628,American_Crow_0067_25443.jpg,0,2,1,/l/lake/natural/00004374.jpg
1629,American_Crow_0079_25463.jpg,0,2,1,/o/ocean/00000215.jpg
1631,American_Crow_0069_25506.jpg,0,2,1,/l/lake/natural/00003508.jpg
1634,American_Crow_0001_25053.jpg,0,2,1,/o/ocean/00003035.jpg
1636,American_Crow_0048_25062.jpg,0,2,1,/o/ocean/00000406.jpg
1644,Fish_Crow_0059_25864.jpg,0,2,1,/l/lake/natural/00001871.jpg
1646,Fish_Crow_0067_26124.jpg,0,2,1,/l/lake/natural/00002777.jpg
1652,Fish_Crow_0042_26148.jpg,0,2,1,/o/ocean/00000342.jpg
1656,Fish_Crow_0036_25911.jpg,0,2,1,/l/lake/natural/00000111.jpg
1660,Fish_Crow_0071_25155.jpg,0,2,1,/l/lake/natural/00004604.jpg
1662,Fish_Crow_0051_25934.jpg,0,2,1,/l/lake/natural/00000142.jpg
1664,Fish_Crow_0013_25939.jpg,0,2,1,/l/lake/natural/00003333.jpg
1665,Fish_Crow_0065_25942.jpg,0,2,1,/l/lake/natural/00004976.jpg
1666,Fish_Crow_0072_25945.jpg,0,2,1,/o/ocean/00001997.jpg
1678,Fish_Crow_0082_26012.jpg,0,2,1,/l/lake/natural/00000316.jpg
1679,Fish_Crow_0032_26014.jpg,0,2,1,/l/lake/natural/00001021.jpg
1692,Fish_Crow_0053_26067.jpg,0,2,1,/l/lake/natural/00001173.jpg
1694,Fish_Crow_0037_26071.jpg,0,2,1,/l/lake/natural/00002228.jpg
1695,Fish_Crow_0002_26072.jpg,0,2,1,/o/ocean/00000814.jpg
1696,Fish_Crow_0055_26077.jpg,0,2,1,/o/ocean/00000965.jpg
1698,Fish_Crow_0063_26094.jpg,0,2,1,/l/lake/natural/00003458.jpg
1702,Black_Billed_Cuckoo_0071_26288.jpg,0,2,1,/o/ocean/00002175.jpg
1708,Black_Billed_Cuckoo_0076_26177.jpg,0,2,1,/o/ocean/00003787.jpg
1710,Black_Billed_Cuckoo_0051_795318.jpg,0,2,1,/l/lake/natural/00000811.jpg
1712,Black_Billed_Cuckoo_0045_26194.jpg,0,2,1,/l/lake/natural/00003927.jpg
1713,Black_Billed_Cuckoo_0065_26203.jpg,0,2,1,/o/ocean/00002052.jpg
1718,Black_Billed_Cuckoo_0018_26218.jpg,0,2,1,/l/lake/natural/00000191.jpg
1723,Black_Billed_Cuckoo_0006_26233.jpg,0,2,1,/o/ocean/00000807.jpg
1728,Black_Billed_Cuckoo_0044_26243.jpg,0,2,1,/l/lake/natural/00004299.jpg
1730,Black_Billed_Cuckoo_0023_26258.jpg,0,2,1,/l/lake/natural/00001219.jpg
1737,Black_Billed_Cuckoo_0008_795305.jpg,0,2,1,/o/ocean/00000715.jpg
1738,Black_Billed_Cuckoo_0095_795307.jpg,0,2,1,/o/ocean/00000410.jpg
1739,Black_Billed_Cuckoo_0042_795308.jpg,0,2,1,/l/lake/natural/00002580.jpg
1743,Black_Billed_Cuckoo_0083_795315.jpg,0,2,1,/o/ocean/00000897.jpg
1748,Black_Billed_Cuckoo_0089_795322.jpg,0,2,1,/o/ocean/00003569.jpg
1753,Black_Billed_Cuckoo_0046_795328.jpg,0,2,1,/o/ocean/00001228.jpg
1756,Black_Billed_Cuckoo_0024_795331.jpg,0,2,1,/l/lake/natural/00000550.jpg
1760,Black_Billed_Cuckoo_0027_26319.jpg,0,2,1,/o/ocean/00000702.jpg
1761,Black_Billed_Cuckoo_0007_26320.jpg,0,2,1,/l/lake/natural/00002589.jpg
1771,Mangrove_Cuckoo_0040_26378.jpg,0,2,1,/o/ocean/00000553.jpg
1780,Mangrove_Cuckoo_0010_26399.jpg,0,2,1,/l/lake/natural/00004193.jpg
1785,Mangrove_Cuckoo_0049_794631.jpg,0,2,1,/o/ocean/00001239.jpg
1786,Mangrove_Cuckoo_0009_26354.jpg,0,2,1,/o/ocean/00002102.jpg
1791,Mangrove_Cuckoo_0018_794593.jpg,0,2,1,/o/ocean/00003977.jpg
1793,Mangrove_Cuckoo_0035_794595.jpg,0,2,1,/l/lake/natural/00001927.jpg
1796,Mangrove_Cuckoo_0001_794601.jpg,0,2,1,/l/lake/natural/00004995.jpg
1797,Mangrove_Cuckoo_0021_794602.jpg,0,2,1,/o/ocean/00004536.jpg
1799,Mangrove_Cuckoo_0047_794604.jpg,0,2,1,/l/lake/natural/00000273.jpg
1804,Mangrove_Cuckoo_0026_794609.jpg,0,2,1,/o/ocean/00003861.jpg
1814,Mangrove_Cuckoo_0017_794623.jpg,0,2,1,/l/lake/natural/00003383.jpg
1876,Gray_Crowned_Rosy_Finch_0027_27153.jpg,0,2,1,/o/ocean/00001336.jpg
1887,Gray_Crowned_Rosy_Finch_0018_26978.jpg,0,2,1,/o/ocean/00003380.jpg
1888,Gray_Crowned_Rosy_Finch_0067_797289.jpg,0,2,1,/l/lake/natural/00001273.jpg
1890,Gray_Crowned_Rosy_Finch_0004_797272.jpg,0,2,1,/l/lake/natural/00001891.jpg
1891,Gray_Crowned_Rosy_Finch_0048_27236.jpg,0,2,1,/l/lake/natural/00003879.jpg
1893,Gray_Crowned_Rosy_Finch_0053_797276.jpg,0,2,1,/l/lake/natural/00002669.jpg
1894,Gray_Crowned_Rosy_Finch_0007_797278.jpg,0,2,1,/o/ocean/00004372.jpg
1896,Gray_Crowned_Rosy_Finch_0083_797281.jpg,0,2,1,/o/ocean/00000110.jpg
1900,Gray_Crowned_Rosy_Finch_0036_797287.jpg,0,2,1,/l/lake/natural/00003144.jpg
1908,Gray_Crowned_Rosy_Finch_0066_797298.jpg,0,2,1,/l/lake/natural/00004218.jpg
1913,Gray_Crowned_Rosy_Finch_0034_797305.jpg,0,2,1,/l/lake/natural/00001485.jpg
1916,Gray_Crowned_Rosy_Finch_0072_26993.jpg,0,2,1,/o/ocean/00004145.jpg
1917,Gray_Crowned_Rosy_Finch_0022_27028.jpg,0,2,1,/o/ocean/00000978.jpg
1919,Gray_Crowned_Rosy_Finch_0084_27034.jpg,0,2,1,/o/ocean/00004686.jpg
1924,Gray_Crowned_Rosy_Finch_0037_27088.jpg,0,2,1,/l/lake/natural/00004096.jpg
1926,Gray_Crowned_Rosy_Finch_0041_27105.jpg,0,2,1,/o/ocean/00002347.jpg
1935,Purple_Finch_0115_28190.jpg,0,2,1,/o/ocean/00003734.jpg
1939,Purple_Finch_0021_28235.jpg,0,2,1,/l/lake/natural/00002894.jpg
1942,Purple_Finch_0030_27255.jpg,0,2,1,/l/lake/natural/00000101.jpg
1943,Purple_Finch_0079_27258.jpg,0,2,1,/o/ocean/00003390.jpg
1946,Purple_Finch_0002_27266.jpg,0,2,1,/l/lake/natural/00004775.jpg
1947,Purple_Finch_0098_27280.jpg,0,2,1,/l/lake/natural/00003141.jpg
1959,Purple_Finch_0133_27928.jpg,0,2,1,/l/lake/natural/00001845.jpg
1960,Purple_Finch_0091_27425.jpg,0,2,1,/o/ocean/00000074.jpg
1964,Purple_Finch_0020_27961.jpg,0,2,1,/l/lake/natural/00003910.jpg
1965,Purple_Finch_0059_27966.jpg,0,2,1,/l/lake/natural/00000091.jpg
1966,Purple_Finch_0008_27455.jpg,0,2,1,/o/ocean/00003177.jpg
1969,Purple_Finch_0065_27473.jpg,0,2,1,/o/ocean/00003950.jpg
1976,Purple_Finch_0130_27555.jpg,0,2,1,/l/lake/natural/00002818.jpg
