img_id,img_filename,y,split,place,place_filename
5584,Hooded_Oriole_0035_90331.jpg,0,1,0,/b/bamboo_forest/00003261.jpg
5587,Hooded_Oriole_0124_90350.jpg,0,1,0,/b/bamboo_forest/00002438.jpg
5560,Baltimore_Oriole_0064_89554.jpg,0,1,0,/b/bamboo_forest/00001543.jpg
5420,Clark_Nutcracker_0130_85304.jpg,0,1,0,/b/bamboo_forest/00002118.jpg
5429,Clark_Nutcracker_0063_84869.jpg,0,1,0,/b/bamboo_forest/00003398.jpg
5430,Clark_Nutcracker_0058_85384.jpg,0,1,0,/b/bamboo_forest/00001248.jpg
5432,Clark_Nutcracker_0066_85390.jpg,0,1,0,/f/forest/broadleaf/00002437.jpg
5436,Clark_Nutcracker_0117_84912.jpg,0,1,0,/b/bamboo_forest/00003292.jpg
5396,Clark_Nutcracker_0138_85633.jpg,0,1,0,/f/forest/broadleaf/00003923.jpg
5366,Nighthawk_0018_83639.jpg,0,1,0,/b/bamboo_forest/00000308.jp
5341,Nighthawk_0061_82509.jpg,0,1,0,/b/bamboo_forest/00004134.jpg
5300,Mockingbird_0109_79682.jpg,0,1,0,/f/forest/broadleaf/00003464.jpg
4947,Horned_Lark_0049_74574.jpg,0,1,0,/f/forest/broadleaf/00004745.jpg
4953,Horned_Lark_0091_74087.jpg,0,1,0,/f/forest/broadleaf/00004037.jpg
4955,Horned_Lark_0113_74613.jpg,0,1,0,/b/bamboo_forest/00001397.jpg
4959,Horned_Lark_0059_74144.jpg,0,1,0,/f/forest/broadleaf/00001499.jpg
4922,Horned_Lark_0089_74386.jpg,0,1,0,/b/bamboo_forest/00001479.jpg
4716,Pied_Kingfisher_0071_72576.jpg,0,1,0,/f/forest/broadleaf/00003091.jpg
4727,Pied_Kingfisher_0019_72659.jpg,0,1,0,/f/forest/broadleaf/00002494.jpg
4654,Green_Kingfisher_0096_71080.jpg,0,1,0,/b/bamboo_forest/00002146.jpg
4564,Belted_Kingfisher_0080_70725.jpg,0,1,0,/b/bamboo_forest/00002839.jpg
4573,Belted_Kingfisher_0031_70506.jpg,0,1,0,/f/forest/broadleaf/00001370.jpg
4574,Belted_Kingfisher_0056_70516.jpg,0,1,0,/f/forest/broadleaf/00000524.jpg
4578,Belted_Kingfisher_0048_70532.jpg,0,1,0,/b/bamboo_forest/00001646.jpg
4590,Belted_Kingfisher_0073_70326.jpg,0,1,0,/f/forest/broadleaf/00001975.jpg
4628,Green_Kingfisher_0031_71229.jpg,0,1,0,/f/forest/broadleaf/00002580.jpg
181,Groove_Billed_Ani_0033_1494.jpg,0,1,0,/f/forest/broadleaf/00001576.jpg
182,Groove_Billed_Ani_0069_1546.jpg,0,1,0,/b/bamboo_forest/00000371.jpg
195,Groove_Billed_Ani_0085_1612.jpg,0,1,0,/b/bamboo_forest/00000670.jpg
196,Groove_Billed_Ani_0018_1613.jpg,0,1,0,/b/bamboo_forest/00000759.jpg
209,Groove_Billed_Ani_0072_1696.jpg,0,1,0,/b/bamboo_forest/00004395.jpg
216,Groove_Billed_Ani_0091_1728.jpg,0,1,0,/b/bamboo_forest/00001969.jpg
218,Groove_Billed_Ani_0044_1731.jpg,0,1,0,/b/bamboo_forest/00001972.jpg
471,Brewer_Blackbird_0132_2293.jpg,0,1,0,/f/forest/broadleaf/00004407.jpg
666,Bobolink_0102_10807.jpg,0,1,0,/b/bamboo_forest/00003864.jpg
678,Bobolink_0065_9375.jpg,0,1,0,/b/bamboo_forest/00004614.jpg
691,Bobolink_0014_11055.jpg,0,1,0,/f/forest/broadleaf/00003618.jpg
701,Bobolink_0131_9578.jpg,0,1,0,/f/forest/broadleaf/00000766.jpg
740,Indigo_Bunting_0080_13416.jpg,0,1,0,/f/forest/broadleaf/00000787.jpg
747,Indigo_Bunting_0004_13195.jpg,0,1,0,/b/bamboo_forest/00001670.jpg
768,Indigo_Bunting_0050_11811.jpg,0,1,0,/f/forest/broadleaf/00004872.jpg
853,Painted_Bunting_0025_16722.jpg,0,1,0,/f/forest/broadleaf/00000891.jpg
891,Painted_Bunting_0056_16599.jpg,0,1,0,/f/forest/broadleaf/00003202.jpg
916,Cardinal_0019_17368.jpg,0,1,0,/f/forest/broadleaf/00002619.jpg
918,Cardinal_0025_17239.jpg,0,1,0,/b/bamboo_forest/00000478.jpg
922,Cardinal_0029_17297.jpg,0,1,0,/f/forest/broadleaf/00004138.jpg
926,Cardinal_0083_18042.jpg,0,1,0,/f/forest/broadleaf/00002289.jpg
927,Cardinal_0020_18664.jpg,0,1,0,/b/bamboo_forest/00004391.jpg
934,Cardinal_0084_17576.jpg,0,1,0,/b/bamboo_forest/00002780.jpg
943,Cardinal_0012_18638.jpg,0,1,0,/f/forest/broadleaf/00000254.jpg
1000,Gray_Catbird_0067_21043.jpg,0,1,0,/b/bamboo_forest/00001343.jpg
1048,Gray_Catbird_0045_20950.jpg,0,1,0,/b/bamboo_forest/00001731.jpg
1186,Chuck_Will_Widow_0007_796958.jpg,0,1,0,/f/forest/broadleaf/00000873.jpg
1188,Chuck_Will_Widow_0017_796960.jpg,0,1,0,/b/bamboo_forest/00000210.jpg
1231,Chuck_Will_Widow_0054_22782.jpg,0,1,0,/f/forest/broadleaf/00000061.jpg
1405,Bronzed_Cowbird_0012_796247.jpg,0,1,0,/f/forest/broadleaf/00001725.jpg
1426,Bronzed_Cowbird_0040_24134.jpg,0,1,0,/f/forest/broadleaf/00000550.jpg
1444,Bronzed_Cowbird_0053_24170.jpg,0,1,0,/b/bamboo_forest/00000269.jpg
1565,Brown_Creeper_0072_24977.jpg,0,1,0,/f/forest/broadleaf/00000054.jpg
1573,Brown_Creeper_0118_24500.jpg,0,1,0,/f/forest/broadleaf/00003319.jpg
1620,American_Crow_0081_25837.jpg,0,1,0,/b/bamboo_forest/00000706.jpg
1668,Fish_Crow_0083_25949.jpg,0,1,0,/b/bamboo_forest/00002162.jpg
1704,Black_Billed_Cuckoo_0028_26165.jpg,0,1,0,/f/forest/broadleaf/00001026.jpg
1717,Black_Billed_Cuckoo_0088_26217.jpg,0,1,0,/f/forest/broadleaf/00002809.jpg
1732,Black_Billed_Cuckoo_0058_795292.jpg,0,1,0,/b/bamboo_forest/00000994.jpg
1754,Black_Billed_Cuckoo_0019_795329.jpg,0,1,0,/b/bamboo_forest/00000038.jpg
1792,Mangrove_Cuckoo_0050_794594.jpg,0,1,0,/b/bamboo_forest/00002705.jpg
1883,Gray_Crowned_Rosy_Finch_0068_27196.jpg,0,1,0,/f/forest/broadleaf/00001583.jpg
1886,Gray_Crowned_Rosy_Finch_0001_27211.jpg,0,1,0,/b/bamboo_forest/00001274.jpg
1922,Gray_Crowned_Rosy_Finch_0012_27062.jpg,0,1,0,/b/bamboo_forest/00000942.jpg
1994,Northern_Flicker_0036_28681.jpg,0,1,0,/b/bamboo_forest/00002352.jpg
2025,Northern_Flicker_0139_28419.jpg,0,1,0,/b/bamboo_forest/00002443.jpg
2026,Northern_Flicker_0095_28938.jpg,0,1,0,/b/bamboo_forest/00002380.jpg
2036,Northern_Flicker_0059_28488.jpg,0,1,0,/b/bamboo_forest/00004444.jpg
2045,Northern_Flicker_0016_28603.jpg,0,1,0,/f/forest/broadleaf/00004435.jpg
2087,Acadian_Flycatcher_0017_795598.jpg,0,1,0,/f/forest/broadleaf/00000237.jpg
2097,Acadian_Flycatcher_0055_795609.jpg,0,1,0,/b/bamboo_forest/00004983.jpg
2121,Great_Crested_Flycatcher_0050_29786.jpg,0,1,0,/f/forest/broadleaf/00004672.jpg
2130,Great_Crested_Flycatcher_0099_29305.jpg,0,1,0,/f/forest/broadleaf/00002900.jpg
2133,Great_Crested_Flycatcher_0009_29831.jpg,0,1,0,/f/forest/broadleaf/00004010.jpg
2157,Great_Crested_Flycatcher_0086_29518.jpg,0,1,0,/b/bamboo_forest/00002424.jpg
2159,Great_Crested_Flycatcher_0058_29523.jpg,0,1,0,/f/forest/broadleaf/00003057.jpg
2172,Least_Flycatcher_0036_30213.jpg,0,1,0,/f/forest/broadleaf/00001127.jpg
2173,Least_Flycatcher_0060_30214.jpg,0,1,0,/f/forest/broadleaf/00004814.jpg
2174,Least_Flycatcher_0001_30221.jpg,0,1,0,/f/forest/broadleaf/00002098.jpg
2175,Least_Flycatcher_0011_30222.jpg,0,1,0,/b/bamboo_forest/00003384.jpg
2181,Least_Flycatcher_0034_30151.jpg,0,1,0,/b/bamboo_forest/00002577.jpg
2196,Least_Flycatcher_0021_30355.jpg,0,1,0,/b/bamboo_forest/00000548.jpg
2214,Least_Flycatcher_0070_30147.jpg,0,1,0,/f/forest/broadleaf/00001760.jpg
2215,Least_Flycatcher_0010_30149.jpg,0,1,0,/b/bamboo_forest/00003221.jpg
2227,Least_Flycatcher_0099_30200.jpg,0,1,0,/f/forest/broadleaf/00002656.jpg
2233,Olive_Sided_Flycatcher_0064_30485.jpg,0,1,0,/b/bamboo_forest/00003691.jpg
2237,Olive_Sided_Flycatcher_0067_30749.jpg,0,1,0,/b/bamboo_forest/00004965.jpg
2659,American_Goldfinch_0128_32333.jpg,0,1,0,/b/bamboo_forest/00001091.jpg
2683,American_Goldfinch_0041_31969.jpg,0,1,0,/b/bamboo_forest/00003106.jpg
2719,European_Goldfinch_0012_794646.jpg,0,1,0,/b/bamboo_forest/00000928.jpg
2721,European_Goldfinch_0090_794648.jpg,0,1,0,/f/forest/broadleaf/00003083.jpg
2728,European_Goldfinch_0006_794661.jpg,0,1,0,/b/bamboo_forest/00001424.jpg
2800,Boat_Tailed_Grackle_0040_33417.jpg,0,1,0,/b/bamboo_forest/00000523.jpg
2808,Boat_Tailed_Grackle_0123_33695.jpg,0,1,0,/f/forest/broadleaf/00003649.jpg
2817,Boat_Tailed_Grackle_0063_33492.jpg,0,1,0,/b/bamboo_forest/00000681.jpg
2821,Boat_Tailed_Grackle_0097_33759.jpg,0,1,0,/f/forest/broadleaf/00003318.jpg
2823,Boat_Tailed_Grackle_0011_34020.jpg,0,1,0,/f/forest/broadleaf/00000432.jpg
3073,Blue_Grosbeak_0073_37148.jpg,0,1,0,/f/forest/broadleaf/00002647.jpg
3120,Blue_Grosbeak_0038_37095.jpg,0,1,0,/f/forest/broadleaf/00001541.jpg
3164,Evening_Grosbeak_0069_37684.jpg,0,1,0,/f/forest/broadleaf/00003767.jpg
3175,Evening_Grosbeak_0016_37613.jpg,0,1,0,/f/forest/broadleaf/00001558.jpg
3210,Pine_Grosbeak_0102_38216.jpg,0,1,0,/b/bamboo_forest/00004501.jpg
3868,Anna_Hummingbird_0047_56049.jpg,0,1,0,/b/bamboo_forest/00004591.jpg
4022,Green_Violetear_0005_795666.jpg,0,1,0,/b/bamboo_forest/00004544.jpg
4061,Green_Violetear_0027_60841.jpg,0,1,0,/b/bamboo_forest/00001895.jpg
4071,Green_Violetear_0086_795639.jpg,0,1,0,/b/bamboo_forest/00003365.jpg
4072,Green_Violetear_0084_795641.jpg,0,1,0,/b/bamboo_forest/00001056.jpg
4197,Blue_Jay_0015_62916.jpg,0,1,0,/f/forest/broadleaf/00003837.jpg
4208,Blue_Jay_0075_63021.jpg,0,1,0,/b/bamboo_forest/00004658.jpg
4216,Blue_Jay_0035_63560.jpg,0,1,0,/f/forest/broadleaf/00001644.jpg
4233,Blue_Jay_0009_62873.jpg,0,1,0,/b/bamboo_forest/00001085.jpg
4260,Florida_Jay_0063_64781.jpg,0,1,0,/b/bamboo_forest/00000608.jpg
