img_id,img_filename,y,split,place,place_filename
165,Sooty_Albatross_0007_796372.jpg,1,2,0,/f/forest/broadleaf/00001710.jpg
171,Sooty_Albatross_0036_796387.jpg,1,2,0,/f/forest/broadleaf/00002284.jpg
173,Sooty_Albatross_0006_796390.jpg,1,2,0,/f/forest/broadleaf/00003410.jpg
251,Crested_Auklet_0011_794927.jpg,1,2,0,/f/forest/broadleaf/00001145.jpg
255,Crested_Auklet_0021_794938.jpg,1,2,0,/b/bamboo_forest/00002243.jpg
259,Crested_Auklet_0074_794949.jpg,1,2,0,/f/forest/broadleaf/00004884.jpg
271,Crested_Auklet_0068_785253.jpg,1,2,0,/b/bamboo_forest/00000948.jpg
279,Crested_Auklet_0036_794905.jpg,1,2,0,/f/forest/broadleaf/00003869.jpg
282,Crested_Auklet_0048_1791.jpg,1,2,0,/f/forest/broadleaf/00002194.jpg
286,Least_Auklet_0014_1901.jpg,1,2,0,/b/bamboo_forest/00003591.jpg
298,Least_Auklet_0039_795081.jpg,1,2,0,/f/forest/broadleaf/00003959.jpg
304,Least_Auklet_0028_795094.jpg,1,2,0,/f/forest/broadleaf/00003070.jpg
311,Least_Auklet_0004_795112.jpg,1,2,0,/b/bamboo_forest/00000359.jpg
314,Least_Auklet_0046_795118.jpg,1,2,0,/b/bamboo_forest/00001742.jpg
325,Parakeet_Auklet_0017_795924.jpg,1,2,0,/b/bamboo_forest/00002489.jpg
330,Parakeet_Auklet_0030_795930.jpg,1,2,0,/b/bamboo_forest/00002639.jpg
337,Parakeet_Auklet_0058_795942.jpg,1,2,0,/b/bamboo_forest/00002290.jpg
343,Parakeet_Auklet_0064_795954.jpg,1,2,0,/f/forest/broadleaf/00003909.jpg
346,Parakeet_Auklet_0050_795957.jpg,1,2,0,/b/bamboo_forest/00003201.jpg
352,Parakeet_Auklet_0067_795964.jpg,1,2,0,/b/bamboo_forest/00004067.jpg
360,Parakeet_Auklet_0040_795974.jpg,1,2,0,/f/forest/broadleaf/00002404.jpg
363,Parakeet_Auklet_0016_795977.jpg,1,2,0,/b/bamboo_forest/00004313.jpg
365,Parakeet_Auklet_0075_795981.jpg,1,2,0,/f/forest/broadleaf/00002643.jpg
369,Parakeet_Auklet_0061_795990.jpg,1,2,0,/f/forest/broadleaf/00003306.jpg
370,Parakeet_Auklet_0008_795992.jpg,1,2,0,/b/bamboo_forest/00002842.jpg
371,Parakeet_Auklet_0034_795994.jpg,1,2,0,/b/bamboo_forest/00000247.jpg
372,Parakeet_Auklet_0010_795995.jpg,1,2,0,/b/bamboo_forest/00003279.jpg
386,Rhinoceros_Auklet_0044_797502.jpg,1,2,0,/f/forest/broadleaf/00000482.jpg
387,Rhinoceros_Auklet_0040_797503.jpg,1,2,0,/f/forest/broadleaf/00001527.jpg
405,Rhinoceros_Auklet_0046_797532.jpg,1,2,0,/b/bamboo_forest/00001145.jpg
408,Rhinoceros_Auklet_0045_797536.jpg,1,2,0,/b/bamboo_forest/00003219.jpg
419,Rhinoceros_Auklet_0048_2162.jpg,1,2,0,/f/forest/broadleaf/00001756.jpg
422,Rhinoceros_Auklet_0022_2170.jpg,1,2,0,/f/forest/broadleaf/00004197.jpg
424,Rhinoceros_Auklet_0039_2174.jpg,1,2,0,/b/bamboo_forest/00000400.jpg
1116,Eastern_Towhee_0122_22538.jpg,1,2,0,/b/bamboo_forest/00002393.jpg
1118,Eastern_Towhee_0110_22549.jpg,1,2,0,/b/bamboo_forest/00002783.jpg
1127,Eastern_Towhee_0095_22594.jpg,1,2,0,/b/bamboo_forest/00001502.jpg
1136,Eastern_Towhee_0017_22138.jpg,1,2,0,/b/bamboo_forest/00003194.jpg
1137,Eastern_Towhee_0020_22141.jpg,1,2,0,/f/forest/broadleaf/00003852.jpg
1138,Eastern_Towhee_0067_22142.jpg,1,2,0,/b/bamboo_forest/00001447.jpg
1142,Eastern_Towhee_0085_22674.jpg,1,2,0,/f/forest/broadleaf/00002912.jpg
1143,Eastern_Towhee_0105_22675.jpg,1,2,0,/b/bamboo_forest/00003400.jpg
1144,Eastern_Towhee_0098_22676.jpg,1,2,0,/f/forest/broadleaf/00002827.jpg
1150,Eastern_Towhee_0125_22220.jpg,1,2,0,/f/forest/broadleaf/00003921.jpg
1153,Eastern_Towhee_0112_22231.jpg,1,2,0,/f/forest/broadleaf/00003210.jpg
1159,Eastern_Towhee_0022_22279.jpg,1,2,0,/b/bamboo_forest/00001329.jpg
1161,Eastern_Towhee_0115_22304.jpg,1,2,0,/f/forest/broadleaf/00000578.jpg
1164,Eastern_Towhee_0121_22319.jpg,1,2,0,/b/bamboo_forest/00003992.jpg
1172,Eastern_Towhee_0024_22382.jpg,1,2,0,/f/forest/broadleaf/00002459.jpg
1174,Eastern_Towhee_0062_22418.jpg,1,2,0,/b/bamboo_forest/00001551.jpg
1234,Brandt_Cormorant_0019_23058.jpg,1,2,0,/f/forest/broadleaf/00002876.jpg
1237,Brandt_Cormorant_0002_23072.jpg,1,2,0,/b/bamboo_forest/00001936.jpg
1240,Brandt_Cormorant_0018_23090.jpg,1,2,0,/b/bamboo_forest/00001386.jpg
1243,Brandt_Cormorant_0052_23356.jpg,1,2,0,/b/bamboo_forest/00002264.jpg
1247,Brandt_Cormorant_0065_23118.jpg,1,2,0,/b/bamboo_forest/00001881.jpg
1254,Brandt_Cormorant_0001_23398.jpg,1,2,0,/f/forest/broadleaf/00002383.jpg
1255,Brandt_Cormorant_0040_23144.jpg,1,2,0,/f/forest/broadleaf/00002140.jpg
1257,Brandt_Cormorant_0028_22892.jpg,1,2,0,/f/forest/broadleaf/00000514.jpg
1258,Brandt_Cormorant_0042_23151.jpg,1,2,0,/f/forest/broadleaf/00000804.jpg
1266,Brandt_Cormorant_0030_22926.jpg,1,2,0,/b/bamboo_forest/00004187.jpg
1267,Brandt_Cormorant_0007_22934.jpg,1,2,0,/b/bamboo_forest/00000805.jpg
1268,Brandt_Cormorant_0036_22937.jpg,1,2,0,/f/forest/broadleaf/00001349.jpg
1269,Brandt_Cormorant_0091_22825.jpg,1,2,0,/f/forest/broadleaf/00004103.jpg
1272,Brandt_Cormorant_0078_23203.jpg,1,2,0,/f/forest/broadleaf/00003708.jpg
1273,Brandt_Cormorant_0053_22957.jpg,1,2,0,/f/forest/broadleaf/00001187.jpg
1275,Brandt_Cormorant_0033_22975.jpg,1,2,0,/b/bamboo_forest/00002174.jpg
1283,Brandt_Cormorant_0073_23259.jpg,1,2,0,/f/forest/broadleaf/00003108.jpg
1284,Brandt_Cormorant_0071_23007.jpg,1,2,0,/f/forest/broadleaf/00001872.jpg
1285,Brandt_Cormorant_0084_23265.jpg,1,2,0,/b/bamboo_forest/00001680.jpg
1289,Brandt_Cormorant_0047_23337.jpg,1,2,0,/f/forest/broadleaf/00002882.jpg
1292,Red_Faced_Cormorant_0026_796289.jpg,1,2,0,/b/bamboo_forest/00002806.jpg
1295,Red_Faced_Cormorant_0003_796270.jpg,1,2,0,/b/bamboo_forest/00000819.jpg
1301,Red_Faced_Cormorant_0013_796278.jpg,1,2,0,/b/bamboo_forest/00002513.jpg
1304,Red_Faced_Cormorant_0063_796284.jpg,1,2,0,/f/forest/broadleaf/00004122.jpg
1305,Red_Faced_Cormorant_0024_796285.jpg,1,2,0,/b/bamboo_forest/00001639.jpg
1306,Red_Faced_Cormorant_0057_796286.jpg,1,2,0,/f/forest/broadleaf/00002185.jpg
1315,Red_Faced_Cormorant_0025_796306.jpg,1,2,0,/f/forest/broadleaf/00003948.jpg
1319,Red_Faced_Cormorant_0038_796313.jpg,1,2,0,/b/bamboo_forest/00002295.jpg
1333,Red_Faced_Cormorant_0047_796330.jpg,1,2,0,/b/bamboo_forest/00001011.jpg
1341,Red_Faced_Cormorant_0010_23421.jpg,1,2,0,/b/bamboo_forest/00004130.jpg
1342,Red_Faced_Cormorant_0023_796328.jpg,1,2,0,/f/forest/broadleaf/00004500.jpg
1345,Pelagic_Cormorant_0009_23561.jpg,1,2,0,/b/bamboo_forest/00002315.jpg
1371,Pelagic_Cormorant_0002_23680.jpg,1,2,0,/f/forest/broadleaf/00003340.jpg
1373,Pelagic_Cormorant_0010_23711.jpg,1,2,0,/b/bamboo_forest/00000367.jpg
1379,Pelagic_Cormorant_0005_23720.jpg,1,2,0,/f/forest/broadleaf/00002352.jpg
1382,Pelagic_Cormorant_0030_23732.jpg,1,2,0,/f/forest/broadleaf/00003228.jpg
1385,Pelagic_Cormorant_0041_23763.jpg,1,2,0,/f/forest/broadleaf/00001052.jpg
1390,Pelagic_Cormorant_0096_23775.jpg,1,2,0,/f/forest/broadleaf/00004025.jpg
1391,Pelagic_Cormorant_0025_23776.jpg,1,2,0,/b/bamboo_forest/00003854.jpg
1393,Pelagic_Cormorant_0076_23523.jpg,1,2,0,/b/bamboo_forest/00003343.jpg
1394,Pelagic_Cormorant_0098_23783.jpg,1,2,0,/b/bamboo_forest/00003137.jpg
1395,Pelagic_Cormorant_0099_23784.jpg,1,2,0,/b/bamboo_forest/00001768.jpg
1396,Pelagic_Cormorant_0073_23785.jpg,1,2,0,/f/forest/broadleaf/00002621.jpg
1397,Pelagic_Cormorant_0033_23530.jpg,1,2,0,/b/bamboo_forest/00002858.jpg
1399,Pelagic_Cormorant_0001_23538.jpg,1,2,0,/f/forest/broadleaf/00001828.jpg
2470,Frigatebird_0089_43013.jpg,1,2,0,/b/bamboo_forest/00004828.jpg
2472,Frigatebird_0054_43019.jpg,1,2,0,/b/bamboo_forest/00004473.jpg
2474,Frigatebird_0074_43035.jpg,1,2,0,/f/forest/broadleaf/00000617.jpg
2475,Frigatebird_0122_43549.jpg,1,2,0,/b/bamboo_forest/00000204.jpg
2485,Frigatebird_0096_43571.jpg,1,2,0,/b/bamboo_forest/00001160.jpg
2492,Frigatebird_0015_43132.jpg,1,2,0,/f/forest/broadleaf/00003531.jpg
2494,Frigatebird_0129_43183.jpg,1,2,0,/f/forest/broadleaf/00003201.jpg
2496,Frigatebird_0062_43193.jpg,1,2,0,/f/forest/broadleaf/00001694.jpg
2497,Frigatebird_0088_43201.jpg,1,2,0,/f/forest/broadleaf/00002257.jpg
2498,Frigatebird_0092_43206.jpg,1,2,0,/f/forest/broadleaf/00001767.jpg
2499,Frigatebird_0098_43207.jpg,1,2,0,/b/bamboo_forest/00000273.jpg
2500,Frigatebird_0011_43213.jpg,1,2,0,/b/bamboo_forest/00001544.jpg
2505,Frigatebird_0081_42779.jpg,1,2,0,/f/forest/broadleaf/00002986.jpg
2507,Frigatebird_0120_43300.jpg,1,2,0,/b/bamboo_forest/00004649.jpg
2508,Frigatebird_0121_42791.jpg,1,2,0,/b/bamboo_forest/00003647.jpg
2511,Frigatebird_0063_42812.jpg,1,2,0,/f/forest/broadleaf/00004295.jpg
2525,Frigatebird_0031_42979.jpg,1,2,0,/f/forest/broadleaf/00001670.jpg
2532,Northern_Fulmar_0103_44062.jpg,1,2,0,/f/forest/broadleaf/00000346.jpg
2540,Northern_Fulmar_0053_43843.jpg,1,2,0,/b/bamboo_forest/00004891.jpg
2548,Northern_Fulmar_0097_43865.jpg,1,2,0,/f/forest/broadleaf/00002395.jpg
2551,Northern_Fulmar_0012_44131.jpg,1,2,0,/f/forest/broadleaf/00001724.jpg
2552,Northern_Fulmar_0056_43880.jpg,1,2,0,/f/forest/broadleaf/00002232.jpg
2556,Northern_Fulmar_0008_43647.jpg,1,2,0,/f/forest/broadleaf/00002397.jpg
2570,Northern_Fulmar_0027_43705.jpg,1,2,0,/b/bamboo_forest/00004949.jpg
2574,Northern_Fulmar_0036_43718.jpg,1,2,0,/f/forest/broadleaf/00001949.jpg
2575,Northern_Fulmar_0077_43730.jpg,1,2,0,/b/bamboo_forest/00002862.jpg
2579,Northern_Fulmar_0078_43985.jpg,1,2,0,/f/forest/broadleaf/00002450.jpg
2581,Northern_Fulmar_0031_43750.jpg,1,2,0,/f/forest/broadleaf/00004212.jpg
2588,Northern_Fulmar_0011_43769.jpg,1,2,0,/f/forest/broadleaf/00004022.jpg
2590,Gadwall_0022_31616.jpg,1,2,0,/b/bamboo_forest/00003769.jpg
2592,Gadwall_0019_30984.jpg,1,2,0,/f/forest/broadleaf/00001755.jpg
2596,Gadwall_0080_31747.jpg,1,2,0,/f/forest/broadleaf/00004271.jpg
2599,Gadwall_0040_31788.jpg,1,2,0,/b/bamboo_forest/00001743.jpg
2603,Gadwall_0004_31669.jpg,1,2,0,/b/bamboo_forest/00004738.jpg
2604,Gadwall_0082_31301.jpg,1,2,0,/b/bamboo_forest/00001668.jpg
2606,Gadwall_0079_31052.jpg,1,2,0,/f/forest/broadleaf/00004185.jpg
2607,Gadwall_0087_31821.jpg,1,2,0,/b/bamboo_forest/00004746.jpg
2610,Gadwall_0041_31064.jpg,1,2,0,/b/bamboo_forest/00000363.jpg
2611,Gadwall_0092_31162.jpg,1,2,0,/b/bamboo_forest/00000331.jpg
2614,Gadwall_0088_31854.jpg,1,2,0,/f/forest/broadleaf/00003831.jpg
2618,Gadwall_0028_31623.jpg,1,2,0,/f/forest/broadleaf/00001606.jpg
2622,Gadwall_0059_31646.jpg,1,2,0,/b/bamboo_forest/00001973.jpg
2624,Gadwall_0068_30886.jpg,1,2,0,/b/bamboo_forest/00002745.jpg
2628,Gadwall_0010_31158.jpg,1,2,0,/f/forest/broadleaf/00000842.jpg
2630,Gadwall_0095_30911.jpg,1,2,0,/f/forest/broadleaf/00004410.jpg
2631,Gadwall_0055_30912.jpg,1,2,0,/f/forest/broadleaf/00001740.jpg
2640,Gadwall_0025_30933.jpg,1,2,0,/f/forest/broadleaf/00000318.jpg
2649,Gadwall_0013_31020.jpg,1,2,0,/b/bamboo_forest/00004449.jpg
2835,Eared_Grebe_0071_34311.jpg,1,2,0,/b/bamboo_forest/00003208.jpg
2837,Eared_Grebe_0086_34064.jpg,1,2,0,/b/bamboo_forest/00000140.jpg
2845,Eared_Grebe_0049_34100.jpg,1,2,0,/b/bamboo_forest/00003065.jpg
2847,Eared_Grebe_0084_34364.jpg,1,2,0,/b/bamboo_forest/00002609.jpg
2851,Eared_Grebe_0042_34132.jpg,1,2,0,/b/bamboo_forest/00002946.jpg
2852,Eared_Grebe_0060_34133.jpg,1,2,0,/f/forest/broadleaf/00000522.jpg
2853,Eared_Grebe_0035_34137.jpg,1,2,0,/f/forest/broadleaf/00003922.jpg
2862,Eared_Grebe_0037_34169.jpg,1,2,0,/f/forest/broadleaf/00001528.jpg
2863,Eared_Grebe_0043_34427.jpg,1,2,0,/b/bamboo_forest/00003629.jpg
2869,Eared_Grebe_0047_34204.jpg,1,2,0,/f/forest/broadleaf/00000997.jpg
2875,Eared_Grebe_0082_34227.jpg,1,2,0,/b/bamboo_forest/00002499.jpg
2878,Eared_Grebe_0007_34236.jpg,1,2,0,/f/forest/broadleaf/00003845.jpg
2879,Eared_Grebe_0074_34238.jpg,1,2,0,/b/bamboo_forest/00004550.jpg
2885,Eared_Grebe_0031_34262.jpg,1,2,0,/f/forest/broadleaf/00004569.jpg
2887,Eared_Grebe_0057_34274.jpg,1,2,0,/b/bamboo_forest/00002016.jpg
2892,Horned_Grebe_0050_34561.jpg,1,2,0,/f/forest/broadleaf/00003044.jpg
2893,Horned_Grebe_0058_34568.jpg,1,2,0,/f/forest/broadleaf/00004870.jpg
2900,Horned_Grebe_0071_35078.jpg,1,2,0,/f/forest/broadleaf/00002442.jpg
2901,Horned_Grebe_0106_35112.jpg,1,2,0,/f/forest/broadleaf/00002203.jpg
2902,Horned_Grebe_0045_34859.jpg,1,2,0,/f/forest/broadleaf/00002569.jpg
2904,Horned_Grebe_0061_34613.jpg,1,2,0,/b/bamboo_forest/00003616.jpg
2906,Horned_Grebe_0051_35143.jpg,1,2,0,/f/forest/broadleaf/00001753.jpg
2908,Horned_Grebe_0067_34654.jpg,1,2,0,/f/forest/broadleaf/00001312.jpg
2909,Horned_Grebe_0005_34657.jpg,1,2,0,/b/bamboo_forest/00000809.jpg
2915,Horned_Grebe_0009_34952.jpg,1,2,0,/b/bamboo_forest/00004895.jpg
2917,Horned_Grebe_0096_34452.jpg,1,2,0,/f/forest/broadleaf/00000265.jpg
2920,Horned_Grebe_0085_34713.jpg,1,2,0,/f/forest/broadleaf/00001465.jpg
2926,Horned_Grebe_0010_34716.jpg,1,2,0,/f/forest/broadleaf/00003481.jpg
2929,Horned_Grebe_0069_34990.jpg,1,2,0,/b/bamboo_forest/00004476.jpg
2938,Horned_Grebe_0053_34512.jpg,1,2,0,/f/forest/broadleaf/00000337.jpg
2941,Horned_Grebe_0114_34517.jpg,1,2,0,/f/forest/broadleaf/00002752.jpg
2951,Pied_Billed_Grebe_0038_35798.jpg,1,2,0,/b/bamboo_forest/00004712.jpg
2952,Pied_Billed_Grebe_0037_35598.jpg,1,2,0,/f/forest/broadleaf/00004592.jpg
2967,Pied_Billed_Grebe_0004_35808.jpg,1,2,0,/b/bamboo_forest/00004054.jpg
2968,Pied_Billed_Grebe_0014_35424.jpg,1,2,0,/b/bamboo_forest/00001735.jpg
2971,Pied_Billed_Grebe_0023_35687.jpg,1,2,0,/f/forest/broadleaf/00000336.jpg
2975,Pied_Billed_Grebe_0020_35958.jpg,1,2,0,/b/bamboo_forest/00002114.jpg
2982,Pied_Billed_Grebe_0067_35465.jpg,1,2,0,/b/bamboo_forest/00001664.jpg
2992,Pied_Billed_Grebe_0030_35498.jpg,1,2,0,/b/bamboo_forest/00000088.jpg
2993,Pied_Billed_Grebe_0055_35502.jpg,1,2,0,/b/bamboo_forest/00001492.jpg
2995,Pied_Billed_Grebe_0059_35507.jpg,1,2,0,/f/forest/broadleaf/00004094.jpg
2997,Pied_Billed_Grebe_0035_35518.jpg,1,2,0,/f/forest/broadleaf/00003906.jpg
3004,Pied_Billed_Grebe_0029_35551.jpg,1,2,0,/f/forest/broadleaf/00004387.jpg
3005,Pied_Billed_Grebe_0073_35553.jpg,1,2,0,/f/forest/broadleaf/00001444.jpg
3006,Pied_Billed_Grebe_0062_35955.jpg,1,2,0,/b/bamboo_forest/00001521.jpg
3011,Western_Grebe_0077_36355.jpg,1,2,0,/f/forest/broadleaf/00001696.jpg
3012,Western_Grebe_0064_36613.jpg,1,2,0,/b/bamboo_forest/00004103.jpg
3013,Western_Grebe_0038_36363.jpg,1,2,0,/f/forest/broadleaf/00001504.jpg
3015,Western_Grebe_0102_36116.jpg,1,2,0,/f/forest/broadleaf/00004319.jpg
3018,Western_Grebe_0029_36379.jpg,1,2,0,/b/bamboo_forest/00002570.jpg
3022,Western_Grebe_0048_36399.jpg,1,2,0,/b/bamboo_forest/00002712.jpg
3029,Western_Grebe_0104_36164.jpg,1,2,0,/f/forest/broadleaf/00003868.jpg
3032,Western_Grebe_0081_36578.jpg,1,2,0,/f/forest/broadleaf/00003807.jpg
3037,Western_Grebe_0044_36188.jpg,1,2,0,/b/bamboo_forest/00003738.jpg
3045,Western_Grebe_0009_36477.jpg,1,2,0,/f/forest/broadleaf/00003642.jpg
3050,Western_Grebe_0083_36033.jpg,1,2,0,/f/forest/broadleaf/00003260.jpg
3051,Western_Grebe_0020_36241.jpg,1,2,0,/f/forest/broadleaf/00002655.jpg
3055,Western_Grebe_0106_36509.jpg,1,2,0,/b/bamboo_forest/00002817.jpg
3056,Western_Grebe_0043_36183.jpg,1,2,0,/f/forest/broadleaf/00000175.jpg
3061,Western_Grebe_0071_36536.jpg,1,2,0,/f/forest/broadleaf/00001708.jpg
3064,Western_Grebe_0042_36035.jpg,1,2,0,/b/bamboo_forest/00004539.jpg
3067,Western_Grebe_0049_36219.jpg,1,2,0,/f/forest/broadleaf/00001455.jpg
3312,Pigeon_Guillemot_0012_40236.jpg,1,2,0,/f/forest/broadleaf/00002828.jpg
3317,Pigeon_Guillemot_0009_40218.jpg,1,2,0,/f/forest/broadleaf/00000467.jpg
3321,Pigeon_Guillemot_0003_39986.jpg,1,2,0,/b/bamboo_forest/00002065.jpg
3322,Pigeon_Guillemot_0096_39995.jpg,1,2,0,/b/bamboo_forest/00004378.jpg
3323,Pigeon_Guillemot_0013_40253.jpg,1,2,0,/f/forest/broadleaf/00000472.jpg
3327,Pigeon_Guillemot_0040_40270.jpg,1,2,0,/f/forest/broadleaf/00004090.jpg
3328,Pigeon_Guillemot_0023_39829.jpg,1,2,0,/f/forest/broadleaf/00004776.jpg
3330,Pigeon_Guillemot_0082_40290.jpg,1,2,0,/b/bamboo_forest/00002006.jpg
3342,Pigeon_Guillemot_0030_40089.jpg,1,2,0,/b/bamboo_forest/00003003.jpg
3344,Pigeon_Guillemot_0043_39861.jpg,1,2,0,/f/forest/broadleaf/00001542.jpg
3350,Pigeon_Guillemot_0109_39872.jpg,1,2,0,/b/bamboo_forest/00004304.jpg
3351,Pigeon_Guillemot_0057_40130.jpg,1,2,0,/b/bamboo_forest/00001197.jpg
3354,Pigeon_Guillemot_0052_40137.jpg,1,2,0,/b/bamboo_forest/00003899.jpg
3356,Pigeon_Guillemot_0029_39889.jpg,1,2,0,/f/forest/broadleaf/00002314.jpg
3357,Pigeon_Guillemot_0037_40149.jpg,1,2,0,/b/bamboo_forest/00004693.jpg
3378,California_Gull_0078_41550.jpg,1,2,0,/b/bamboo_forest/00001798.jpg
3379,California_Gull_0086_41040.jpg,1,2,0,/f/forest/broadleaf/00000767.jpg
3383,California_Gull_0110_41063.jpg,1,2,0,/b/bamboo_forest/00002855.jpg
3393,California_Gull_0028_40666.jpg,1,2,0,/b/bamboo_forest/00002035.jpg
3399,California_Gull_0089_40716.jpg,1,2,0,/f/forest/broadleaf/00001640.jpg
3404,California_Gull_0088_41296.jpg,1,2,0,/b/bamboo_forest/00004701.jpg
3408,California_Gull_0081_41318.jpg,1,2,0,/b/bamboo_forest/00002235.jpg
3409,California_Gull_0091_41276.jpg,1,2,0,/b/bamboo_forest/00001992.jpg
3410,California_Gull_0043_41326.jpg,1,2,0,/b/bamboo_forest/00001776.jpg
3414,California_Gull_0030_41354.jpg,1,2,0,/b/bamboo_forest/00004362.jpg
3417,California_Gull_0038_40865.jpg,1,2,0,/f/forest/broadleaf/00001160.jpg
3421,California_Gull_0087_40909.jpg,1,2,0,/b/bamboo_forest/00001563.jpg
3433,Glaucous_Winged_Gull_0035_44576.jpg,1,2,0,/b/bamboo_forest/00001379.jpg
3436,Glaucous_Winged_Gull_0102_44579.jpg,1,2,0,/b/bamboo_forest/00003162.jpg
3442,Glaucous_Winged_Gull_0112_44731.jpg,1,2,0,/f/forest/broadleaf/00003155.jpg
3454,Glaucous_Winged_Gull_0038_44719.jpg,1,2,0,/b/bamboo_forest/00001326.jpg
3455,Glaucous_Winged_Gull_0116_45236.jpg,1,2,0,/f/forest/broadleaf/00000465.jpg
3465,Glaucous_Winged_Gull_0084_44775.jpg,1,2,0,/b/bamboo_forest/00001592.jpg
3477,Glaucous_Winged_Gull_0004_44361.jpg,1,2,0,/f/forest/broadleaf/00003121.jpg
3478,Glaucous_Winged_Gull_0053_44881.jpg,1,2,0,/f/forest/broadleaf/00004625.jpg
3489,Heermann_Gull_0018_45608.jpg,1,2,0,/f/forest/broadleaf/00000286.jpg
3495,Heermann_Gull_0111_45652.jpg,1,2,0,/b/bamboo_forest/00000182.jpg
3499,Heermann_Gull_0023_45686.jpg,1,2,0,/b/bamboo_forest/00002613.jpg
3500,Heermann_Gull_0034_45693.jpg,1,2,0,/f/forest/broadleaf/00003203.jpg
3513,Heermann_Gull_0138_45269.jpg,1,2,0,/f/forest/broadleaf/00000230.jpg
