img_id,img_filename,y,split,place,place_filename
2157,Great_Crested_Flycatcher_0086_29518.jpg,0,1,0,/b/bamboo_forest/00002424.jpg
2159,Great_Crested_Flycatcher_0058_29523.jpg,0,1,0,/f/forest/broadleaf/00003057.jpg
2172,Least_Flycatcher_0036_30213.jpg,0,1,0,/f/forest/broadleaf/00001127.jpg
2173,Least_Flycatcher_0060_30214.jpg,0,1,0,/f/forest/broadleaf/00004814.jpg
2174,Least_Flycatcher_0001_30221.jpg,0,1,0,/f/forest/broadleaf/00002098.jpg
2175,Least_Flycatcher_0011_30222.jpg,0,1,0,/b/bamboo_forest/00003384.jpg
2181,Least_Flycatcher_0034_30151.jpg,0,1,0,/b/bamboo_forest/00002577.jpg
2196,Least_Flycatcher_0021_30355.jpg,0,1,0,/b/bamboo_forest/00000548.jpg
2214,Least_Flycatcher_0070_30147.jpg,0,1,0,/f/forest/broadleaf/00001760.jpg
2215,Least_Flycatcher_0010_30149.jpg,0,1,0,/b/bamboo_forest/00003221.jpg
2227,Least_Flycatcher_0099_30200.jpg,0,1,0,/f/forest/broadleaf/00002656.jpg
2233,Olive_Sided_Flycatcher_0064_30485.jpg,0,1,0,/b/bamboo_forest/00003691.jpg
2237,Olive_Sided_Flycatcher_0067_30749.jpg,0,1,0,/b/bamboo_forest/00004965.jpg
2659,American_Goldfinch_0128_32333.jpg,0,1,0,/b/bamboo_forest/00001091.jpg
2683,American_Goldfinch_0041_31969.jpg,0,1,0,/b/bamboo_forest/00003106.jpg
2719,European_Goldfinch_0012_794646.jpg,0,1,0,/b/bamboo_forest/00000928.jpg
2721,European_Goldfinch_0090_794648.jpg,0,1,0,/f/forest/broadleaf/00003083.jpg
2728,European_Goldfinch_0006_794661.jpg,0,1,0,/b/bamboo_forest/00001424.jpg
2800,Boat_Tailed_Grackle_0040_33417.jpg,0,1,0,/b/bamboo_forest/00000523.jpg
2808,Boat_Tailed_Grackle_0123_33695.jpg,0,1,0,/f/forest/broadleaf/00003649.jpg
2817,Boat_Tailed_Grackle_0063_33492.jpg,0,1,0,/b/bamboo_forest/00000681.jpg
2821,Boat_Tailed_Grackle_0097_33759.jpg,0,1,0,/f/forest/broadleaf/00003318.jpg
2823,Boat_Tailed_Grackle_0011_34020.jpg,0,1,0,/f/forest/broadleaf/00000432.jpg
3073,Blue_Grosbeak_0073_37148.jpg,0,1,0,/f/forest/broadleaf/00002647.jpg
3120,Blue_Grosbeak_0038_37095.jpg,0,1,0,/f/forest/broadleaf/00001541.jpg
3164,Evening_Grosbeak_0069_37684.jpg,0,1,0,/f/forest/broadleaf/00003767.jpg
3175,Evening_Grosbeak_0016_37613.jpg,0,1,0,/f/forest/broadleaf/00001558.jpg
3210,Pine_Grosbeak_0102_38216.jpg,0,1,0,/b/bamboo_forest/00004501.jpg
3868,Anna_Hummingbird_0047_56049.jpg,0,1,0,/b/bamboo_forest/00004591.jpg
4022,Green_Violetear_0005_795666.jpg,0,1,0,/b/bamboo_forest/00004544.jpg
4061,Green_Violetear_0027_60841.jpg,0,1,0,/b/bamboo_forest/00001895.jpg
4071,Green_Violetear_0086_795639.jpg,0,1,0,/b/bamboo_forest/00003365.jpg
4072,Green_Violetear_0084_795641.jpg,0,1,0,/b/bamboo_forest/00001056.jpg
4197,Blue_Jay_0015_62916.jpg,0,1,0,/f/forest/broadleaf/00003837.jpg
4208,Blue_Jay_0075_63021.jpg,0,1,0,/b/bamboo_forest/00004658.jpg
4216,Blue_Jay_0035_63560.jpg,0,1,0,/f/forest/broadleaf/00001644.jpg
4233,Blue_Jay_0009_62873.jpg,0,1,0,/b/bamboo_forest/00001085.jpg
4260,Florida_Jay_0063_64781.jpg,0,1,0,/b/bamboo_forest/00000608.jpg
4296,Florida_Jay_0108_64694.jpg,0,1,0,/b/bamboo_forest/00002726.jpg
4329,Green_Jay_0036_65660.jpg,0,1,0,/b/bamboo_forest/00000295.jpg
4349,Green_Jay_0043_65805.jpg,0,1,0,/f/forest/broadleaf/00000048.jpg
4356,Green_Jay_0086_65847.jpg,0,1,0,/f/forest/broadleaf/00004175.jpg
4526,Gray_Kingbird_0059_795030.jpg,0,1,0,/f/forest/broadleaf/00004584.jpg
4544,Gray_Kingbird_0071_70100.jpg,0,1,0,/f/forest/broadleaf/00002288.jpg
4561,Belted_Kingfisher_0047_70705.jpg,0,1,0,/f/forest/broadleaf/00001264.jpg
4563,Belted_Kingfisher_0087_70724.jpg,0,1,0,/f/forest/broadleaf/00004268.jpg
