img_id,img_filename,y,split,place,place_filename
59,Black_Footed_Albatross_0058_796074.jpg,1,2,0,/f/forest/broadleaf/00002806.jpg
61,Laysan_Albatross_0002_1027.jpg,1,2,0,/f/forest/broadleaf/00002309.jpg
63,Laysan_Albatross_0082_524.jpg,1,2,0,/f/forest/broadleaf/00004571.jpg
65,Laysan_Albatross_0070_788.jpg,1,2,0,/f/forest/broadleaf/00001977.jpg
68,Laysan_Albatross_0053_543.jpg,1,2,1,/o/ocean/00004648.jpg
70,Laysan_Albatross_0001_545.jpg,1,2,0,/f/forest/broadleaf/00003380.jpg
71,Laysan_Albatross_0023_1059.jpg,1,2,0,/f/forest/broadleaf/00004899.jpg
76,Laysan_Albatross_0060_777.jpg,1,2,1,/o/ocean/00001929.jpg
79,Laysan_Albatross_0080_821.jpg,1,2,1,/l/lake/natural/00003949.jpg
255,Crested_Auklet_0021_794938.jpg,1,2,0,/b/bamboo_forest/00002243.jpg
259,Crested_Auklet_0074_794949.jpg,1,2,0,/f/forest/broadleaf/00004884.jpg
260,Crested_Auklet_0028_794951.jpg,1,2,1,/l/lake/natural/00002025.jpg
265,Crested_Auklet_0053_794966.jpg,1,2,1,/o/ocean/00002613.jpg
271,Crested_Auklet_0068_785253.jpg,1,2,0,/b/bamboo_forest/00000948.jpg
277,Crested_Auklet_0070_785261.jpg,1,2,1,/l/lake/natural/00004951.jpg
279,Crested_Auklet_0036_794905.jpg,1,2,0,/f/forest/broadleaf/00003869.jpg
282,Crested_Auklet_0048_1791.jpg,1,2,0,/f/forest/broadleaf/00002194.jpg
286,Least_Auklet_0014_1901.jpg,1,2,0,/b/bamboo_forest/00003591.jpg
292,Least_Auklet_0032_795068.jpg,1,2,1,/l/lake/natural/00000658.jpg
298,Least_Auklet_0039_795081.jpg,1,2,0,/f/forest/broadleaf/00003959.jpg
300,Least_Auklet_0025_795087.jpg,1,2,1,/o/ocean/00004377.jpg
304,Least_Auklet_0028_795094.jpg,1,2,0,/f/forest/broadleaf/00003070.jpg
308,Least_Auklet_0055_795106.jpg,1,2,1,/o/ocean/00003080.jpg
309,Least_Auklet_0041_795107.jpg,1,2,1,/l/lake/natural/00002966.jpg
311,Least_Auklet_0004_795112.jpg,1,2,0,/b/bamboo_forest/00000359.jpg
312,Least_Auklet_0023_1898.jpg,1,2,1,/l/lake/natural/00000745.jpg
314,Least_Auklet_0046_795118.jpg,1,2,0,/b/bamboo_forest/00001742.jpg
315,Least_Auklet_0005_795119.jpg,1,2,1,/l/lake/natural/00000984.jpg
325,Parakeet_Auklet_0017_795924.jpg,1,2,0,/b/bamboo_forest/00002489.jpg
329,Parakeet_Auklet_0072_795929.jpg,1,2,1,/o/ocean/00001023.jpg
330,Parakeet_Auklet_0030_795930.jpg,1,2,0,/b/bamboo_forest/00002639.jpg
337,Parakeet_Auklet_0058_795942.jpg,1,2,0,/b/bamboo_forest/00002290.jpg
340,Parakeet_Auklet_0020_795947.jpg,1,2,1,/o/ocean/00000172.jpg
343,Parakeet_Auklet_0064_795954.jpg,1,2,0,/f/forest/broadleaf/00003909.jpg
344,Parakeet_Auklet_0039_795955.jpg,1,2,1,/o/ocean/00000831.jpg
346,Parakeet_Auklet_0050_795957.jpg,1,2,0,/b/bamboo_forest/00003201.jpg
348,Parakeet_Auklet_0031_795960.jpg,1,2,1,/o/ocean/00001315.jpg
350,Parakeet_Auklet_0026_795962.jpg,1,2,1,/o/ocean/00002301.jpg
351,Parakeet_Auklet_0055_795963.jpg,1,2,1,/l/lake/natural/00000757.jpg
352,Parakeet_Auklet_0067_795964.jpg,1,2,0,/b/bamboo_forest/00004067.jpg
354,Parakeet_Auklet_0015_795966.jpg,1,2,1,/l/lake/natural/00001445.jpg
356,Parakeet_Auklet_0013_795970.jpg,1,2,1,/l/lake/natural/00000873.jpg
357,Parakeet_Auklet_0051_795971.jpg,1,2,1,/o/ocean/00003914.jpg
360,Parakeet_Auklet_0040_795974.jpg,1,2,0,/f/forest/broadleaf/00002404.jpg
363,Parakeet_Auklet_0016_795977.jpg,1,2,0,/b/bamboo_forest/00004313.jpg
365,Parakeet_Auklet_0075_795981.jpg,1,2,0,/f/forest/broadleaf/00002643.jpg
369,Parakeet_Auklet_0061_795990.jpg,1,2,0,/f/forest/broadleaf/00003306.jpg
370,Parakeet_Auklet_0008_795992.jpg,1,2,0,/b/bamboo_forest/00002842.jpg
371,Parakeet_Auklet_0034_795994.jpg,1,2,0,/b/bamboo_forest/00000247.jpg
372,Parakeet_Auklet_0010_795995.jpg,1,2,0,/b/bamboo_forest/00003279.jpg
373,Parakeet_Auklet_0070_795998.jpg,1,2,1,/l/lake/natural/00001436.jpg
381,Rhinoceros_Auklet_0042_2101.jpg,1,2,1,/l/lake/natural/00000054.jpg
382,Rhinoceros_Auklet_0027_797496.jpg,1,2,1,/o/ocean/00004331.jpg
383,Rhinoceros_Auklet_0034_797497.jpg,1,2,1,/l/lake/natural/00000346.jpg
384,Rhinoceros_Auklet_0037_797499.jpg,1,2,1,/l/lake/natural/00000025.jpg
386,Rhinoceros_Auklet_0044_797502.jpg,1,2,0,/f/forest/broadleaf/00000482.jpg
387,Rhinoceros_Auklet_0040_797503.jpg,1,2,0,/f/forest/broadleaf/00001527.jpg
389,Rhinoceros_Auklet_0025_797508.jpg,1,2,1,/l/lake/natural/00001589.jpg
391,Rhinoceros_Auklet_0051_797510.jpg,1,2,1,/o/ocean/00004390.jpg
394,Rhinoceros_Auklet_0041_797515.jpg,1,2,1,/o/ocean/00000624.jpg
405,Rhinoceros_Auklet_0046_797532.jpg,1,2,0,/b/bamboo_forest/00001145.jpg
407,Rhinoceros_Auklet_0003_797535.jpg,1,2,1,/o/ocean/00001130.jpg
408,Rhinoceros_Auklet_0045_797536.jpg,1,2,0,/b/bamboo_forest/00003219.jpg
410,Rhinoceros_Auklet_0001_797538.jpg,1,2,1,/l/lake/natural/00001529.jpg
412,Rhinoceros_Auklet_0004_797541.jpg,1,2,1,/o/ocean/00002205.jpg
419,Rhinoceros_Auklet_0048_2162.jpg,1,2,0,/f/forest/broadleaf/00001756.jpg
420,Rhinoceros_Auklet_0035_2166.jpg,1,2,1,/o/ocean/00000926.jpg
422,Rhinoceros_Auklet_0022_2170.jpg,1,2,0,/f/forest/broadleaf/00004197.jpg
424,Rhinoceros_Auklet_0039_2174.jpg,1,2,0,/b/bamboo_forest/00000400.jpg
425,Brewer_Blackbird_0099_2560.jpg,0,2,0,/b/bamboo_forest/00004902.jpg
430,Brewer_Blackbird_0106_2608.jpg,0,2,0,/f/forest/broadleaf/00003640.jpg
434,Brewer_Blackbird_0009_2616.jpg,0,2,0,/f/forest/broadleaf/00004267.jpg
435,Brewer_Blackbird_0102_2620.jpg,0,2,1,/o/ocean/00004569.jpg
438,Brewer_Blackbird_0101_2630.jpg,0,2,1,/l/lake/natural/00004076.jpg
439,Brewer_Blackbird_0054_2631.jpg,0,2,1,/o/ocean/00000204.jpg
440,Brewer_Blackbird_0096_2634.jpg,0,2,1,/l/lake/natural/00003697.jpg
442,Brewer_Blackbird_0041_2653.jpg,0,2,0,/b/bamboo_forest/00002182.jpg
443,Brewer_Blackbird_0090_2658.jpg,0,2,1,/o/ocean/00000972.jpg
445,Brewer_Blackbird_0017_2668.jpg,0,2,1,/l/lake/natural/00003167.jpg
447,Brewer_Blackbird_0137_2680.jpg,0,2,1,/l/lake/natural/00001065.jpg
448,Brewer_Blackbird_0028_2682.jpg,0,2,0,/f/forest/broadleaf/00002324.jpg
449,Brewer_Blackbird_0046_2688.jpg,0,2,0,/b/bamboo_forest/00001910.jpg
450,Brewer_Blackbird_0012_2691.jpg,0,2,1,/l/lake/natural/00003444.jpg
451,Brewer_Blackbird_0066_2693.jpg,0,2,0,/f/forest/broadleaf/00000628.jpg
453,Brewer_Blackbird_0016_2225.jpg,0,2,1,/l/lake/natural/00002218.jpg
454,Brewer_Blackbird_0104_2230.jpg,0,2,0,/b/bamboo_forest/00002494.jpg
455,Brewer_Blackbird_0025_2231.jpg,0,2,0,/f/forest/broadleaf/00001395.jpg
457,Brewer_Blackbird_0080_2234.jpg,0,2,0,/f/forest/broadleaf/00000461.jpg
458,Brewer_Blackbird_0127_2235.jpg,0,2,1,/l/lake/natural/00004685.jpg
459,Brewer_Blackbird_0049_2258.jpg,0,2,1,/l/lake/natural/00000324.jpg
462,Brewer_Blackbird_0010_2269.jpg,0,2,1,/l/lake/natural/00003362.jpg
463,Brewer_Blackbird_0061_2270.jpg,0,2,1,/l/lake/natural/00000009.jpg
468,Brewer_Blackbird_0015_2286.jpg,0,2,1,/o/ocean/00004582.jpg
472,Brewer_Blackbird_0038_2294.jpg,0,2,1,/l/lake/natural/00002255.jpg
473,Brewer_Blackbird_0042_2302.jpg,0,2,0,/b/bamboo_forest/00000314.jpg
475,Brewer_Blackbird_0065_2310.jpg,0,2,1,/l/lake/natural/00002343.jpg
480,Brewer_Blackbird_0027_2329.jpg,0,2,1,/l/lake/natural/00002719.jpg
483,Brewer_Blackbird_0004_2345.jpg,0,2,0,/b/bamboo_forest/00000693.jpg
487,Red_Winged_Blackbird_0022_4483.jpg,0,2,0,/f/forest/broadleaf/00003634.jpg
488,Red_Winged_Blackbird_0017_4116.jpg,0,2,1,/o/ocean/00004115.jpg
492,Red_Winged_Blackbird_0058_4141.jpg,0,2,1,/l/lake/natural/00001784.jpg
493,Red_Winged_Blackbird_0074_4146.jpg,0,2,0,/f/forest/broadleaf/00001221.jpg
494,Red_Winged_Blackbird_0042_3635.jpg,0,2,0,/b/bamboo_forest/00000055.jpg
498,Red_Winged_Blackbird_0064_4936.jpg,0,2,0,/f/forest/broadleaf/00001012.jpg
499,Red_Winged_Blackbird_0104_3918.jpg,0,2,1,/l/lake/natural/00003781.jpg
501,Red_Winged_Blackbird_0024_4180.jpg,0,2,0,/b/bamboo_forest/00003772.jpg
503,Red_Winged_Blackbird_0089_4188.jpg,0,2,1,/o/ocean/00004278.jpg
506,Red_Winged_Blackbird_0109_4454.jpg,0,2,1,/o/ocean/00001539.jpg
508,Red_Winged_Blackbird_0053_4072.jpg,0,2,1,/l/lake/natural/00002471.jpg
509,Red_Winged_Blackbird_0006_6005.jpg,0,2,1,/o/ocean/00004194.jpg
510,Red_Winged_Blackbird_0007_3706.jpg,0,2,0,/f/forest/broadleaf/00002574.jpg
512,Red_Winged_Blackbird_0013_5762.jpg,0,2,0,/b/bamboo_forest/00000241.jpg
513,Red_Winged_Blackbird_0062_4233.jpg,0,2,1,/o/ocean/00001905.jpg
514,Red_Winged_Blackbird_0099_3985.jpg,0,2,1,/l/lake/natural/00000323.jpg
516,Red_Winged_Blackbird_0071_3988.jpg,0,2,0,/b/bamboo_forest/00003122.jpg
517,Red_Winged_Blackbird_0027_4123.jpg,0,2,0,/b/bamboo_forest/00003718.jpg
519,Red_Winged_Blackbird_0088_4007.jpg,0,2,0,/f/forest/broadleaf/00003522.jpg
521,Red_Winged_Blackbird_0010_6386.jpg,0,2,0,/f/forest/broadleaf/00000309.jpg
522,Red_Winged_Blackbird_0045_4526.jpg,0,2,0,/f/forest/broadleaf/00001248.jpg
525,Red_Winged_Blackbird_0065_4026.jpg,0,2,0,/b/bamboo_forest/00004005.jpg
526,Red_Winged_Blackbird_0039_4285.jpg,0,2,1,/o/ocean/00003965.jpg
528,Red_Winged_Blackbird_0029_4804.jpg,0,2,1,/l/lake/natural/00004482.jpg
532,Red_Winged_Blackbird_0009_5841.jpg,0,2,1,/l/lake/natural/00000788.jpg
534,Red_Winged_Blackbird_0011_5845.jpg,0,2,0,/f/forest/broadleaf/00001456.jpg
536,Red_Winged_Blackbird_0047_3802.jpg,0,2,0,/b/bamboo_forest/00003558.jpg
538,Red_Winged_Blackbird_0094_5856.jpg,0,2,0,/b/bamboo_forest/00001645.jpg
540,Red_Winged_Blackbird_0072_4338.jpg,0,2,1,/l/lake/natural/00004022.jpg
543,Red_Winged_Blackbird_0078_5372.jpg,0,2,0,/f/forest/broadleaf/00002030.jpg
546,Rusty_Blackbird_0055_6923.jpg,0,2,0,/b/bamboo_forest/00000892.jpg
548,Rusty_Blackbird_0020_6679.jpg,0,2,0,/f/forest/broadleaf/00003421.jpg
550,Rusty_Blackbird_0104_6685.jpg,0,2,0,/f/forest/broadleaf/00001626.jpg
551,Rusty_Blackbird_0043_2597.jpg,0,2,0,/b/bamboo_forest/00001267.jpg
553,Rusty_Blackbird_0109_6698.jpg,0,2,0,/b/bamboo_forest/00000577.jpg
556,Rusty_Blackbird_0081_6967.jpg,0,2,0,/b/bamboo_forest/00003497.jpg
558,Rusty_Blackbird_0051_6715.jpg,0,2,0,/b/bamboo_forest/00003448.jpg
560,Rusty_Blackbird_0075_6717.jpg,0,2,0,/f/forest/broadleaf/00003354.jpg
563,Rusty_Blackbird_0112_3415.jpg,0,2,1,/l/lake/natural/00000672.jpg
565,Rusty_Blackbird_0003_6749.jpg,0,2,0,/f/forest/broadleaf/00001423.jpg
567,Rusty_Blackbird_0047_7009.jpg,0,2,1,/o/ocean/00002805.jpg
569,Rusty_Blackbird_0060_6756.jpg,0,2,0,/b/bamboo_forest/00003361.jpg
571,Rusty_Blackbird_0120_6762.jpg,0,2,1,/l/lake/natural/00004929.jpg
572,Rusty_Blackbird_0026_6768.jpg,0,2,1,/o/ocean/00001780.jpg
573,Rusty_Blackbird_0005_6771.jpg,0,2,0,/f/forest/broadleaf/00002779.jpg
578,Rusty_Blackbird_0052_7035.jpg,0,2,0,/b/bamboo_forest/00004677.jpg
579,Rusty_Blackbird_0057_6935.jpg,0,2,1,/o/ocean/00003938.jpg
580,Rusty_Blackbird_0111_3220.jpg,0,2,0,/b/bamboo_forest/00000668.jpg
582,Rusty_Blackbird_0105_6937.jpg,0,2,0,/b/bamboo_forest/00001178.jpg
583,Rusty_Blackbird_0022_6808.jpg,0,2,0,/f/forest/broadleaf/00001570.jpg
584,Rusty_Blackbird_0100_6597.jpg,0,2,0,/f/forest/broadleaf/00001329.jpg
585,Rusty_Blackbird_0092_2727.jpg,0,2,1,/o/ocean/00000538.jpg
586,Rusty_Blackbird_0094_6582.jpg,0,2,0,/f/forest/broadleaf/00002740.jpg
589,Rusty_Blackbird_0096_6846.jpg,0,2,0,/f/forest/broadleaf/00003772.jpg
590,Rusty_Blackbird_0027_6593.jpg,0,2,1,/o/ocean/00000217.jpg
592,Rusty_Blackbird_0056_6856.jpg,0,2,0,/f/forest/broadleaf/00004929.jpg
594,Rusty_Blackbird_0080_6877.jpg,0,2,1,/o/ocean/00004864.jpg
597,Rusty_Blackbird_0015_6885.jpg,0,2,1,/o/ocean/00003855.jpg
602,Rusty_Blackbird_0013_6902.jpg,0,2,1,/o/ocean/00002158.jpg
603,Rusty_Blackbird_0082_6906.jpg,0,2,0,/b/bamboo_forest/00001257.jpg
604,Yellow_Headed_Blackbird_0108_7937.jpg,0,2,0,/f/forest/broadleaf/00001792.jpg
610,Yellow_Headed_Blackbird_0065_8481.jpg,0,2,0,/b/bamboo_forest/00000727.jpg
634,Yellow_Headed_Blackbird_0024_8586.jpg,0,2,0,/b/bamboo_forest/00000298.jpg
637,Yellow_Headed_Blackbird_0080_8601.jpg,0,2,0,/f/forest/broadleaf/00003334.jpg
638,Yellow_Headed_Blackbird_0023_7325.jpg,0,2,0,/b/bamboo_forest/00000232.jpg
643,Yellow_Headed_Blackbird_0013_8362.jpg,0,2,0,/f/forest/broadleaf/00001979.jpg
646,Yellow_Headed_Blackbird_0098_8367.jpg,0,2,0,/f/forest/broadleaf/00004567.jpg
650,Yellow_Headed_Blackbird_0100_8407.jpg,0,2,0,/f/forest/broadleaf/00002940.jpg
654,Yellow_Headed_Blackbird_0102_8441.jpg,0,2,0,/b/bamboo_forest/00003198.jpg
656,Yellow_Headed_Blackbird_0047_7929.jpg,0,2,0,/f/forest/broadleaf/00000746.jpg
659,Yellow_Headed_Blackbird_0035_8447.jpg,0,2,0,/b/bamboo_forest/00002602.jpg
661,Bobolink_0007_9246.jpg,0,2,1,/o/ocean/00000028.jpg
664,Bobolink_0115_9265.jpg,0,2,1,/l/lake/natural/00002831.jpg
665,Bobolink_0039_9779.jpg,0,2,0,/b/bamboo_forest/00001104.jpg
673,Bobolink_0074_9311.jpg,0,2,1,/l/lake/natural/00002063.jpg
674,Bobolink_0120_10859.jpg,0,2,0,/f/forest/broadleaf/00000862.jpg
675,Bobolink_0097_10861.jpg,0,2,0,/f/forest/broadleaf/00003682.jpg
676,Bobolink_0109_9869.jpg,0,2,1,/l/lake/natural/00003558.jpg
679,Bobolink_0018_9402.jpg,0,2,1,/l/lake/natural/00003226.jpg
681,Bobolink_0126_11458.jpg,0,2,1,/o/ocean/00000026.jpg
683,Bobolink_0081_9439.jpg,0,2,0,/b/bamboo_forest/00004815.jpg
684,Bobolink_0048_9988.jpg,0,2,1,/o/ocean/00002251.jpg
686,Bobolink_0067_11533.jpg,0,2,0,/f/forest/broadleaf/00004107.jpg
687,Bobolink_0110_9496.jpg,0,2,0,/b/bamboo_forest/00003029.jpg
688,Bobolink_0071_9503.jpg,0,2,1,/l/lake/natural/00002098.jpg
689,Bobolink_0128_9947.jpg,0,2,0,/b/bamboo_forest/00001082.jpg
692,Bobolink_0026_11057.jpg,0,2,0,/f/forest/broadleaf/00000806.jpg
695,Bobolink_0112_11073.jpg,0,2,0,/f/forest/broadleaf/00001600.jpg
696,Bobolink_0057_10051.jpg,0,2,0,/f/forest/broadleaf/00000427.jpg
697,Bobolink_0049_9540.jpg,0,2,1,/l/lake/natural/00004403.jpg
698,Bobolink_0027_10569.jpg,0,2,0,/f/forest/broadleaf/00001165.jpg
700,Bobolink_0076_11093.jpg,0,2,0,/b/bamboo_forest/00001022.jpg
703,Bobolink_0035_11117.jpg,0,2,1,/l/lake/natural/00000488.jpg
704,Bobolink_0043_10607.jpg,0,2,0,/f/forest/broadleaf/00002776.jpg
705,Bobolink_0056_9080.jpg,0,2,0,/f/forest/broadleaf/00002948.jpg
707,Bobolink_0021_10623.jpg,0,2,0,/b/bamboo_forest/00000593.jpg
708,Bobolink_0070_10624.jpg,0,2,1,/o/ocean/00001884.jpg
709,Bobolink_0114_10627.jpg,0,2,1,/o/ocean/00001793.jpg
711,Bobolink_0106_9126.jpg,0,2,0,/b/bamboo_forest/00004959.jpg
714,Bobolink_0040_9681.jpg,0,2,0,/b/bamboo_forest/00000771.jpg
718,Bobolink_0079_10736.jpg,0,2,1,/l/lake/natural/00001583.jpg
721,Indigo_Bunting_0014_14167.jpg,0,2,0,/b/bamboo_forest/00004219.jpg
723,Indigo_Bunting_0068_13081.jpg,0,2,1,/l/lake/natural/00002921.jpg
724,Indigo_Bunting_0040_11805.jpg,0,2,0,/b/bamboo_forest/00003810.jpg
726,Indigo_Bunting_0063_11820.jpg,0,2,0,/b/bamboo_forest/00002689.jpg
728,Indigo_Bunting_0037_14128.jpg,0,2,1,/l/lake/natural/00000136.jpg
731,Indigo_Bunting_0027_11579.jpg,0,2,1,/o/ocean/00004022.jpg
737,Indigo_Bunting_0053_13391.jpg,0,2,0,/f/forest/broadleaf/00003237.jpg
738,Indigo_Bunting_0015_12632.jpg,0,2,1,/o/ocean/00002046.jpg
739,Indigo_Bunting_0016_13661.jpg,0,2,0,/f/forest/broadleaf/00004662.jpg
742,Indigo_Bunting_0073_13933.jpg,0,2,1,/l/lake/natural/00001705.jpg
743,Indigo_Bunting_0072_14197.jpg,0,2,0,/f/forest/broadleaf/00002165.jpg
745,Indigo_Bunting_0071_11639.jpg,0,2,1,/l/lake/natural/00004302.jpg
749,Indigo_Bunting_0036_13716.jpg,0,2,0,/f/forest/broadleaf/00004455.jpg
750,Indigo_Bunting_0013_12949.jpg,0,2,0,/f/forest/broadleaf/00002950.jpg
752,Indigo_Bunting_0021_13979.jpg,0,2,0,/b/bamboo_forest/00002580.jpg
753,Indigo_Bunting_0060_14495.jpg,0,2,0,/b/bamboo_forest/00004740.jpg
757,Indigo_Bunting_0058_12207.jpg,0,2,1,/l/lake/natural/00003541.jpg
759,Indigo_Bunting_0054_12213.jpg,0,2,1,/o/ocean/00001050.jpg
761,Indigo_Bunting_0025_12532.jpg,0,2,1,/o/ocean/00003878.jpg
763,Indigo_Bunting_0052_11893.jpg,0,2,1,/o/ocean/00004888.jpg
764,Indigo_Bunting_0029_13761.jpg,0,2,1,/l/lake/natural/00002612.jpg
765,Indigo_Bunting_0010_13000.jpg,0,2,0,/f/forest/broadleaf/00004758.jpg
766,Indigo_Bunting_0078_11852.jpg,0,2,0,/b/bamboo_forest/00003528.jpg
767,Indigo_Bunting_0061_13259.jpg,0,2,1,/o/ocean/00004706.jpg
771,Indigo_Bunting_0065_14558.jpg,0,2,1,/l/lake/natural/00002435.jpg
772,Indigo_Bunting_0051_12837.jpg,0,2,0,/f/forest/broadleaf/00003575.jpg
773,Indigo_Bunting_0033_12777.jpg,0,2,1,/l/lake/natural/00002851.jpg
774,Indigo_Bunting_0077_14060.jpg,0,2,1,/l/lake/natural/00001558.jpg
777,Indigo_Bunting_0031_13300.jpg,0,2,1,/l/lake/natural/00000310.jpg
779,Indigo_Bunting_0074_12829.jpg,0,2,1,/o/ocean/00002366.jpg
783,Lazuli_Bunting_0047_14863.jpg,0,2,1,/l/lake/natural/00001667.jpg
785,Lazuli_Bunting_0101_14873.jpg,0,2,0,/b/bamboo_forest/00002344.jpg
786,Lazuli_Bunting_0052_14618.jpg,0,2,1,/l/lake/natural/00001809.jpg
787,Lazuli_Bunting_0085_14627.jpg,0,2,1,/o/ocean/00001675.jpg
795,Lazuli_Bunting_0078_15164.jpg,0,2,0,/b/bamboo_forest/00000109.jpg
796,Lazuli_Bunting_0092_14656.jpg,0,2,1,/l/lake/natural/00000199.jpg
797,Lazuli_Bunting_0066_14914.jpg,0,2,1,/o/ocean/00004854.jpg
799,Lazuli_Bunting_0001_14916.jpg,0,2,1,/o/ocean/00002236.jpg
800,Lazuli_Bunting_0076_14662.jpg,0,2,0,/f/forest/broadleaf/00003156.jpg
802,Lazuli_Bunting_0035_14920.jpg,0,2,0,/b/bamboo_forest/00001053.jpg
803,Lazuli_Bunting_0070_14665.jpg,0,2,1,/l/lake/natural/00002683.jpg
804,Lazuli_Bunting_0040_14923.jpg,0,2,1,/l/lake/natural/00003689.jpg
805,Lazuli_Bunting_0026_14669.jpg,0,2,1,/l/lake/natural/00000883.jpg
808,Lazuli_Bunting_0032_14778.jpg,0,2,0,/b/bamboo_forest/00002323.jpg
809,Lazuli_Bunting_0021_14686.jpg,0,2,0,/f/forest/broadleaf/00004780.jpg
811,Lazuli_Bunting_0028_14950.jpg,0,2,0,/f/forest/broadleaf/00001062.jpg
815,Lazuli_Bunting_0094_11894.jpg,0,2,0,/b/bamboo_forest/00004925.jpg
817,Lazuli_Bunting_0030_14986.jpg,0,2,1,/o/ocean/00003184.jpg
820,Lazuli_Bunting_0097_14617.jpg,0,2,0,/b/bamboo_forest/00000319.jpg
821,Lazuli_Bunting_0059_14749.jpg,0,2,0,/f/forest/broadleaf/00001577.jpg
824,Lazuli_Bunting_0037_15021.jpg,0,2,1,/l/lake/natural/00004213.jpg
825,Lazuli_Bunting_0093_15030.jpg,0,2,1,/o/ocean/00000629.jpg
826,Lazuli_Bunting_0057_14775.jpg,0,2,0,/b/bamboo_forest/00001014.jpg
827,Lazuli_Bunting_0056_15032.jpg,0,2,1,/o/ocean/00002350.jpg
830,Lazuli_Bunting_0084_14815.jpg,0,2,1,/o/ocean/00000369.jpg
831,Lazuli_Bunting_0042_14820.jpg,0,2,0,/b/bamboo_forest/00000144.jpg
832,Lazuli_Bunting_0025_15079.jpg,0,2,1,/l/lake/natural/00001059.jpg
837,Lazuli_Bunting_0048_14844.jpg,0,2,0,/b/bamboo_forest/00001310.jpg
838,Painted_Bunting_0102_16642.jpg,0,2,0,/b/bamboo_forest/00000289.jpg
839,Painted_Bunting_0004_16641.jpg,0,2,0,/f/forest/broadleaf/00004739.jpg
840,Painted_Bunting_0077_16819.jpg,0,2,0,/b/bamboo_forest/00004990.jpg
842,Painted_Bunting_0053_16404.jpg,0,2,0,/b/bamboo_forest/00001140.jpg
844,Painted_Bunting_0008_16416.jpg,0,2,0,/b/bamboo_forest/00003151.jpg
846,Painted_Bunting_0011_16690.jpg,0,2,1,/o/ocean/00001272.jpg
847,Painted_Bunting_0040_16691.jpg,0,2,1,/l/lake/natural/00002990.jpg
848,Painted_Bunting_0010_16948.jpg,0,2,1,/o/ocean/00000331.jpg
849,Painted_Bunting_0072_16697.jpg,0,2,1,/l/lake/natural/00003561.jpg
850,Painted_Bunting_0054_16711.jpg,0,2,1,/l/lake/natural/00004655.jpg
851,Painted_Bunting_0069_16462.jpg,0,2,0,/f/forest/broadleaf/00003071.jpg
852,Painted_Bunting_0058_16719.jpg,0,2,0,/f/forest/broadleaf/00001053.jpg
854,Painted_Bunting_0094_16467.jpg,0,2,0,/f/forest/broadleaf/00004626.jpg
