isic_id,benign_malignant,patches,split
ISIC_0013840_2.jpg,1,1,1
ISIC_0034002_2.jpg,1,1,1
ISIC_0033473_2.jpg,1,1,1
ISIC_0034145_2.jpg,1,1,1
ISIC_0033522_2.jpg,1,1,1
ISIC_0053456_2.jpg,1,1,1
ISIC_0053973_2.jpg,1,1,1
ISIC_0033562_2.jpg,1,1,1
ISIC_0034005_2.jpg,1,1,1
ISIC_0054070_2.jpg,1,1,1
ISIC_0033874_2.jpg,1,1,1
ISIC_0034064_2.jpg,1,1,1
ISIC_0033612_2.jpg,1,1,1
ISIC_0014092_2.jpg,1,1,1
ISIC_0034246_2.jpg,1,1,1
ISIC_0034048_2.jpg,1,1,1
ISIC_0034052_2.jpg,1,1,1
ISIC_0033856_2.jpg,1,1,1
ISIC_0033524_2.jpg,1,1,1
ISIC_0034062_2.jpg,1,1,1
ISIC_0014325_2.jpg,1,1,1
ISIC_0013567_2.jpg,1,1,1
ISIC_0034006_2.jpg,1,1,1
ISIC_0014238_2.jpg,1,1,1
ISIC_0013842_2.jpg,1,1,1
ISIC_0014148_2.jpg,1,1,1
ISIC_0012151_2.jpg,1,1,1
ISIC_0033820_2.jpg,1,1,1
ISIC_0034000_2.jpg,1,1,1
ISIC_0013969_2.jpg,1,1,1
ISIC_0014221_2.jpg,1,1,1
ISIC_0013777_2.jpg,1,1,1
ISIC_0013232_2.jpg,1,1,1
ISIC_0033487_2.jpg,1,1,1
ISIC_0034107_2.jpg,1,1,1
ISIC_0033431_2.jpg,1,1,1
ISIC_0054006_2.jpg,1,1,1
ISIC_0013740_2.jpg,1,1,1
ISIC_0054151_2.jpg,1,1,1
ISIC_0013497_2.jpg,1,1,1
ISIC_0053810_2.jpg,1,1,1
ISIC_0033644_2.jpg,1,1,1
ISIC_0014288_2.jpg,1,1,1
ISIC_0033947_2.jpg,1,1,1
ISIC_0053843_2.jpg,1,1,1
ISIC_0033687_2.jpg,1,1,1
ISIC_0013518_2.jpg,1,1,1
ISIC_0053812_2.jpg,1,1,1
ISIC_0013073_2.jpg,1,1,1
ISIC_0014284_2.jpg,1,1,1
ISIC_0033985_2.jpg,1,1,1
ISIC_0033901_2.jpg,1,1,1
ISIC_0053491_2.jpg,1,1,1
ISIC_0014049_2.jpg,1,1,1
ISIC_0033967_2.jpg,1,1,1
ISIC_0033752_2.jpg,1,1,1
ISIC_0012887_2.jpg,1,1,1
ISIC_0053996_2.jpg,1,1,1
ISIC_0034050_2.jpg,1,1,1
ISIC_0014027_2.jpg,1,1,1
ISIC_0034243_2.jpg,1,1,1
ISIC_0012756_2.jpg,1,1,1
ISIC_0034222_2.jpg,1,1,1
ISIC_0033878_2.jpg,1,1,1
ISIC_0033806_2.jpg,1,1,1
ISIC_0033428_2.jpg,1,1,1
ISIC_0034087_2.jpg,1,1,1
ISIC_0033568_2.jpg,1,1,1
ISIC_0012990_2.jpg,1,1,1
ISIC_0033696_2.jpg,1,1,1
ISIC_0013359_2.jpg,1,1,1
ISIC_0034242_2.jpg,1,1,1
ISIC_0014217_2.jpg,1,1,1
ISIC_0033670_2.jpg,1,1,1
ISIC_0053945_2.jpg,1,1,1
ISIC_0053816_2.jpg,1,1,1
ISIC_0033533_2.jpg,1,1,1
ISIC_0013696_2.jpg,1,1,1
ISIC_0013986_2.jpg,1,1,1
ISIC_0053947_2.jpg,1,1,1
ISIC_0011130.jpg,1,0,1
ISIC_0011031.jpg,1,0,1
ISIC_0011348.jpg,1,0,1
ISIC_0011056.jpg,1,0,1
ISIC_0011136.jpg,1,0,1
ISIC_0011276.jpg,1,0,1
ISIC_0010993.jpg,1,0,1
ISIC_0011139.jpg,1,0,1
ISIC_0011273.jpg,1,0,1
ISIC_0011045.jpg,1,0,1
ISIC_0011125.jpg,1,0,1
ISIC_0011169.jpg,1,0,1
ISIC_0000166.jpg,1,0,1
ISIC_0000148.jpg,1,0,1
ISIC_0000158.jpg,1,0,1
ISIC_0000153.jpg,1,0,1
ISIC_0011365.jpg,1,0,1
ISIC_0011158.jpg,1,0,1
ISIC_0011142.jpg,1,0,1
ISIC_0000004.jpg,1,0,1
ISIC_0011344.jpg,1,0,1
ISIC_0000155.jpg,1,0,1
ISIC_0000141.jpg,1,0,1
ISIC_0011315.jpg,1,0,1
ISIC_0011057.jpg,1,0,1
ISIC_0011174.jpg,1,0,1
ISIC_0000151.jpg,1,0,1
ISIC_0000142.jpg,1,0,1
ISIC_0011364.jpg,1,0,1
ISIC_0000152.jpg,1,0,1
ISIC_0011349.jpg,1,0,1
ISIC_0011209.jpg,1,0,1
ISIC_0000276.jpg,1,0,1
ISIC_0000144.jpg,1,0,1
ISIC_0011161.jpg,1,0,1
ISIC_0011128.jpg,1,0,1
ISIC_0000029.jpg,1,0,1
ISIC_0011032.jpg,1,0,1
ISIC_0011039.jpg,1,0,1
ISIC_0000043.jpg,1,0,1
ISIC_0011132.jpg,1,0,1
ISIC_0011012.jpg,1,0,1
ISIC_0011043.jpg,1,0,1
ISIC_0011369.jpg,1,0,1
ISIC_0000156.jpg,1,0,1
ISIC_0000168.jpg,1,0,1
ISIC_0011239.jpg,1,0,1
ISIC_0011238.jpg,1,0,1
ISIC_0000078.jpg,1,0,1
ISIC_0000077.jpg,1,0,1
ISIC_0000171.jpg,1,0,1
ISIC_0011340.jpg,1,0,1
ISIC_0011193.jpg,1,0,1
ISIC_0010990.jpg,1,0,1
ISIC_0011286.jpg,1,0,1
ISIC_0000036.jpg,1,0,1
ISIC_0011270.jpg,1,0,1
ISIC_0000157.jpg,1,0,1
ISIC_0011187.jpg,1,0,1
ISIC_0011356.jpg,1,0,1
ISIC_0000040.jpg,1,0,1
ISIC_0011267.jpg,1,0,1
ISIC_0011308.jpg,1,0,1
ISIC_0000146.jpg,1,0,1
ISIC_0011288.jpg,1,0,1
ISIC_0011334.jpg,1,0,1
ISIC_0010982.jpg,1,0,1
ISIC_0011368.jpg,1,0,1
ISIC_0011099.jpg,1,0,1
ISIC_0011137.jpg,1,0,1
ISIC_0000076.jpg,1,0,1
ISIC_0011181.jpg,1,0,1
ISIC_0011166.jpg,1,0,1
ISIC_0011269.jpg,1,0,1
ISIC_0000164.jpg,1,0,1
ISIC_0000022.jpg,1,0,1
ISIC_0000170.jpg,1,0,1
ISIC_0011350.jpg,1,0,1
ISIC_0011138.jpg,1,0,1
ISIC_0010995.jpg,1,0,1
ISIC_0000070.jpg,1,0,1
ISIC_0011337.jpg,1,0,1
ISIC_0000163.jpg,1,0,1
ISIC_0011295.jpg,1,0,1
ISIC_0011264.jpg,1,0,1
ISIC_0000046.jpg,1,0,1
ISIC_0011112.jpg,1,0,1
ISIC_0000173.jpg,1,0,1
ISIC_0011370.jpg,1,0,1
ISIC_0011247.jpg,1,0,1
ISIC_0000139.jpg,1,0,1
ISIC_0010977.jpg,1,0,1
ISIC_0000143.jpg,1,0,1
ISIC_0011260.jpg,1,0,1
ISIC_0011077.jpg,1,0,1
ISIC_0011222.jpg,1,0,1
ISIC_0000159.jpg,1,0,1
ISIC_0010965.jpg,1,0,1
ISIC_0011094.jpg,1,0,1
ISIC_0011285.jpg,1,0,1
ISIC_0000149.jpg,1,0,1
ISIC_0000154.jpg,1,0,1
ISIC_0011194.jpg,1,0,1
ISIC_0011210.jpg,1,0,1
ISIC_0010971.jpg,1,0,1
ISIC_0000150.jpg,1,0,1
ISIC_0011042.jpg,1,0,1
ISIC_0011013.jpg,1,0,1
ISIC_0000140.jpg,1,0,1
ISIC_0011256.jpg,1,0,1
ISIC_0011178.jpg,1,0,1
ISIC_0000165.jpg,1,0,1
ISIC_0000035.jpg,1,0,1
ISIC_0011196.jpg,1,0,1
ISIC_0011289.jpg,1,0,1
ISIC_0000147.jpg,1,0,1
ISIC_0011126.jpg,1,0,1
ISIC_0010979.jpg,1,0,1
ISIC_0011140.jpg,1,0,1
ISIC_0000145.jpg,1,0,1
ISIC_0011371.jpg,1,0,1
ISIC_0011040.jpg,1,0,1
ISIC_0011044.jpg,1,0,1
ISIC_0011030.jpg,1,0,1
ISIC_0010978.jpg,1,0,1
ISIC_0000172.jpg,1,0,1
ISIC_0000176.jpg,1,0,1
ISIC_0000056.jpg,1,0,1
ISIC_0000161.jpg,1,0,1
ISIC_0011135.jpg,1,0,1
ISIC_0000049.jpg,1,0,1
ISIC_0000054.jpg,1,0,1
ISIC_0011268.jpg,1,0,1
ISIC_0000030.jpg,1,0,1
ISIC_0011141.jpg,1,0,1
ISIC_0011366.jpg,1,0,1
ISIC_0011277.jpg,1,0,1
ISIC_0011163.jpg,1,0,1
ISIC_0000167.jpg,1,0,1
ISIC_0011052.jpg,1,0,1
ISIC_0000031.jpg,1,0,1
ISIC_0000013.jpg,1,0,1
ISIC_0011185.jpg,1,0,1
ISIC_0011118.jpg,1,0,1
ISIC_0011007.jpg,1,0,1
ISIC_0000169.jpg,1,0,1
ISIC_0000174.jpg,1,0,1
ISIC_0011122.jpg,1,0,1
ISIC_0011151.jpg,1,0,1
ISIC_0011305.jpg,1,0,1
ISIC_0011176.jpg,1,0,1
ISIC_0000175.jpg,1,0,1
ISIC_0000162.jpg,1,0,1
ISIC_0000026.jpg,1,0,1
ISIC_0011121.jpg,1,0,1
ISIC_0011329.jpg,1,0,1
ISIC_0000160.jpg,1,0,1
ISIC_0011095.jpg,1,0,1
ISIC_0000002.jpg,1,0,1
ISIC_0000074.jpg,1,0,1
