isic_id,benign_malignant,patches,split
ISIC_0013840_2.jpg,1,1,1
ISIC_0034002_2.jpg,1,1,1
ISIC_0033473_2.jpg,1,1,1
ISIC_0034145_2.jpg,1,1,1
ISIC_0033522_2.jpg,1,1,1
ISIC_0053456_2.jpg,1,1,1
ISIC_0053973_2.jpg,1,1,1
ISIC_0033562_2.jpg,1,1,1
ISIC_0034005_2.jpg,1,1,1
ISIC_0054070_2.jpg,1,1,1
ISIC_0033874_2.jpg,1,1,1
ISIC_0034064_2.jpg,1,1,1
ISIC_0033612_2.jpg,1,1,1
ISIC_0014092_2.jpg,1,1,1
ISIC_0034246_2.jpg,1,1,1
ISIC_0034048_2.jpg,1,1,1
ISIC_0034052_2.jpg,1,1,1
ISIC_0033856_2.jpg,1,1,1
ISIC_0033524_2.jpg,1,1,1
ISIC_0034062_2.jpg,1,1,1
ISIC_0014325_2.jpg,1,1,1
ISIC_0013567_2.jpg,1,1,1
ISIC_0034006_2.jpg,1,1,1
ISIC_0014238_2.jpg,1,1,1
ISIC_0013842_2.jpg,1,1,1
ISIC_0014148_2.jpg,1,1,1
ISIC_0012151_2.jpg,1,1,1
ISIC_0033820_2.jpg,1,1,1
ISIC_0034000_2.jpg,1,1,1
ISIC_0013969_2.jpg,1,1,1
ISIC_0014221_2.jpg,1,1,1
ISIC_0013777_2.jpg,1,1,1
ISIC_0013232_2.jpg,1,1,1
ISIC_0033487_2.jpg,1,1,1
ISIC_0034107_2.jpg,1,1,1
ISIC_0033431_2.jpg,1,1,1
ISIC_0054006_2.jpg,1,1,1
ISIC_0013740_2.jpg,1,1,1
ISIC_0054151_2.jpg,1,1,1
ISIC_0013497_2.jpg,1,1,1
ISIC_0053810_2.jpg,1,1,1
ISIC_0033644_2.jpg,1,1,1
ISIC_0014288_2.jpg,1,1,1
ISIC_0033947_2.jpg,1,1,1
ISIC_0053843_2.jpg,1,1,1
ISIC_0033687_2.jpg,1,1,1
ISIC_0013518_2.jpg,1,1,1
ISIC_0053812_2.jpg,1,1,1
ISIC_0013073_2.jpg,1,1,1
ISIC_0014284_2.jpg,1,1,1
ISIC_0033985_2.jpg,1,1,1
ISIC_0033901_2.jpg,1,1,1
ISIC_0053491_2.jpg,1,1,1
ISIC_0014049_2.jpg,1,1,1
ISIC_0033967_2.jpg,1,1,1
ISIC_0033752_2.jpg,1,1,1
ISIC_0012887_2.jpg,1,1,1
ISIC_0053996_2.jpg,1,1,1
ISIC_0034050_2.jpg,1,1,1
ISIC_0014027_2.jpg,1,1,1
ISIC_0034243_2.jpg,1,1,1
ISIC_0012756_2.jpg,1,1,1
ISIC_0034222_2.jpg,1,1,1
ISIC_0033878_2.jpg,1,1,1
ISIC_0033806_2.jpg,1,1,1
ISIC_0033428_2.jpg,1,1,1
ISIC_0034087_2.jpg,1,1,1
ISIC_0033568_2.jpg,1,1,1
ISIC_0012990_2.jpg,1,1,1
ISIC_0033696_2.jpg,1,1,1
ISIC_0013359_2.jpg,1,1,1
ISIC_0034242_2.jpg,1,1,1
ISIC_0014217_2.jpg,1,1,1
ISIC_0033670_2.jpg,1,1,1
ISIC_0053945_2.jpg,1,1,1
ISIC_0053816_2.jpg,1,1,1
ISIC_0033533_2.jpg,1,1,1
ISIC_0013696_2.jpg,1,1,1
ISIC_0013986_2.jpg,1,1,1
ISIC_0053947_2.jpg,1,1,1
