isic_id,benign_malignant,patches,split
ISIC_0008931.jpg,0,1,1
ISIC_0008919.jpg,0,1,1
ISIC_0007338.jpg,0,1,1
ISIC_0009005.jpg,0,1,1
ISIC_0007292.jpg,0,1,1
ISIC_0009000(1).jpg,0,1,1
ISIC_0007306.jpg,0,1,1
ISIC_0008932.jpg,0,1,1
ISIC_0008938.jpg,0,1,1
ISIC_0008978.jpg,0,1,1
ISIC_0009003.jpg,0,1,1
ISIC_0008988.jpg,0,1,1
ISIC_0008992(1).jpg,0,1,1
ISIC_0008980(1).jpg,0,1,1
ISIC_0009015.jpg,0,1,1
ISIC_0007297.jpg,0,1,1
ISIC_0008924.jpg,0,1,1
ISIC_0007295.jpg,0,1,1
ISIC_0008975.jpg,0,1,1
ISIC_0008991(1).jpg,0,1,1
ISIC_0008983.jpg,0,1,1
ISIC_0009002(1).jpg,0,1,1
ISIC_0007351.jpg,0,1,1
ISIC_0009009(1).jpg,0,1,1
ISIC_0008994.jpg,0,1,1
ISIC_0008995.jpg,0,1,1
ISIC_0007337.jpg,0,1,1
ISIC_0007321.jpg,0,1,1
ISIC_0008920.jpg,0,1,1
ISIC_0008996.jpg,0,1,1
ISIC_0008962.jpg,0,1,1
ISIC_0009011.jpg,0,1,1
ISIC_0007346.jpg,0,1,1
ISIC_0007303.jpg,0,1,1
ISIC_0007300.jpg,0,1,1
ISIC_0008956.jpg,0,1,1
ISIC_0007294.jpg,0,1,1
ISIC_0009002.jpg,0,1,1
ISIC_0008925.jpg,0,1,1
ISIC_0008948.jpg,0,1,1
ISIC_0008979(1).jpg,0,1,1
ISIC_0008933.jpg,0,1,1
ISIC_0008998(1).jpg,0,1,1
ISIC_0008986.jpg,0,1,1
ISIC_0008987(1).jpg,0,1,1
ISIC_0008941.jpg,0,1,1
ISIC_0008984(1).jpg,0,1,1
ISIC_0009000.jpg,0,1,1
ISIC_0030914.jpg,0,0,1
ISIC_0028551.jpg,0,0,1
ISIC_0030947(1).jpg,0,0,1
ISIC_0030984(1).jpg,0,0,1
ISIC_0030880.jpg,0,0,1
ISIC_0030913.jpg,0,0,1
ISIC_0030939(1).jpg,0,0,1
ISIC_0030946.jpg,0,0,1
ISIC_0028590.jpg,0,0,1
ISIC_0028578.jpg,0,0,1
ISIC_0028594.jpg,0,0,1
ISIC_0028539.jpg,0,0,1
ISIC_0030936.jpg,0,0,1
ISIC_0030941(1).jpg,0,0,1
ISIC_0030948.jpg,0,0,1
ISIC_0030912.jpg,0,0,1
ISIC_0028575.jpg,0,0,1
ISIC_0028589.jpg,0,0,1
ISIC_0030923.jpg,0,0,1
ISIC_0030944(1).jpg,0,0,1
ISIC_0030897.jpg,0,0,1
ISIC_0030918.jpg,0,0,1
ISIC_0028545.jpg,0,0,1
ISIC_0030980.jpg,0,0,1
ISIC_0030967.jpg,0,0,1
ISIC_0028529.jpg,0,0,1
ISIC_0028553.jpg,0,0,1
ISIC_0030960(1).jpg,0,0,1
ISIC_0028530.jpg,0,0,1
ISIC_0028533.jpg,0,0,1
ISIC_0030963(1).jpg,0,0,1
ISIC_0030982(1).jpg,0,0,1
ISIC_0028534.jpg,0,0,1
ISIC_0030940(1).jpg,0,0,1
ISIC_0030980(1).jpg,0,0,1
ISIC_0030978.jpg,0,0,1
ISIC_0030987.jpg,0,0,1
ISIC_0030881.jpg,0,0,1
ISIC_0030989(1).jpg,0,0,1
ISIC_0028541.jpg,0,0,1
ISIC_0030908.jpg,0,0,1
ISIC_0030983(1).jpg,0,0,1
ISIC_0028535.jpg,0,0,1
ISIC_0030945.jpg,0,0,1
ISIC_0030968.jpg,0,0,1
ISIC_0030943.jpg,0,0,1
ISIC_0030967(1).jpg,0,0,1
ISIC_0030952(1).jpg,0,0,1
ISIC_0030957.jpg,0,0,1
ISIC_0030974.jpg,0,0,1
ISIC_0030930.jpg,0,0,1
ISIC_0028600.jpg,0,0,1
ISIC_0028591.jpg,0,0,1
ISIC_0028557.jpg,0,0,1
ISIC_0028547.jpg,0,0,1
ISIC_0028599.jpg,0,0,1
ISIC_0030982.jpg,0,0,1
ISIC_0030955(1).jpg,0,0,1
ISIC_0030909.jpg,0,0,1
ISIC_0028552.jpg,0,0,1
ISIC_0030937.jpg,0,0,1
ISIC_0030975.jpg,0,0,1
ISIC_0030939.jpg,0,0,1
ISIC_0028598.jpg,0,0,1
ISIC_0030888.jpg,0,0,1
ISIC_0030977.jpg,0,0,1
ISIC_0028559.jpg,0,0,1
ISIC_0028586.jpg,0,0,1
ISIC_0030907.jpg,0,0,1
ISIC_0030958(1).jpg,0,0,1
ISIC_0028580.jpg,0,0,1
ISIC_0030979(1).jpg,0,0,1
ISIC_0030875.jpg,0,0,1
ISIC_0030864.jpg,0,0,1
ISIC_0030981(1).jpg,0,0,1
ISIC_0030963.jpg,0,0,1
ISIC_0028554.jpg,0,0,1
ISIC_0030887.jpg,0,0,1
ISIC_0028572.jpg,0,0,1
ISIC_0028601.jpg,0,0,1
ISIC_0030940.jpg,0,0,1
ISIC_0028602.jpg,0,0,1
ISIC_0030969(1).jpg,0,0,1
ISIC_0030985(1).jpg,0,0,1
ISIC_0028566.jpg,0,0,1
ISIC_0030919.jpg,0,0,1
ISIC_0030879.jpg,0,0,1
ISIC_0030920.jpg,0,0,1
ISIC_0030894.jpg,0,0,1
ISIC_0030957(1).jpg,0,0,1
ISIC_0028595.jpg,0,0,1
ISIC_0030960.jpg,0,0,1
ISIC_0030972(1).jpg,0,0,1
ISIC_0030869.jpg,0,0,1
ISIC_0028571.jpg,0,0,1
ISIC_0028561.jpg,0,0,1
ISIC_0030899.jpg,0,0,1
ISIC_0028574.jpg,0,0,1
ISIC_0028569.jpg,0,0,1
ISIC_0030942.jpg,0,0,1
ISIC_0028523.jpg,0,0,1
ISIC_0030983.jpg,0,0,1
ISIC_0030938.jpg,0,0,1
ISIC_0030973.jpg,0,0,1
ISIC_0028524.jpg,0,0,1
ISIC_0030874.jpg,0,0,1
ISIC_0030942(1).jpg,0,0,1
ISIC_0030890.jpg,0,0,1
ISIC_0028573.jpg,0,0,1
ISIC_0030973(1).jpg,0,0,1
ISIC_0030886.jpg,0,0,1
ISIC_0030916.jpg,0,0,1
ISIC_0028563.jpg,0,0,1
ISIC_0030921.jpg,0,0,1
ISIC_0030945(1).jpg,0,0,1
ISIC_0028585.jpg,0,0,1
ISIC_0030922.jpg,0,0,1
ISIC_0030938(1).jpg,0,0,1
ISIC_0030977(1).jpg,0,0,1
ISIC_0028564.jpg,0,0,1
ISIC_0030904.jpg,0,0,1
ISIC_0030949.jpg,0,0,1
ISIC_0030966.jpg,0,0,1
ISIC_0030862.jpg,0,0,1
ISIC_0028538.jpg,0,0,1
ISIC_0030866.jpg,0,0,1
ISIC_0030989.jpg,0,0,1
ISIC_0030979.jpg,0,0,1
ISIC_0028526.jpg,0,0,1
ISIC_0030931.jpg,0,0,1
ISIC_0028531.jpg,0,0,1
ISIC_0030884.jpg,0,0,1
ISIC_0030900.jpg,0,0,1
ISIC_0030871.jpg,0,0,1
ISIC_0030905.jpg,0,0,1
ISIC_0030974(1).jpg,0,0,1
ISIC_0028597.jpg,0,0,1
ISIC_0030892.jpg,0,0,1
ISIC_0030962.jpg,0,0,1
ISIC_0030873.jpg,0,0,1
ISIC_0030987(1).jpg,0,0,1
ISIC_0030961.jpg,0,0,1
ISIC_0030895.jpg,0,0,1
ISIC_0030944.jpg,0,0,1
ISIC_0030952.jpg,0,0,1
ISIC_0030928.jpg,0,0,1
ISIC_0030934.jpg,0,0,1
ISIC_0028527.jpg,0,0,1
ISIC_0030863.jpg,0,0,1
ISIC_0030902.jpg,0,0,1
ISIC_0030949(1).jpg,0,0,1
ISIC_0030872.jpg,0,0,1
ISIC_0028540.jpg,0,0,1
ISIC_0030975(1).jpg,0,0,1
ISIC_0030978(1).jpg,0,0,1
ISIC_0028581.jpg,0,0,1
ISIC_0030971.jpg,0,0,1
ISIC_0030958.jpg,0,0,1
ISIC_0028549.jpg,0,0,1
ISIC_0030972.jpg,0,0,1
ISIC_0030927.jpg,0,0,1
ISIC_0030933.jpg,0,0,1
ISIC_0028532.jpg,0,0,1
ISIC_0030962(1).jpg,0,0,1
ISIC_0030948(1).jpg,0,0,1
ISIC_0028588.jpg,0,0,1
ISIC_0030955.jpg,0,0,1
ISIC_0028596.jpg,0,0,1
ISIC_0028576.jpg,0,0,1
ISIC_0030961(1).jpg,0,0,1
ISIC_0030911.jpg,0,0,1
ISIC_0030984.jpg,0,0,1
ISIC_0030867.jpg,0,0,1
ISIC_0030943(1).jpg,0,0,1
ISIC_0028546.jpg,0,0,1
ISIC_0028562.jpg,0,0,1
ISIC_0030947.jpg,0,0,1
ISIC_0028603.jpg,0,0,1
ISIC_0030917.jpg,0,0,1
ISIC_0030946(1).jpg,0,0,1
ISIC_0030969.jpg,0,0,1
ISIC_0030891.jpg,0,0,1
ISIC_0028528.jpg,0,0,1
ISIC_0030985.jpg,0,0,1
ISIC_0030941.jpg,0,0,1
ISIC_0030885.jpg,0,0,1
ISIC_0028544.jpg,0,0,1
ISIC_0030889.jpg,0,0,1
ISIC_0030903.jpg,0,0,1
ISIC_0030968(1).jpg,0,0,1
ISIC_0030966(1).jpg,0,0,1
ISIC_0030896.jpg,0,0,1
ISIC_0030981.jpg,0,0,1
ISIC_0030906.jpg,0,0,1
ISIC_0030924.jpg,0,0,1
ISIC_0030865.jpg,0,0,1
ISIC_0028536.jpg,0,0,1
ISIC_0030878.jpg,0,0,1
ISIC_0030971(1).jpg,0,0,1
ISIC_0028592.jpg,0,0,1
