isic_id,benign_malignant,patches,split
ISIC_0008931.jpg,0,1,1
ISIC_0008919.jpg,0,1,1
ISIC_0007338.jpg,0,1,1
ISIC_0009005.jpg,0,1,1
ISIC_0007292.jpg,0,1,1
ISIC_0009000(1).jpg,0,1,1
ISIC_0007306.jpg,0,1,1
ISIC_0008932.jpg,0,1,1
ISIC_0008938.jpg,0,1,1
ISIC_0008978.jpg,0,1,1
ISIC_0009003.jpg,0,1,1
ISIC_0008988.jpg,0,1,1
ISIC_0008992(1).jpg,0,1,1
ISIC_0008980(1).jpg,0,1,1
ISIC_0009015.jpg,0,1,1
ISIC_0007297.jpg,0,1,1
ISIC_0008924.jpg,0,1,1
ISIC_0007295.jpg,0,1,1
ISIC_0008975.jpg,0,1,1
ISIC_0008991(1).jpg,0,1,1
ISIC_0008983.jpg,0,1,1
ISIC_0009002(1).jpg,0,1,1
ISIC_0007351.jpg,0,1,1
ISIC_0009009(1).jpg,0,1,1
ISIC_0008994.jpg,0,1,1
ISIC_0008995.jpg,0,1,1
ISIC_0007337.jpg,0,1,1
ISIC_0007321.jpg,0,1,1
ISIC_0008920.jpg,0,1,1
ISIC_0008996.jpg,0,1,1
ISIC_0008962.jpg,0,1,1
ISIC_0009011.jpg,0,1,1
ISIC_0007346.jpg,0,1,1
ISIC_0007303.jpg,0,1,1
ISIC_0007300.jpg,0,1,1
ISIC_0008956.jpg,0,1,1
ISIC_0007294.jpg,0,1,1
ISIC_0009002.jpg,0,1,1
ISIC_0008925.jpg,0,1,1
ISIC_0008948.jpg,0,1,1
ISIC_0008979(1).jpg,0,1,1
ISIC_0008933.jpg,0,1,1
ISIC_0008998(1).jpg,0,1,1
ISIC_0008986.jpg,0,1,1
ISIC_0008987(1).jpg,0,1,1
ISIC_0008941.jpg,0,1,1
ISIC_0008984(1).jpg,0,1,1
ISIC_0009000.jpg,0,1,1
