isic_id,benign_malignant,patches,split
ISIC_0007303.jpg,0,1,1
ISIC_0008924.jpg,0,1,1
ISIC_0007323.jpg,0,1,1
ISIC_0007318.jpg,0,1,1
ISIC_0007297.jpg,0,1,1
ISIC_0007310.jpg,0,1,1
ISIC_0008939.jpg,0,1,1
ISIC_0008928.jpg,0,1,1
ISIC_0007338.jpg,0,1,1
ISIC_0008955.jpg,0,1,1
ISIC_0007308.jpg,0,1,1
ISIC_0007324.jpg,0,1,1
ISIC_0007306.jpg,0,1,1
ISIC_0007328.jpg,0,1,1
ISIC_0007296.jpg,0,1,1
ISIC_0007321.jpg,0,1,1
ISIC_0007344.jpg,0,1,1
ISIC_0007292.jpg,0,1,1
ISIC_0008934.jpg,0,1,1
ISIC_0007300.jpg,0,1,1
ISIC_0007339.jpg,0,1,1
ISIC_0007299.jpg,0,1,1
ISIC_0008948.jpg,0,1,1
ISIC_0007342.jpg,0,1,1
ISIC_0008921.jpg,0,1,1
ISIC_0007335.jpg,0,1,1
ISIC_0008926.jpg,0,1,1
ISIC_0007311.jpg,0,1,1
ISIC_0007343.jpg,0,1,1
ISIC_0008922.jpg,0,1,1
ISIC_0007302.jpg,0,1,1
ISIC_0007348.jpg,0,1,1
ISIC_0007305.jpg,0,1,1
ISIC_0008920.jpg,0,1,1
ISIC_0008949.jpg,0,1,1
ISIC_0008942.jpg,0,1,1
ISIC_0007347.jpg,0,1,1
ISIC_0008941.jpg,0,1,1
ISIC_0007320.jpg,0,1,1
ISIC_0008925.jpg,0,1,1
ISIC_0007350.jpg,0,1,1
ISIC_0007334.jpg,0,1,1
ISIC_0008943.jpg,0,1,1
ISIC_0030871.jpg,0,0,1
ISIC_0030878.jpg,0,0,1
ISIC_0028554.jpg,0,0,1
ISIC_0030900.jpg,0,0,1
ISIC_0030905.jpg,0,0,1
ISIC_0030863.jpg,0,0,1
ISIC_0030862.jpg,0,0,1
ISIC_0028535.jpg,0,0,1
ISIC_0028547.jpg,0,0,1
ISIC_0030884.jpg,0,0,1
ISIC_0030875.jpg,0,0,1
ISIC_0030880.jpg,0,0,1
ISIC_0030890.jpg,0,0,1
ISIC_0028585.jpg,0,0,1
ISIC_0028562.jpg,0,0,1
ISIC_0028569.jpg,0,0,1
ISIC_0028541.jpg,0,0,1
ISIC_0028531.jpg,0,0,1
ISIC_0028536.jpg,0,0,1
ISIC_0028576.jpg,0,0,1
ISIC_0028526.jpg,0,0,1
ISIC_0030899.jpg,0,0,1
ISIC_0030911.jpg,0,0,1
ISIC_0030908.jpg,0,0,1
ISIC_0028561.jpg,0,0,1
ISIC_0028551.jpg,0,0,1
ISIC_0028566.jpg,0,0,1
ISIC_0030885.jpg,0,0,1
ISIC_0028572.jpg,0,0,1
ISIC_0028534.jpg,0,0,1
ISIC_0028544.jpg,0,0,1
ISIC_0030906.jpg,0,0,1
ISIC_0030865.jpg,0,0,1
ISIC_0028559.jpg,0,0,1
ISIC_0030894.jpg,0,0,1
ISIC_0028595.jpg,0,0,1
ISIC_0030903.jpg,0,0,1
ISIC_0028528.jpg,0,0,1
ISIC_0030866.jpg,0,0,1
ISIC_0030891.jpg,0,0,1
ISIC_0030872.jpg,0,0,1
ISIC_0030881.jpg,0,0,1
ISIC_0028540.jpg,0,0,1
ISIC_0028581.jpg,0,0,1
ISIC_0030869.jpg,0,0,1
ISIC_0028603.jpg,0,0,1
ISIC_0028586.jpg,0,0,1
ISIC_0028557.jpg,0,0,1
ISIC_0028546.jpg,0,0,1
ISIC_0030897.jpg,0,0,1
ISIC_0030873.jpg,0,0,1
ISIC_0030886.jpg,0,0,1
ISIC_0028575.jpg,0,0,1
ISIC_0028573.jpg,0,0,1
ISIC_0030867.jpg,0,0,1
ISIC_0030874.jpg,0,0,1
ISIC_0028574.jpg,0,0,1
ISIC_0030895.jpg,0,0,1
ISIC_0028597.jpg,0,0,1
ISIC_0028523.jpg,0,0,1
ISIC_0028601.jpg,0,0,1
ISIC_0028530.jpg,0,0,1
ISIC_0028532.jpg,0,0,1
ISIC_0028598.jpg,0,0,1
ISIC_0028533.jpg,0,0,1
ISIC_0028599.jpg,0,0,1
ISIC_0030892.jpg,0,0,1
ISIC_0030887.jpg,0,0,1
ISIC_0028591.jpg,0,0,1
ISIC_0030864.jpg,0,0,1
ISIC_0030904.jpg,0,0,1
ISIC_0028553.jpg,0,0,1
ISIC_0028552.jpg,0,0,1
ISIC_0028529.jpg,0,0,1
ISIC_0028564.jpg,0,0,1
ISIC_0030896.jpg,0,0,1
ISIC_0028539.jpg,0,0,1
ISIC_0028602.jpg,0,0,1
ISIC_0028596.jpg,0,0,1
ISIC_0028527.jpg,0,0,1
ISIC_0028580.jpg,0,0,1
ISIC_0028524.jpg,0,0,1
ISIC_0028578.jpg,0,0,1
ISIC_0030902.jpg,0,0,1
ISIC_0028600.jpg,0,0,1
ISIC_0028589.jpg,0,0,1
ISIC_0030888.jpg,0,0,1
ISIC_0028538.jpg,0,0,1
ISIC_0028594.jpg,0,0,1
ISIC_0030879.jpg,0,0,1
ISIC_0028590.jpg,0,0,1
ISIC_0028588.jpg,0,0,1
ISIC_0028549.jpg,0,0,1
ISIC_0030909.jpg,0,0,1
ISIC_0028571.jpg,0,0,1
ISIC_0030907.jpg,0,0,1
ISIC_0028545.jpg,0,0,1
ISIC_0028592.jpg,0,0,1
ISIC_0030889.jpg,0,0,1
ISIC_0028563.jpg,0,0,1
